2024-09-04 13:23:51 - =======================START TEST========================== 
2024-09-04 13:23:51 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:51 - Split ratio: 0.8 
2024-09-04 13:23:51 - Filtered forecast table rows: 144 
2024-09-04 13:23:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:23:51 - Z values: 398.46, 609.39 
2024-09-04 13:23:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=497.839927, Min=443.762186, Max=525.995410, Count=3 
2024-09-04 13:23:51 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-101.788813, Min=-621.823168, Max=645.995410, Count=105 
2024-09-04 13:23:51 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-102.089373, Min=-621.823168, Max=645.995410, Count=108 
2024-09-04 13:23:51 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-100.031343, Min=-621.823168, Max=645.995410, Count=111 
2024-09-04 13:23:51 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-96.712570, Min=-621.823168, Max=645.995410, Count=114 
2024-09-04 13:23:51 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-94.418692, Min=-621.823168, Max=645.995410, Count=117 
2024-09-04 13:23:51 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-93.411667, Min=-621.823168, Max=645.995410, Count=120 
2024-09-04 13:23:51 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-92.535067, Min=-621.823168, Max=645.995410, Count=123 
2024-09-04 13:23:51 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-91.449108, Min=-621.823168, Max=645.995410, Count=126 
2024-09-04 13:23:51 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-90.026062, Min=-621.823168, Max=645.995410, Count=129 
2024-09-04 13:23:51 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-87.534559, Min=-621.823168, Max=645.995410, Count=132 
2024-09-04 13:23:51 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-84.338975, Min=-621.823168, Max=645.995410, Count=135 
2024-09-04 13:23:51 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-79.408876, Min=-621.823168, Max=645.995410, Count=138 
2024-09-04 13:23:51 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-73.766583, Min=-621.823168, Max=645.995410, Count=141 
2024-09-04 13:23:51 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-69.123316, Min=-621.823168, Max=645.995410, Count=144 
2024-09-04 13:23:51 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-66.370251, Min=-621.823168, Max=645.995410, Count=147 
2024-09-04 13:23:51 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-67.029721, Min=-621.823168, Max=645.995410, Count=150 
2024-09-04 13:23:51 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-69.362677, Min=-621.823168, Max=645.995410, Count=153 
2024-09-04 13:23:51 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-72.220421, Min=-621.823168, Max=645.995410, Count=156 
2024-09-04 13:23:51 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-73.964037, Min=-621.823168, Max=645.995410, Count=159 
2024-09-04 13:23:51 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-76.750926, Min=-621.823168, Max=645.995410, Count=162 
2024-09-04 13:23:51 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-81.557686, Min=-621.823168, Max=645.995410, Count=165 
2024-09-04 13:23:51 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-89.020020, Min=-621.823168, Max=645.995410, Count=168 
2024-09-04 13:23:51 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-97.156191, Min=-621.823168, Max=645.995410, Count=171 
2024-09-04 13:23:51 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-104.130401, Min=-621.823168, Max=645.995410, Count=174 
2024-09-04 13:23:51 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-109.568761, Min=-621.823168, Max=645.995410, Count=177 
2024-09-04 13:23:51 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-111.462702, Min=-621.823168, Max=645.995410, Count=180 
2024-09-04 13:23:51 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-111.819137, Min=-621.823168, Max=645.995410, Count=183 
2024-09-04 13:23:51 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-113.349631, Min=-621.823168, Max=645.995410, Count=186 
2024-09-04 13:23:51 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-118.006141, Min=-621.823168, Max=645.995410, Count=189 
2024-09-04 13:23:51 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-125.065723, Min=-621.823168, Max=645.995410, Count=192 
2024-09-04 13:23:51 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-131.702960, Min=-621.823168, Max=645.995410, Count=195 
2024-09-04 13:23:51 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-139.241132, Min=-817.310273, Max=645.995410, Count=198 
2024-09-04 13:23:51 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-148.295579, Min=-877.926324, Max=645.995410, Count=201 
2024-09-04 13:23:51 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-153.211284, Min=-877.926324, Max=645.995410, Count=204 
2024-09-04 13:23:51 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-153.105279, Min=-877.926324, Max=645.995410, Count=207 
2024-09-04 13:23:51 - Horizon: 2, Window: 70, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-146.867064, Min=-877.926324, Max=645.995410, Count=210 
2024-09-04 13:23:51 - Horizon: 2, Window: 71, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-140.475934, Min=-877.926324, Max=645.995410, Count=213 
2024-09-04 13:23:51 - Horizon: 2, Window: 72, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-136.635714, Min=-877.926324, Max=645.995410, Count=216 
2024-09-04 13:23:51 - Horizon: 2, Window: 73, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-136.279700, Min=-877.926324, Max=645.995410, Count=219 
2024-09-04 13:23:51 - Horizon: 2, Window: 74, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=-137.662837, Min=-877.926324, Max=645.995410, Count=222 
2024-09-04 13:23:51 - Horizon: 2, Q values: 598.38, 727.37 
2024-09-04 13:23:51 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=85.607295, Min=-384.004590, Max=643.762186, Count=3 
2024-09-04 13:23:51 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-14.386186, Min=-384.004590, Max=643.762186, Count=6 
2024-09-04 13:23:51 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-57.463902, Min=-471.723594, Max=643.762186, Count=9 
2024-09-04 13:23:51 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-129.321746, Min=-606.763543, Max=643.762186, Count=12 
2024-09-04 13:23:51 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-199.478084, Min=-606.763543, Max=643.762186, Count=15 
2024-09-04 13:23:51 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-220.616183, Min=-606.763543, Max=643.762186, Count=18 
2024-09-04 13:23:51 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-224.954760, Min=-606.763543, Max=643.762186, Count=21 
2024-09-04 13:23:51 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-209.983797, Min=-606.763543, Max=643.762186, Count=24 
2024-09-04 13:23:51 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-192.521848, Min=-606.763543, Max=643.762186, Count=27 
2024-09-04 13:23:51 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-167.170421, Min=-606.763543, Max=643.762186, Count=30 
2024-09-04 13:23:51 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-152.264309, Min=-606.763543, Max=643.762186, Count=33 
2024-09-04 13:23:51 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-149.563752, Min=-606.763543, Max=643.762186, Count=36 
2024-09-04 13:23:51 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-147.321004, Min=-606.763543, Max=643.762186, Count=39 
2024-09-04 13:23:51 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-139.233141, Min=-606.763543, Max=643.762186, Count=42 
2024-09-04 13:23:51 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-132.465836, Min=-606.763543, Max=643.762186, Count=45 
2024-09-04 13:23:51 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-130.007523, Min=-606.763543, Max=643.762186, Count=48 
2024-09-04 13:23:51 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-129.326914, Min=-606.763543, Max=643.762186, Count=51 
2024-09-04 13:23:51 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-125.435175, Min=-606.763543, Max=643.762186, Count=54 
2024-09-04 13:23:51 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-119.390410, Min=-606.763543, Max=643.762186, Count=57 
2024-09-04 13:23:51 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-115.461108, Min=-606.763543, Max=643.762186, Count=60 
2024-09-04 13:23:51 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-109.657792, Min=-606.763543, Max=643.762186, Count=63 
2024-09-04 13:23:51 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-100.146072, Min=-606.763543, Max=643.762186, Count=66 
2024-09-04 13:23:51 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-91.337739, Min=-606.763543, Max=643.762186, Count=69 
2024-09-04 13:23:51 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-88.402407, Min=-606.763543, Max=643.762186, Count=72 
2024-09-04 13:23:51 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-90.173395, Min=-606.763543, Max=643.762186, Count=75 
2024-09-04 13:23:51 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-97.524370, Min=-606.763543, Max=643.762186, Count=78 
2024-09-04 13:23:51 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-108.521839, Min=-606.763543, Max=643.762186, Count=81 
2024-09-04 13:23:51 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-121.650170, Min=-606.763543, Max=643.762186, Count=84 
2024-09-04 13:23:51 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-129.006842, Min=-606.763543, Max=643.762186, Count=87 
2024-09-04 13:23:51 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-135.813455, Min=-606.763543, Max=643.762186, Count=90 
2024-09-04 13:23:51 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-144.121938, Min=-606.763543, Max=643.762186, Count=93 
2024-09-04 13:23:51 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-160.654151, Min=-877.926324, Max=643.762186, Count=96 
2024-09-04 13:23:51 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-168.186521, Min=-877.926324, Max=643.762186, Count=99 
2024-09-04 13:23:51 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-166.844669, Min=-877.926324, Max=643.762186, Count=102 
2024-09-04 13:23:51 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-160.356637, Min=-877.926324, Max=643.762186, Count=105 
2024-09-04 13:23:51 - Horizon: 3, Q values: 599.10, 737.43 
2024-09-04 13:23:51 - All-up Conformal Coverage: 80%: 75.00%, 95%: 89.29% 
2024-09-04 13:23:51 - All-up Z-Score Coverage: 80%: 64.29%, 95%: 82.14% 
2024-09-04 13:23:52 - ========================================================== 
2024-09-04 13:23:53 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:23:54 - Forecast table written to: final_forecast_table/forecast_table_20240904_132354.csv 
2024-09-04 13:23:54 - =======================COMPLETE========================== 
