2024-09-04 14:18:50 - =======================START TEST========================== 
2024-09-04 14:18:50 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:50 - Split ratio: 0.8 
2024-09-04 14:18:50 - Filtered forecast table rows: 144 
2024-09-04 14:18:50 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:18:50 - Z values: 284.61, 435.27 
2024-09-04 14:18:50 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=17.411303, Min=-65.921734, Max=114.078266, Count=116 
2024-09-04 14:18:50 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=146.914118, Min=-271.249313, Max=1132.260831, Count=3268 
2024-09-04 14:18:50 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=160.089356, Min=-271.249313, Max=1132.260831, Count=3344 
2024-09-04 14:18:50 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=172.656392, Min=-271.249313, Max=1175.949767, Count=3420 
2024-09-04 14:18:50 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=184.370470, Min=-271.249313, Max=1175.949767, Count=3496 
2024-09-04 14:18:50 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=195.089399, Min=-271.249313, Max=1175.949767, Count=3572 
2024-09-04 14:18:50 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=204.174305, Min=-271.249313, Max=1175.949767, Count=3648 
2024-09-04 14:18:50 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=211.892701, Min=-271.249313, Max=1175.949767, Count=3724 
2024-09-04 14:18:50 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=217.402991, Min=-271.249313, Max=1175.949767, Count=3800 
2024-09-04 14:18:50 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=221.503590, Min=-271.249313, Max=1175.949767, Count=3876 
2024-09-04 14:18:50 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=223.281755, Min=-271.249313, Max=1175.949767, Count=3952 
2024-09-04 14:18:50 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=226.093470, Min=-271.249313, Max=1175.949767, Count=4028 
2024-09-04 14:18:50 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=230.019887, Min=-271.249313, Max=1175.949767, Count=4104 
2024-09-04 14:18:50 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=234.444361, Min=-271.249313, Max=1175.949767, Count=4180 
2024-09-04 14:18:50 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=239.193606, Min=-271.249313, Max=1175.949767, Count=4256 
2024-09-04 14:18:50 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=244.525449, Min=-271.249313, Max=1175.949767, Count=4332 
2024-09-04 14:18:50 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=250.363531, Min=-271.249313, Max=1175.949767, Count=4408 
2024-09-04 14:18:50 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=256.188915, Min=-271.249313, Max=1175.949767, Count=4484 
2024-09-04 14:18:50 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=261.426149, Min=-271.249313, Max=1175.949767, Count=4560 
2024-09-04 14:18:50 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=266.246770, Min=-271.249313, Max=1175.949767, Count=4636 
2024-09-04 14:18:50 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=269.997621, Min=-271.249313, Max=1175.949767, Count=4712 
2024-09-04 14:18:50 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=273.171574, Min=-271.249313, Max=1175.949767, Count=4788 
2024-09-04 14:18:50 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=274.874831, Min=-271.249313, Max=1175.949767, Count=4864 
2024-09-04 14:18:50 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=276.352458, Min=-271.249313, Max=1175.949767, Count=4940 
2024-09-04 14:18:50 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=276.952518, Min=-271.249313, Max=1175.949767, Count=5016 
2024-09-04 14:18:50 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=277.809209, Min=-271.249313, Max=1175.949767, Count=5092 
2024-09-04 14:18:50 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=278.505602, Min=-271.249313, Max=1175.949767, Count=5168 
2024-09-04 14:18:50 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=278.946572, Min=-271.249313, Max=1175.949767, Count=5244 
2024-09-04 14:18:50 - Horizon: 2, Q values: 583.56, 754.84 
2024-09-04 14:18:50 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-31.697798, Min=-180.832875, Max=57.039133, Count=37 
2024-09-04 14:18:50 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-41.547943, Min=-180.832875, Max=57.039133, Count=74 
2024-09-04 14:18:50 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-52.691178, Min=-180.832875, Max=57.039133, Count=111 
2024-09-04 14:18:50 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-55.877817, Min=-180.832875, Max=57.039133, Count=148 
2024-09-04 14:18:50 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-36.741743, Min=-180.832875, Max=233.870332, Count=185 
2024-09-04 14:18:50 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-23.212868, Min=-180.832875, Max=233.870332, Count=222 
2024-09-04 14:18:50 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-7.323594, Min=-180.832875, Max=233.870332, Count=259 
2024-09-04 14:18:50 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=7.256146, Min=-180.832875, Max=233.870332, Count=296 
2024-09-04 14:18:50 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=18.885980, Min=-180.832875, Max=269.897965, Count=333 
2024-09-04 14:18:50 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=35.136642, Min=-180.832875, Max=282.467506, Count=370 
2024-09-04 14:18:50 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=48.682551, Min=-180.832875, Max=282.467506, Count=407 
2024-09-04 14:18:50 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=59.899567, Min=-180.832875, Max=282.467506, Count=444 
2024-09-04 14:18:50 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=64.646824, Min=-180.832875, Max=282.467506, Count=481 
2024-09-04 14:18:50 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=63.243966, Min=-180.832875, Max=282.467506, Count=518 
2024-09-04 14:18:50 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=61.407052, Min=-180.832875, Max=282.467506, Count=555 
2024-09-04 14:18:50 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=63.326454, Min=-180.832875, Max=308.152002, Count=592 
2024-09-04 14:18:50 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=67.799073, Min=-180.832875, Max=308.152002, Count=629 
2024-09-04 14:18:50 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=76.282593, Min=-180.832875, Max=312.529288, Count=666 
2024-09-04 14:18:50 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=88.410713, Min=-180.832875, Max=393.815062, Count=703 
2024-09-04 14:18:50 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=101.508599, Min=-180.832875, Max=498.268373, Count=740 
2024-09-04 14:18:50 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=119.773451, Min=-180.832875, Max=754.840554, Count=777 
2024-09-04 14:18:51 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=141.690174, Min=-180.832875, Max=783.966511, Count=814 
2024-09-04 14:18:51 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=161.111590, Min=-180.832875, Max=783.966511, Count=851 
2024-09-04 14:18:51 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=176.249787, Min=-180.832875, Max=783.966511, Count=888 
2024-09-04 14:18:51 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=186.016371, Min=-180.832875, Max=783.966511, Count=925 
2024-09-04 14:18:51 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=189.588940, Min=-180.832875, Max=783.966511, Count=962 
2024-09-04 14:18:51 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=196.633033, Min=-180.832875, Max=783.966511, Count=999 
2024-09-04 14:18:51 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=205.195197, Min=-180.832875, Max=783.966511, Count=1036 
2024-09-04 14:18:51 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=215.277941, Min=-180.832875, Max=783.966511, Count=1073 
2024-09-04 14:18:51 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=224.753799, Min=-180.832875, Max=783.966511, Count=1110 
2024-09-04 14:18:51 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=231.595551, Min=-180.832875, Max=783.966511, Count=1147 
2024-09-04 14:18:51 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=235.231247, Min=-180.832875, Max=783.966511, Count=1184 
2024-09-04 14:18:51 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=236.511221, Min=-180.832875, Max=783.966511, Count=1221 
2024-09-04 14:18:51 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=238.243112, Min=-180.832875, Max=783.966511, Count=1258 
2024-09-04 14:18:51 - Horizon: 3, Q values: 583.56, 783.97 
2024-09-04 14:18:51 - All-up Conformal Coverage: 80%: 78.57%, 95%: 100.00% 
2024-09-04 14:18:51 - All-up Z-Score Coverage: 80%: 42.86%, 95%: 57.14% 
2024-09-04 14:18:55 - ========================================================== 
2024-09-04 14:18:55 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:19:00 - Forecast table written to: final_forecast_table/forecast_table_20240904_141900.csv 
2024-09-04 14:19:00 - =======================COMPLETE========================== 

