2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=128.788292, Min=-547.815160, Max=866.967167, Count=4563 
2024-09-04 15:12:31 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=127.866557, Min=-547.815160, Max=866.967167, Count=4680 
2024-09-04 15:12:31 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=126.380465, Min=-547.815160, Max=866.967167, Count=4797 
2024-09-04 15:12:31 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=124.823215, Min=-547.815160, Max=866.967167, Count=4914 
2024-09-04 15:12:31 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=123.597018, Min=-547.815160, Max=866.967167, Count=5031 
2024-09-04 15:12:31 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=123.396849, Min=-547.815160, Max=904.027586, Count=5148 
2024-09-04 15:12:31 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=124.028050, Min=-547.815160, Max=921.600444, Count=5265 
2024-09-04 15:12:31 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=125.347201, Min=-547.815160, Max=1003.450470, Count=5382 
2024-09-04 15:12:31 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=127.398651, Min=-547.815160, Max=1003.450470, Count=5499 
2024-09-04 15:12:31 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=130.117803, Min=-547.815160, Max=1003.450470, Count=5616 
2024-09-04 15:12:31 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=133.359061, Min=-547.815160, Max=1003.450470, Count=5733 
2024-09-04 15:12:31 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=137.697581, Min=-547.815160, Max=1003.450470, Count=5850 
2024-09-04 15:12:31 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=142.958967, Min=-547.815160, Max=1003.450470, Count=5967 
2024-09-04 15:12:31 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=148.881689, Min=-547.815160, Max=1003.450470, Count=6084 
2024-09-04 15:12:31 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=155.832589, Min=-547.815160, Max=1161.985684, Count=6201 
2024-09-04 15:12:31 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=163.499374, Min=-547.815160, Max=1178.925464, Count=6318 
2024-09-04 15:12:31 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=171.742396, Min=-547.815160, Max=1265.822758, Count=6435 
2024-09-04 15:12:31 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=180.116276, Min=-547.815160, Max=1391.281211, Count=6552 
2024-09-04 15:12:31 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=188.762107, Min=-547.815160, Max=1491.985684, Count=6669 
2024-09-04 15:12:31 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=197.641344, Min=-547.815160, Max=1508.925464, Count=6786 
2024-09-04 15:12:31 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=208.072398, Min=-547.815160, Max=2167.342925, Count=6903 
2024-09-04 15:12:31 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=219.667332, Min=-547.815160, Max=2261.281211, Count=7020 
2024-09-04 15:12:31 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=232.005362, Min=-547.815160, Max=2361.985684, Count=7137 
2024-09-04 15:12:31 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=245.452264, Min=-547.815160, Max=2361.985684, Count=7254 
2024-09-04 15:12:31 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=259.760702, Min=-547.815160, Max=2361.985684, Count=7371 
2024-09-04 15:12:31 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=274.655451, Min=-547.815160, Max=2441.281211, Count=7488 
2024-09-04 15:12:31 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=288.452124, Min=-547.815160, Max=2441.281211, Count=7605 
2024-09-04 15:12:31 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=301.818171, Min=-547.815160, Max=2441.281211, Count=7722 
2024-09-04 15:12:31 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=315.207688, Min=-547.815160, Max=2441.281211, Count=7839 
2024-09-04 15:12:31 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=326.590091, Min=-547.815160, Max=2441.281211, Count=7956 
2024-09-04 15:12:31 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=336.969512, Min=-547.815160, Max=2441.281211, Count=8073 
2024-09-04 15:12:31 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=347.267947, Min=-547.815160, Max=2441.281211, Count=8190 
2024-09-04 15:12:31 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=355.100070, Min=-547.815160, Max=2441.281211, Count=8307 
2024-09-04 15:12:31 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=361.680035, Min=-547.815160, Max=2441.281211, Count=8424 
2024-09-04 15:12:31 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=368.100541, Min=-547.815160, Max=2441.281211, Count=8541 
2024-09-04 15:12:31 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=372.033676, Min=-547.815160, Max=2441.281211, Count=8658 
2024-09-04 15:12:31 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=374.727995, Min=-547.815160, Max=2441.281211, Count=8775 
2024-09-04 15:12:31 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=377.301722, Min=-547.815160, Max=2441.281211, Count=8892 
2024-09-04 15:12:31 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=380.494665, Min=-547.815160, Max=2441.281211, Count=9009 
2024-09-04 15:12:31 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=384.462243, Min=-547.815160, Max=2441.281211, Count=9126 
2024-09-04 15:12:31 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=389.263582, Min=-547.815160, Max=2441.281211, Count=9243 
2024-09-04 15:12:31 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=394.144639, Min=-547.815160, Max=2441.281211, Count=9360 
2024-09-04 15:12:31 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=399.462131, Min=-547.815160, Max=2441.281211, Count=9477 
2024-09-04 15:12:31 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=405.483751, Min=-547.815160, Max=2441.281211, Count=9594 
2024-09-04 15:12:31 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=411.419023, Min=-547.815160, Max=2441.281211, Count=9711 
2024-09-04 15:12:31 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=417.787707, Min=-547.815160, Max=2441.281211, Count=9828 
2024-09-04 15:12:31 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=424.886641, Min=-547.815160, Max=2441.281211, Count=9945 
2024-09-04 15:12:31 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=431.068462, Min=-547.815160, Max=2441.281211, Count=10062 
2024-09-04 15:12:31 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=437.100563, Min=-547.815160, Max=2441.281211, Count=10179 
2024-09-04 15:12:31 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=443.719120, Min=-547.815160, Max=2441.281211, Count=10296 
2024-09-04 15:12:31 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=448.776352, Min=-547.815160, Max=2441.281211, Count=10413 
2024-09-04 15:12:31 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=453.294533, Min=-547.815160, Max=2441.281211, Count=10530 
2024-09-04 15:12:31 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=458.172554, Min=-547.815160, Max=2441.281211, Count=10647 
2024-09-04 15:12:31 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=461.370957, Min=-547.815160, Max=2441.281211, Count=10764 
2024-09-04 15:12:31 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=463.869776, Min=-547.815160, Max=2441.281211, Count=10881 
2024-09-04 15:12:31 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=466.682555, Min=-547.815160, Max=2441.281211, Count=10998 
2024-09-04 15:12:31 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=468.177962, Min=-547.815160, Max=2441.281211, Count=11115 
2024-09-04 15:12:31 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=469.138705, Min=-547.815160, Max=2441.281211, Count=11232 
2024-09-04 15:12:31 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=470.390647, Min=-547.815160, Max=2441.281211, Count=11349 
2024-09-04 15:12:31 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=471.239205, Min=-547.815160, Max=2441.281211, Count=11466 
2024-09-04 15:12:31 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=472.077251, Min=-547.815160, Max=2441.281211, Count=11583 
2024-09-04 15:12:31 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=473.380980, Min=-547.815160, Max=2441.281211, Count=11700 
2024-09-04 15:12:31 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=473.719978, Min=-547.815160, Max=2441.281211, Count=11817 
2024-09-04 15:12:31 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=473.583531, Min=-547.815160, Max=2441.281211, Count=11934 
2024-09-04 15:12:31 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=473.577323, Min=-547.815160, Max=2441.281211, Count=12051 
2024-09-04 15:12:31 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=474.566314, Min=-547.815160, Max=2441.281211, Count=12168 
2024-09-04 15:12:31 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=476.281846, Min=-547.815160, Max=2441.281211, Count=12285 
2024-09-04 15:12:31 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=478.575811, Min=-547.815160, Max=2441.281211, Count=12402 
2024-09-04 15:12:31 - Horizon: 2, Q values: 581.02, 787.33 
2024-09-04 15:12:31 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-106.603928, Min=-560.578696, Max=165.895502, Count=113 
2024-09-04 15:12:31 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-113.889100, Min=-560.578696, Max=165.895502, Count=226 
2024-09-04 15:12:31 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-121.769124, Min=-560.578696, Max=165.895502, Count=339 
2024-09-04 15:12:31 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-129.635286, Min=-560.578696, Max=165.895502, Count=452 
2024-09-04 15:12:31 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-136.258161, Min=-560.578696, Max=165.895502, Count=565 
2024-09-04 15:12:31 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-138.773134, Min=-560.578696, Max=165.895502, Count=678 
2024-09-04 15:12:31 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-140.062510, Min=-560.578696, Max=165.895502, Count=791 
2024-09-04 15:12:31 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-136.142343, Min=-560.578696, Max=165.895502, Count=904 
2024-09-04 15:12:31 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-125.037305, Min=-560.578696, Max=695.608051, Count=1017 
2024-09-04 15:12:31 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-108.580368, Min=-560.578696, Max=709.282066, Count=1130 
2024-09-04 15:12:31 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-91.065007, Min=-560.578696, Max=709.282066, Count=1243 
2024-09-04 15:12:31 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-76.056245, Min=-560.578696, Max=709.282066, Count=1356 
2024-09-04 15:12:31 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-63.082164, Min=-560.578696, Max=709.282066, Count=1469 
2024-09-04 15:12:31 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-50.621188, Min=-560.578696, Max=709.282066, Count=1582 
2024-09-04 15:12:31 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-37.950220, Min=-560.578696, Max=709.282066, Count=1695 
2024-09-04 15:12:31 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-24.830990, Min=-560.578696, Max=709.282066, Count=1808 
2024-09-04 15:12:31 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-12.249782, Min=-560.578696, Max=709.282066, Count=1921 
2024-09-04 15:12:31 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-0.251512, Min=-560.578696, Max=709.282066, Count=2034 
2024-09-04 15:12:31 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=11.491364, Min=-560.578696, Max=709.282066, Count=2147 
2024-09-04 15:12:31 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=20.841646, Min=-560.578696, Max=709.282066, Count=2260 
2024-09-04 15:12:31 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=29.567173, Min=-560.578696, Max=806.967167, Count=2373 
2024-09-04 15:12:31 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=37.418584, Min=-560.578696, Max=806.967167, Count=2486 
2024-09-04 15:12:31 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=46.580803, Min=-560.578696, Max=806.967167, Count=2599 
2024-09-04 15:12:31 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=56.963948, Min=-560.578696, Max=844.404212, Count=2712 
2024-09-04 15:12:31 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=68.451427, Min=-560.578696, Max=866.967167, Count=2825 
2024-09-04 15:12:31 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=80.297036, Min=-560.578696, Max=866.967167, Count=2938 
2024-09-04 15:12:31 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=91.241663, Min=-560.578696, Max=866.967167, Count=3051 
2024-09-04 15:12:31 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=101.321071, Min=-560.578696, Max=866.967167, Count=3164 
2024-09-04 15:12:31 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=110.878092, Min=-560.578696, Max=866.967167, Count=3277 
2024-09-04 15:12:31 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=119.621349, Min=-560.578696, Max=866.967167, Count=3390 
2024-09-04 15:12:31 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=127.796672, Min=-560.578696, Max=866.967167, Count=3503 
2024-09-04 15:12:31 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=134.417980, Min=-560.578696, Max=866.967167, Count=3616 
2024-09-04 15:12:31 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=139.433224, Min=-560.578696, Max=866.967167, Count=3729 
2024-09-04 15:12:31 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=143.086919, Min=-560.578696, Max=866.967167, Count=3842 
2024-09-04 15:12:31 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=145.244302, Min=-560.578696, Max=866.967167, Count=3955 
2024-09-04 15:12:31 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=145.780367, Min=-560.578696, Max=866.967167, Count=4068 
2024-09-04 15:12:31 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=144.980253, Min=-560.578696, Max=866.967167, Count=4181 
2024-09-04 15:12:31 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=143.734889, Min=-560.578696, Max=866.967167, Count=4294 
2024-09-04 15:12:31 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=142.395162, Min=-560.578696, Max=866.967167, Count=4407 
2024-09-04 15:12:31 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=140.986047, Min=-560.578696, Max=866.967167, Count=4520 
2024-09-04 15:12:31 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=139.674707, Min=-560.578696, Max=866.967167, Count=4633 
2024-09-04 15:12:31 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=139.342512, Min=-560.578696, Max=921.600444, Count=4746 
2024-09-04 15:12:31 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=139.962951, Min=-560.578696, Max=1003.450470, Count=4859 
2024-09-04 15:12:31 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=141.920816, Min=-560.578696, Max=1037.658098, Count=4972 
2024-09-04 15:12:31 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=144.522336, Min=-560.578696, Max=1037.658098, Count=5085 
2024-09-04 15:12:31 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=147.610673, Min=-560.578696, Max=1037.658098, Count=5198 
2024-09-04 15:12:31 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=151.573641, Min=-560.578696, Max=1037.658098, Count=5311 
2024-09-04 15:12:31 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=156.554288, Min=-560.578696, Max=1037.658098, Count=5424 
2024-09-04 15:12:31 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=162.498619, Min=-560.578696, Max=1037.658098, Count=5537 
2024-09-04 15:12:31 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=169.232699, Min=-560.578696, Max=1037.658098, Count=5650 
2024-09-04 15:12:31 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=176.811790, Min=-560.578696, Max=1178.925464, Count=5763 
2024-09-04 15:12:31 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=185.340003, Min=-560.578696, Max=1265.822758, Count=5876 
2024-09-04 15:12:31 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=193.970061, Min=-560.578696, Max=1324.027586, Count=5989 
2024-09-04 15:12:31 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=202.819205, Min=-560.578696, Max=1491.985684, Count=6102 
2024-09-04 15:12:31 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=211.792788, Min=-560.578696, Max=1508.925464, Count=6215 
2024-09-04 15:12:31 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=221.491453, Min=-560.578696, Max=1595.822758, Count=6328 
2024-09-04 15:12:31 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=232.527343, Min=-560.578696, Max=2261.281211, Count=6441 
2024-09-04 15:12:31 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=244.818070, Min=-560.578696, Max=2361.985684, Count=6554 
2024-09-04 15:12:31 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=258.189187, Min=-560.578696, Max=2378.925464, Count=6667 
2024-09-04 15:12:31 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=272.453384, Min=-560.578696, Max=2378.925464, Count=6780 
2024-09-04 15:12:31 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=287.620697, Min=-560.578696, Max=2441.281211, Count=6893 
2024-09-04 15:12:31 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=303.640126, Min=-560.578696, Max=2541.985684, Count=7006 
2024-09-04 15:12:31 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=318.883426, Min=-560.578696, Max=2541.985684, Count=7119 
2024-09-04 15:12:31 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=333.504203, Min=-560.578696, Max=2541.985684, Count=7232 
2024-09-04 15:12:31 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=347.368384, Min=-560.578696, Max=2541.985684, Count=7345 
2024-09-04 15:12:31 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=360.025699, Min=-560.578696, Max=2541.985684, Count=7458 
2024-09-04 15:12:31 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=371.709754, Min=-560.578696, Max=2541.985684, Count=7571 
2024-09-04 15:12:31 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=381.722224, Min=-560.578696, Max=2541.985684, Count=7684 
2024-09-04 15:12:31 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=390.249961, Min=-560.578696, Max=2541.985684, Count=7797 
2024-09-04 15:12:31 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=397.548039, Min=-560.578696, Max=2541.985684, Count=7910 
2024-09-04 15:12:31 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=403.540939, Min=-560.578696, Max=2541.985684, Count=8023 
2024-09-04 15:12:31 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=407.991575, Min=-560.578696, Max=2541.985684, Count=8136 
2024-09-04 15:12:31 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=410.894882, Min=-560.578696, Max=2541.985684, Count=8249 
2024-09-04 15:12:31 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=413.675559, Min=-560.578696, Max=2541.985684, Count=8362 
2024-09-04 15:12:31 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=417.309153, Min=-560.578696, Max=2541.985684, Count=8475 
2024-09-04 15:12:31 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=421.705529, Min=-560.578696, Max=2541.985684, Count=8588 
2024-09-04 15:12:31 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=427.459629, Min=-560.578696, Max=2541.985684, Count=8701 
2024-09-04 15:12:31 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=433.484042, Min=-560.578696, Max=2541.985684, Count=8814 
2024-09-04 15:12:31 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=439.841781, Min=-560.578696, Max=2541.985684, Count=8927 
2024-09-04 15:12:31 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=446.442161, Min=-560.578696, Max=2541.985684, Count=9040 
2024-09-04 15:12:31 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=453.369937, Min=-560.578696, Max=2541.985684, Count=9153 
