2024-09-04 13:23:59 - =======================START TEST========================== 
2024-09-04 13:23:59 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:59 - Split ratio: 0.8 
2024-09-04 13:23:59 - Filtered forecast table rows: 144 
2024-09-04 13:23:59 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 13:23:59 - Z values: 738.72, 1129.78 
2024-09-04 13:23:59 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=-915.892360, Min=-1427.324153, Max=72.675847, Count=3 
2024-09-04 13:23:59 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-29.033189, Min=-1427.324153, Max=514.613984, Count=102 
2024-09-04 13:23:59 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-16.851519, Min=-1427.324153, Max=514.613984, Count=105 
2024-09-04 13:23:59 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-5.402465, Min=-1427.324153, Max=514.613984, Count=108 
2024-09-04 13:23:59 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=5.337631, Min=-1427.324153, Max=514.613984, Count=111 
2024-09-04 13:23:59 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=16.534131, Min=-1427.324153, Max=534.362716, Count=114 
2024-09-04 13:23:59 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=28.694913, Min=-1427.324153, Max=548.581499, Count=117 
2024-09-04 13:23:59 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=41.183899, Min=-1427.324153, Max=548.581499, Count=120 
2024-09-04 13:23:59 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=52.901066, Min=-1427.324153, Max=548.581499, Count=123 
2024-09-04 13:23:59 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=63.992847, Min=-1427.324153, Max=548.581499, Count=126 
2024-09-04 13:23:59 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=74.956328, Min=-1427.324153, Max=551.818909, Count=129 
2024-09-04 13:23:59 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=83.936584, Min=-1427.324153, Max=551.818909, Count=132 
2024-09-04 13:23:59 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=90.962162, Min=-1427.324153, Max=551.818909, Count=135 
2024-09-04 13:23:59 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=84.939213, Min=-1427.324153, Max=551.818909, Count=138 
2024-09-04 13:23:59 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=68.463341, Min=-1427.324153, Max=551.818909, Count=141 
2024-09-04 13:23:59 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=45.924967, Min=-1427.324153, Max=551.818909, Count=144 
2024-09-04 13:23:59 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=28.320133, Min=-1427.324153, Max=551.818909, Count=147 
2024-09-04 13:23:59 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=17.783061, Min=-1427.324153, Max=551.818909, Count=150 
2024-09-04 13:23:59 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=10.469665, Min=-1427.324153, Max=551.818909, Count=153 
2024-09-04 13:23:59 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=9.312802, Min=-1427.324153, Max=551.818909, Count=156 
2024-09-04 13:23:59 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=11.721606, Min=-1427.324153, Max=551.818909, Count=159 
2024-09-04 13:23:59 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=17.920569, Min=-1427.324153, Max=551.818909, Count=162 
2024-09-04 13:23:59 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=24.803206, Min=-1427.324153, Max=551.818909, Count=165 
2024-09-04 13:23:59 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=30.802747, Min=-1427.324153, Max=551.818909, Count=168 
2024-09-04 13:23:59 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=35.480666, Min=-1427.324153, Max=551.818909, Count=171 
2024-09-04 13:23:59 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=39.509550, Min=-1427.324153, Max=551.818909, Count=174 
2024-09-04 13:23:59 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=44.305817, Min=-1427.324153, Max=551.818909, Count=177 
2024-09-04 13:23:59 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=49.284321, Min=-1427.324153, Max=551.818909, Count=180 
2024-09-04 13:23:59 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=53.717081, Min=-1427.324153, Max=551.818909, Count=183 
2024-09-04 13:23:59 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=58.745512, Min=-1427.324153, Max=551.818909, Count=186 
2024-09-04 13:23:59 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=64.884151, Min=-1427.324153, Max=551.818909, Count=189 
2024-09-04 13:23:59 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=72.540563, Min=-1427.324153, Max=623.193857, Count=192 
2024-09-04 13:23:59 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=80.576777, Min=-1427.324153, Max=633.220139, Count=195 
2024-09-04 13:23:59 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=88.368703, Min=-1427.324153, Max=633.220139, Count=198 
2024-09-04 13:23:59 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=95.530025, Min=-1427.324153, Max=633.220139, Count=201 
2024-09-04 13:23:59 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=101.000751, Min=-1427.324153, Max=633.220139, Count=204 
2024-09-04 13:23:59 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=105.491650, Min=-1427.324153, Max=633.220139, Count=207 
2024-09-04 13:23:59 - Horizon: 2, Window: 70, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=101.959955, Min=-1427.324153, Max=633.220139, Count=210 
2024-09-04 13:23:59 - Horizon: 2, Window: 71, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=91.814130, Min=-1427.324153, Max=633.220139, Count=213 
2024-09-04 13:23:59 - Horizon: 2, Window: 72, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=77.635617, Min=-1427.324153, Max=633.220139, Count=216 
2024-09-04 13:23:59 - Horizon: 2, Window: 73, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=66.402634, Min=-1427.324153, Max=633.220139, Count=219 
2024-09-04 13:23:59 - Horizon: 2, Window: 74, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=59.795279, Min=-1427.324153, Max=633.220139, Count=222 
2024-09-04 13:23:59 - Horizon: 2, Q values: 833.03, 1408.59 
2024-09-04 13:23:59 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=-434.029400, Min=-867.324153, Max=108.264728, Count=3 
2024-09-04 13:23:59 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-246.323886, Min=-867.324153, Max=258.908928, Count=6 
2024-09-04 13:23:59 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-112.435413, Min=-867.324153, Max=258.908928, Count=9 
2024-09-04 13:23:59 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-34.191400, Min=-867.324153, Max=258.908928, Count=12 
2024-09-04 13:23:59 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=12.809001, Min=-867.324153, Max=259.718821, Count=15 
2024-09-04 13:23:59 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=63.357204, Min=-867.324153, Max=444.713796, Count=18 
2024-09-04 13:23:59 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=108.114863, Min=-867.324153, Max=444.713796, Count=21 
2024-09-04 13:23:59 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=149.044238, Min=-867.324153, Max=444.713796, Count=24 
2024-09-04 13:23:59 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=168.378578, Min=-867.324153, Max=444.713796, Count=27 
2024-09-04 13:23:59 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=122.680278, Min=-1409.423363, Max=444.713796, Count=30 
2024-09-04 13:23:59 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=48.170419, Min=-1409.423363, Max=444.713796, Count=33 
2024-09-04 13:23:59 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-30.054464, Min=-1409.423363, Max=444.713796, Count=36 
2024-09-04 13:23:59 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-50.798905, Min=-1409.423363, Max=444.713796, Count=39 
2024-09-04 13:23:59 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-37.551301, Min=-1409.423363, Max=514.613984, Count=42 
2024-09-04 13:23:59 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-7.221379, Min=-1409.423363, Max=514.613984, Count=45 
2024-09-04 13:23:59 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=20.461626, Min=-1409.423363, Max=514.613984, Count=48 
2024-09-04 13:23:59 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=42.433996, Min=-1409.423363, Max=514.613984, Count=51 
2024-09-04 13:23:59 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=65.186612, Min=-1409.423363, Max=548.581499, Count=54 
2024-09-04 13:23:59 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=87.236683, Min=-1409.423363, Max=548.581499, Count=57 
2024-09-04 13:23:59 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=109.787568, Min=-1409.423363, Max=551.818909, Count=60 
2024-09-04 13:23:59 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=126.722567, Min=-1409.423363, Max=551.818909, Count=63 
2024-09-04 13:23:59 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=116.269462, Min=-1409.423363, Max=551.818909, Count=66 
2024-09-04 13:23:59 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=89.789914, Min=-1409.423363, Max=551.818909, Count=69 
2024-09-04 13:23:59 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=57.991226, Min=-1409.423363, Max=551.818909, Count=72 
2024-09-04 13:23:59 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=48.930239, Min=-1409.423363, Max=551.818909, Count=75 
2024-09-04 13:23:59 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=54.239824, Min=-1409.423363, Max=551.818909, Count=78 
2024-09-04 13:23:59 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=64.569174, Min=-1409.423363, Max=551.818909, Count=81 
2024-09-04 13:23:59 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=74.790899, Min=-1409.423363, Max=551.818909, Count=84 
2024-09-04 13:23:59 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=82.527625, Min=-1409.423363, Max=551.818909, Count=87 
2024-09-04 13:23:59 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=93.099461, Min=-1409.423363, Max=551.818909, Count=90 
2024-09-04 13:23:59 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=105.756891, Min=-1409.423363, Max=633.220139, Count=93 
2024-09-04 13:23:59 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=120.209107, Min=-1409.423363, Max=633.220139, Count=96 
2024-09-04 13:23:59 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=132.066728, Min=-1409.423363, Max=633.220139, Count=99 
2024-09-04 13:23:59 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=126.247297, Min=-1409.423363, Max=633.220139, Count=102 
2024-09-04 13:23:59 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=110.305175, Min=-1409.423363, Max=633.220139, Count=105 
2024-09-04 13:23:59 - Horizon: 3, Q values: 788.59, 1278.75 
2024-09-04 13:23:59 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 13:23:59 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 13:24:00 - ========================================================== 
2024-09-04 13:24:00 - Creating plots for Combo: M750 Model ID: meanf--local--R1 
2024-09-04 13:24:01 - Forecast table written to: final_forecast_table/forecast_table_20240904_132401.csv 
2024-09-04 13:24:01 - =======================COMPLETE========================== 
