2024-09-04 13:23:56 - =======================START TEST========================== 
2024-09-04 13:23:56 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:56 - Split ratio: 0.8 
2024-09-04 13:23:56 - Filtered forecast table rows: 144 
2024-09-04 13:23:56 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:23:56 - Z values: 284.61, 435.27 
2024-09-04 13:23:56 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=9.666248, Min=-35.079521, Max=97.039133, Count=3 
2024-09-04 13:23:56 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=55.073383, Min=-180.832875, Max=302.211689, Count=108 
2024-09-04 13:23:56 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=59.680580, Min=-180.832875, Max=308.152002, Count=111 
2024-09-04 13:23:56 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=65.152960, Min=-180.832875, Max=308.152002, Count=114 
2024-09-04 13:23:56 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=69.575473, Min=-180.832875, Max=308.152002, Count=117 
2024-09-04 13:23:56 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=73.574054, Min=-180.832875, Max=308.152002, Count=120 
2024-09-04 13:23:56 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=78.353191, Min=-180.832875, Max=312.529288, Count=123 
2024-09-04 13:23:56 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=84.302025, Min=-180.832875, Max=388.268373, Count=126 
2024-09-04 13:23:56 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=90.826883, Min=-180.832875, Max=393.815062, Count=129 
2024-09-04 13:23:56 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=98.209030, Min=-180.832875, Max=464.840554, Count=132 
2024-09-04 13:23:56 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=106.077895, Min=-180.832875, Max=498.268373, Count=135 
2024-09-04 13:23:56 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=115.997039, Min=-180.832875, Max=723.966511, Count=138 
2024-09-04 13:23:56 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=127.550828, Min=-180.832875, Max=754.840554, Count=141 
2024-09-04 13:23:56 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=140.346820, Min=-180.832875, Max=754.840554, Count=144 
2024-09-04 13:23:56 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=153.028690, Min=-180.832875, Max=783.966511, Count=147 
2024-09-04 13:23:56 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=162.083259, Min=-180.832875, Max=783.966511, Count=150 
2024-09-04 13:23:56 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=168.037649, Min=-180.832875, Max=783.966511, Count=153 
2024-09-04 13:23:56 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=169.788824, Min=-180.832875, Max=783.966511, Count=156 
2024-09-04 13:23:56 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=170.970773, Min=-180.832875, Max=783.966511, Count=159 
2024-09-04 13:23:56 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=171.840816, Min=-180.832875, Max=783.966511, Count=162 
2024-09-04 13:23:56 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=173.648919, Min=-180.832875, Max=783.966511, Count=165 
2024-09-04 13:23:56 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=175.437909, Min=-180.832875, Max=783.966511, Count=168 
2024-09-04 13:23:56 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=176.988688, Min=-180.832875, Max=783.966511, Count=171 
2024-09-04 13:23:56 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=180.626757, Min=-180.832875, Max=783.966511, Count=174 
2024-09-04 13:23:56 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=187.192349, Min=-180.832875, Max=783.966511, Count=177 
2024-09-04 13:23:56 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=194.153151, Min=-180.832875, Max=783.966511, Count=180 
2024-09-04 13:23:56 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=199.410321, Min=-180.832875, Max=783.966511, Count=183 
2024-09-04 13:23:56 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=203.104863, Min=-180.832875, Max=783.966511, Count=186 
2024-09-04 13:23:56 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=207.846140, Min=-180.832875, Max=783.966511, Count=189 
2024-09-04 13:23:56 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=211.067605, Min=-180.832875, Max=783.966511, Count=192 
2024-09-04 13:23:56 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=212.702768, Min=-180.832875, Max=783.966511, Count=195 
2024-09-04 13:23:56 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=213.682059, Min=-180.832875, Max=783.966511, Count=198 
2024-09-04 13:23:56 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=216.472913, Min=-180.832875, Max=783.966511, Count=201 
2024-09-04 13:23:56 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=218.203823, Min=-180.832875, Max=783.966511, Count=204 
2024-09-04 13:23:56 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=217.855575, Min=-180.832875, Max=783.966511, Count=207 
2024-09-04 13:23:56 - Horizon: 2, Window: 70, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=216.324491, Min=-180.832875, Max=783.966511, Count=210 
2024-09-04 13:23:56 - Horizon: 2, Window: 71, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=216.385832, Min=-180.832875, Max=783.966511, Count=213 
2024-09-04 13:23:56 - Horizon: 2, Window: 72, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=217.312084, Min=-180.832875, Max=783.966511, Count=216 
2024-09-04 13:23:56 - Horizon: 2, Window: 73, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=218.030310, Min=-180.832875, Max=783.966511, Count=219 
2024-09-04 13:23:56 - Horizon: 2, Window: 74, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=218.379364, Min=-180.832875, Max=783.966511, Count=222 
2024-09-04 13:23:56 - Horizon: 2, Q values: 533.13, 754.65 
2024-09-04 13:23:56 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=14.727342, Min=-27.777587, Max=57.039133, Count=3 
2024-09-04 13:23:56 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-24.917993, Min=-180.832875, Max=57.039133, Count=6 
2024-09-04 13:23:56 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-41.932169, Min=-180.832875, Max=57.039133, Count=9 
2024-09-04 13:23:56 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-54.563915, Min=-180.832875, Max=57.039133, Count=12 
2024-09-04 13:23:56 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-48.190891, Min=-180.832875, Max=57.039133, Count=15 
2024-09-04 13:23:57 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-29.878795, Min=-180.832875, Max=233.870332, Count=18 
2024-09-04 13:23:57 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-12.823620, Min=-180.832875, Max=233.870332, Count=21 
2024-09-04 13:23:57 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=2.538425, Min=-180.832875, Max=233.870332, Count=24 
2024-09-04 13:23:57 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=9.276652, Min=-180.832875, Max=233.870332, Count=27 
2024-09-04 13:23:57 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=23.457041, Min=-180.832875, Max=269.897965, Count=30 
2024-09-04 13:23:57 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=40.887159, Min=-180.832875, Max=282.467506, Count=33 
2024-09-04 13:23:57 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=55.631887, Min=-180.832875, Max=282.467506, Count=36 
2024-09-04 13:23:57 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=62.983935, Min=-180.832875, Max=282.467506, Count=39 
2024-09-04 13:23:57 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=62.916404, Min=-180.832875, Max=282.467506, Count=42 
2024-09-04 13:23:57 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=60.337260, Min=-180.832875, Max=282.467506, Count=45 
2024-09-04 13:23:57 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=58.001416, Min=-180.832875, Max=282.467506, Count=48 
2024-09-04 13:23:57 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=61.689290, Min=-180.832875, Max=308.152002, Count=51 
2024-09-04 13:23:57 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=69.125423, Min=-180.832875, Max=308.152002, Count=54 
2024-09-04 13:23:57 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=80.099400, Min=-180.832875, Max=312.529288, Count=57 
2024-09-04 13:23:57 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=91.403698, Min=-180.832875, Max=393.815062, Count=60 
2024-09-04 13:23:57 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=106.171978, Min=-180.832875, Max=498.268373, Count=63 
2024-09-04 13:23:57 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=126.299372, Min=-180.832875, Max=754.840554, Count=66 
2024-09-04 13:23:57 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=150.330928, Min=-180.832875, Max=783.966511, Count=69 
2024-09-04 13:23:57 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=169.973741, Min=-180.832875, Max=783.966511, Count=72 
2024-09-04 13:23:57 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=180.738410, Min=-180.832875, Max=783.966511, Count=75 
2024-09-04 13:23:57 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=184.777911, Min=-180.832875, Max=783.966511, Count=78 
2024-09-04 13:23:57 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=187.611561, Min=-180.832875, Max=783.966511, Count=81 
2024-09-04 13:23:57 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=196.762303, Min=-180.832875, Max=783.966511, Count=84 
2024-09-04 13:23:57 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=206.460040, Min=-180.832875, Max=783.966511, Count=87 
2024-09-04 13:23:57 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=219.183833, Min=-180.832875, Max=783.966511, Count=90 
2024-09-04 13:23:57 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=225.182375, Min=-180.832875, Max=783.966511, Count=93 
2024-09-04 13:23:57 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=231.916880, Min=-180.832875, Max=783.966511, Count=96 
2024-09-04 13:23:57 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=232.788166, Min=-180.832875, Max=783.966511, Count=99 
2024-09-04 13:23:57 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=234.887771, Min=-180.832875, Max=783.966511, Count=102 
2024-09-04 13:23:57 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=234.100874, Min=-180.832875, Max=783.966511, Count=105 
2024-09-04 13:23:57 - Horizon: 3, Q values: 583.56, 766.49 
2024-09-04 13:23:57 - All-up Conformal Coverage: 80%: 67.86%, 95%: 100.00% 
2024-09-04 13:23:57 - All-up Z-Score Coverage: 80%: 42.86%, 95%: 57.14% 
2024-09-04 13:23:58 - ========================================================== 
2024-09-04 13:23:58 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:23:59 - Forecast table written to: final_forecast_table/forecast_table_20240904_132359.csv 
2024-09-04 13:23:59 - =======================COMPLETE========================== 
