2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:29 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=216.449552, Min=-913.025266, Max=1444.945279, Count=4446 
2024-09-04 15:01:29 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=214.796507, Min=-913.025266, Max=1444.945279, Count=4563 
2024-09-04 15:01:29 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=213.320063, Min=-913.025266, Max=1444.945279, Count=4680 
2024-09-04 15:01:29 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=210.879663, Min=-913.025266, Max=1444.945279, Count=4797 
2024-09-04 15:01:29 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=208.073789, Min=-913.025266, Max=1444.945279, Count=4914 
2024-09-04 15:01:29 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=206.100886, Min=-913.025266, Max=1444.945279, Count=5031 
2024-09-04 15:01:29 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=205.812816, Min=-913.025266, Max=1506.712643, Count=5148 
2024-09-04 15:01:29 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=206.999053, Min=-913.025266, Max=1536.000740, Count=5265 
2024-09-04 15:01:29 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=209.255227, Min=-913.025266, Max=1672.417450, Count=5382 
2024-09-04 15:01:29 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=212.728175, Min=-913.025266, Max=1672.417450, Count=5499 
2024-09-04 15:01:29 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=217.359452, Min=-913.025266, Max=1672.417450, Count=5616 
2024-09-04 15:01:29 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=222.826013, Min=-913.025266, Max=1672.417450, Count=5733 
2024-09-04 15:01:29 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=230.109888, Min=-913.025266, Max=1672.417450, Count=5850 
2024-09-04 15:01:29 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=239.073644, Min=-913.025266, Max=1672.417450, Count=5967 
2024-09-04 15:01:29 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=249.009620, Min=-913.025266, Max=1672.417450, Count=6084 
2024-09-04 15:01:29 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=260.660714, Min=-913.025266, Max=1936.642806, Count=6201 
2024-09-04 15:01:29 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=273.600170, Min=-913.025266, Max=1964.875773, Count=6318 
2024-09-04 15:01:29 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=287.350961, Min=-913.025266, Max=2109.704597, Count=6435 
2024-09-04 15:01:29 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=301.318990, Min=-913.025266, Max=2318.802018, Count=6552 
2024-09-04 15:01:29 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=315.708572, Min=-913.025266, Max=2486.642806, Count=6669 
2024-09-04 15:01:29 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=330.550805, Min=-913.025266, Max=2514.875773, Count=6786 
2024-09-04 15:01:29 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=347.959080, Min=-913.025266, Max=3612.238208, Count=6903 
2024-09-04 15:01:29 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=367.583248, Min=-913.025266, Max=3768.802018, Count=7020 
2024-09-04 15:01:29 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=388.185202, Min=-913.025266, Max=3936.642806, Count=7137 
2024-09-04 15:01:29 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=410.624456, Min=-913.025266, Max=3936.642806, Count=7254 
2024-09-04 15:01:29 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=434.664912, Min=-913.025266, Max=3936.642806, Count=7371 
2024-09-04 15:01:29 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=459.523359, Min=-913.025266, Max=4068.802018, Count=7488 
2024-09-04 15:01:29 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=482.541823, Min=-913.025266, Max=4068.802018, Count=7605 
2024-09-04 15:01:29 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=504.530728, Min=-913.025266, Max=4068.802018, Count=7722 
2024-09-04 15:01:29 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=526.901300, Min=-913.025266, Max=4068.802018, Count=7839 
2024-09-04 15:01:29 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=545.913168, Min=-913.025266, Max=4068.802018, Count=7956 
2024-09-04 15:01:29 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=562.688682, Min=-913.025266, Max=4068.802018, Count=8073 
2024-09-04 15:01:29 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=579.901045, Min=-913.025266, Max=4068.802018, Count=8190 
2024-09-04 15:01:29 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=592.984377, Min=-913.025266, Max=4068.802018, Count=8307 
2024-09-04 15:01:29 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=603.288579, Min=-913.025266, Max=4068.802018, Count=8424 
2024-09-04 15:01:29 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=614.049124, Min=-913.025266, Max=4068.802018, Count=8541 
2024-09-04 15:01:29 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=620.609087, Min=-913.025266, Max=4068.802018, Count=8658 
2024-09-04 15:01:29 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=624.437225, Min=-913.025266, Max=4068.802018, Count=8775 
2024-09-04 15:01:29 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=628.827131, Min=-913.025266, Max=4068.802018, Count=8892 
2024-09-04 15:01:29 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=634.225483, Min=-913.025266, Max=4068.802018, Count=9009 
2024-09-04 15:01:29 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=640.858229, Min=-913.025266, Max=4068.802018, Count=9126 
2024-09-04 15:01:29 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=648.973886, Min=-913.025266, Max=4068.802018, Count=9243 
2024-09-04 15:01:29 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=657.205834, Min=-913.025266, Max=4068.802018, Count=9360 
2024-09-04 15:01:29 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=665.977202, Min=-913.025266, Max=4068.802018, Count=9477 
2024-09-04 15:01:29 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=676.125002, Min=-913.025266, Max=4068.802018, Count=9594 
2024-09-04 15:01:29 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=686.097971, Min=-913.025266, Max=4068.802018, Count=9711 
2024-09-04 15:01:29 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=696.583902, Min=-913.025266, Max=4068.802018, Count=9828 
2024-09-04 15:01:29 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=708.556781, Min=-913.025266, Max=4068.802018, Count=9945 
2024-09-04 15:01:29 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=718.989783, Min=-913.025266, Max=4068.802018, Count=10062 
2024-09-04 15:01:29 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=728.704549, Min=-913.025266, Max=4068.802018, Count=10179 
2024-09-04 15:01:29 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=739.845646, Min=-913.025266, Max=4068.802018, Count=10296 
2024-09-04 15:01:29 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=748.344314, Min=-913.025266, Max=4068.802018, Count=10413 
2024-09-04 15:01:29 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=755.381350, Min=-913.025266, Max=4068.802018, Count=10530 
2024-09-04 15:01:29 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=763.648914, Min=-913.025266, Max=4068.802018, Count=10647 
2024-09-04 15:01:29 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=769.102043, Min=-913.025266, Max=4068.802018, Count=10764 
2024-09-04 15:01:29 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=772.743861, Min=-913.025266, Max=4068.802018, Count=10881 
2024-09-04 15:01:29 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=777.545613, Min=-913.025266, Max=4068.802018, Count=10998 
2024-09-04 15:01:29 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=780.125736, Min=-913.025266, Max=4068.802018, Count=11115 
2024-09-04 15:01:29 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=781.289996, Min=-913.025266, Max=4068.802018, Count=11232 
2024-09-04 15:01:29 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=783.491786, Min=-913.025266, Max=4068.802018, Count=11349 
2024-09-04 15:01:29 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=785.039605, Min=-913.025266, Max=4068.802018, Count=11466 
2024-09-04 15:01:29 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=786.212012, Min=-913.025266, Max=4068.802018, Count=11583 
2024-09-04 15:01:29 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=788.460188, Min=-913.025266, Max=4068.802018, Count=11700 
2024-09-04 15:01:29 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=789.076923, Min=-913.025266, Max=4068.802018, Count=11817 
2024-09-04 15:01:29 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=788.534263, Min=-913.025266, Max=4068.802018, Count=11934 
2024-09-04 15:01:29 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=788.595959, Min=-913.025266, Max=4068.802018, Count=12051 
2024-09-04 15:01:29 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=790.347798, Min=-913.025266, Max=4068.802018, Count=12168 
2024-09-04 15:01:29 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=793.341330, Min=-913.025266, Max=4068.802018, Count=12285 
2024-09-04 15:01:29 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=797.197387, Min=-913.025266, Max=4068.802018, Count=12402 
2024-09-04 15:01:29 - Horizon: 2, Q values: 581.02, 787.33 
2024-09-04 15:01:29 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-178.008396, Min=-934.297827, Max=276.492504, Count=113 
2024-09-04 15:01:29 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-190.292090, Min=-934.297827, Max=276.492504, Count=226 
2024-09-04 15:01:29 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-203.407044, Min=-934.297827, Max=276.492504, Count=339 
2024-09-04 15:01:29 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-216.338908, Min=-934.297827, Max=276.492504, Count=452 
2024-09-04 15:01:29 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-227.633437, Min=-934.297827, Max=276.492504, Count=565 
2024-09-04 15:01:29 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-231.493425, Min=-934.297827, Max=276.492504, Count=678 
2024-09-04 15:01:29 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-233.479209, Min=-934.297827, Max=276.492504, Count=791 
2024-09-04 15:01:29 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-226.556470, Min=-934.297827, Max=276.492504, Count=904 
2024-09-04 15:01:29 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-207.800723, Min=-934.297827, Max=1159.346752, Count=1017 
2024-09-04 15:01:29 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-180.417630, Min=-934.297827, Max=1182.136777, Count=1130 
2024-09-04 15:01:29 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-151.331780, Min=-934.297827, Max=1182.136777, Count=1243 
2024-09-04 15:01:29 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-126.289939, Min=-934.297827, Max=1182.136777, Count=1356 
2024-09-04 15:01:29 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-104.669766, Min=-934.297827, Max=1182.136777, Count=1469 
2024-09-04 15:01:29 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-83.822665, Min=-934.297827, Max=1182.136777, Count=1582 
2024-09-04 15:01:29 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-62.697449, Min=-934.297827, Max=1182.136777, Count=1695 
2024-09-04 15:01:29 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-40.860254, Min=-934.297827, Max=1182.136777, Count=1808 
2024-09-04 15:01:29 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-19.779656, Min=-934.297827, Max=1182.136777, Count=1921 
2024-09-04 15:01:29 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=0.124746, Min=-934.297827, Max=1182.136777, Count=2034 
2024-09-04 15:01:29 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=19.595513, Min=-934.297827, Max=1182.136777, Count=2147 
2024-09-04 15:01:29 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=34.967789, Min=-934.297827, Max=1182.136777, Count=2260 
2024-09-04 15:01:29 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=49.499349, Min=-934.297827, Max=1344.945279, Count=2373 
2024-09-04 15:01:29 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=62.575036, Min=-934.297827, Max=1344.945279, Count=2486 
2024-09-04 15:01:29 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=77.878001, Min=-934.297827, Max=1344.945279, Count=2599 
2024-09-04 15:01:29 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=95.217924, Min=-934.297827, Max=1407.340354, Count=2712 
2024-09-04 15:01:29 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=114.332202, Min=-934.297827, Max=1444.945279, Count=2825 
2024-09-04 15:01:29 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=134.031373, Min=-934.297827, Max=1444.945279, Count=2938 
2024-09-04 15:01:29 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=152.249319, Min=-934.297827, Max=1444.945279, Count=3051 
2024-09-04 15:01:29 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=169.025387, Min=-934.297827, Max=1444.945279, Count=3164 
2024-09-04 15:01:29 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=184.988583, Min=-934.297827, Max=1444.945279, Count=3277 
2024-09-04 15:01:29 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=199.487766, Min=-934.297827, Max=1444.945279, Count=3390 
2024-09-04 15:01:29 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=213.066766, Min=-934.297827, Max=1444.945279, Count=3503 
2024-09-04 15:01:29 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=224.064219, Min=-934.297827, Max=1444.945279, Count=3616 
2024-09-04 15:01:29 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=232.330143, Min=-934.297827, Max=1444.945279, Count=3729 
2024-09-04 15:01:29 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=238.369574, Min=-934.297827, Max=1444.945279, Count=3842 
2024-09-04 15:01:29 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=241.870335, Min=-934.297827, Max=1444.945279, Count=3955 
2024-09-04 15:01:29 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=242.697096, Min=-934.297827, Max=1444.945279, Count=4068 
2024-09-04 15:01:29 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=241.364363, Min=-934.297827, Max=1444.945279, Count=4181 
2024-09-04 15:01:29 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=239.273511, Min=-934.297827, Max=1444.945279, Count=4294 
2024-09-04 15:01:29 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=237.024817, Min=-934.297827, Max=1444.945279, Count=4407 
2024-09-04 15:01:29 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=234.679126, Min=-934.297827, Max=1444.945279, Count=4520 
2024-09-04 15:01:29 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=232.471694, Min=-934.297827, Max=1444.945279, Count=4633 
2024-09-04 15:01:29 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=231.947424, Min=-934.297827, Max=1536.000740, Count=4746 
2024-09-04 15:01:29 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=232.998611, Min=-934.297827, Max=1672.417450, Count=4859 
2024-09-04 15:01:29 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=236.251449, Min=-934.297827, Max=1729.430163, Count=4972 
2024-09-04 15:01:29 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=240.608009, Min=-934.297827, Max=1729.430163, Count=5085 
2024-09-04 15:01:29 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=245.772433, Min=-934.297827, Max=1729.430163, Count=5198 
2024-09-04 15:01:29 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=252.403240, Min=-934.297827, Max=1729.430163, Count=5311 
2024-09-04 15:01:29 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=260.729914, Min=-934.297827, Max=1729.430163, Count=5424 
2024-09-04 15:01:29 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=270.641416, Min=-934.297827, Max=1729.430163, Count=5537 
2024-09-04 15:01:29 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=281.917835, Min=-934.297827, Max=1729.430163, Count=5650 
2024-09-04 15:01:29 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=294.547713, Min=-934.297827, Max=1964.875773, Count=5763 
2024-09-04 15:01:29 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=308.737951, Min=-934.297827, Max=2109.704597, Count=5876 
2024-09-04 15:01:29 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=323.063102, Min=-934.297827, Max=2206.712643, Count=5989 
2024-09-04 15:01:29 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=337.798826, Min=-934.297827, Max=2486.642806, Count=6102 
2024-09-04 15:01:29 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=352.748015, Min=-934.297827, Max=2514.875773, Count=6215 
2024-09-04 15:01:29 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=368.913785, Min=-934.297827, Max=2659.704597, Count=6328 
2024-09-04 15:01:29 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=387.324359, Min=-934.297827, Max=3768.802018, Count=6441 
2024-09-04 15:01:29 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=407.789116, Min=-934.297827, Max=3936.642806, Count=6554 
2024-09-04 15:01:29 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=430.061819, Min=-934.297827, Max=3964.875773, Count=6667 
2024-09-04 15:01:29 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=453.838525, Min=-934.297827, Max=3964.875773, Count=6780 
2024-09-04 15:01:29 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=479.094053, Min=-934.297827, Max=4068.802018, Count=6893 
2024-09-04 15:01:29 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=505.774510, Min=-934.297827, Max=4236.642806, Count=7006 
2024-09-04 15:01:29 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=531.115190, Min=-934.297827, Max=4236.642806, Count=7119 
2024-09-04 15:01:29 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=555.457720, Min=-934.297827, Max=4236.642806, Count=7232 
2024-09-04 15:01:29 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=578.571591, Min=-934.297827, Max=4236.642806, Count=7345 
2024-09-04 15:01:29 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=599.566555, Min=-934.297827, Max=4236.642806, Count=7458 
2024-09-04 15:01:29 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=618.991428, Min=-934.297827, Max=4236.642806, Count=7571 
2024-09-04 15:01:29 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=635.625394, Min=-934.297827, Max=4236.642806, Count=7684 
2024-09-04 15:01:29 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=649.726369, Min=-934.297827, Max=4236.642806, Count=7797 
2024-09-04 15:01:29 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=661.849798, Min=-934.297827, Max=4236.642806, Count=7910 
2024-09-04 15:01:29 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=671.702888, Min=-934.297827, Max=4236.642806, Count=8023 
2024-09-04 15:01:29 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=679.044058, Min=-934.297827, Max=4236.642806, Count=8136 
2024-09-04 15:01:29 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=683.884850, Min=-934.297827, Max=4236.642806, Count=8249 
2024-09-04 15:01:29 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=688.482595, Min=-934.297827, Max=4236.642806, Count=8362 
2024-09-04 15:01:29 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=694.550447, Min=-934.297827, Max=4236.642806, Count=8475 
2024-09-04 15:01:29 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=701.890141, Min=-934.297827, Max=4236.642806, Count=8588 
2024-09-04 15:01:29 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=711.489245, Min=-934.297827, Max=4236.642806, Count=8701 
2024-09-04 15:01:29 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=721.516307, Min=-934.297827, Max=4236.642806, Count=8814 
2024-09-04 15:01:29 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=732.117133, Min=-934.297827, Max=4236.642806, Count=8927 
