2024-09-04 14:31:27 - =======================START TEST========================== 
2024-09-04 14:31:27 - Confidence levels: 0.8, 0.95 
2024-09-04 14:31:27 - Split ratio: 0.8 
2024-09-04 14:31:27 - Filtered forecast table rows: 144 
2024-09-04 14:31:27 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:31:27 - Z values: 351.63, 537.77 

2024-09-04 14:18:29 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:29 - Split ratio: 0.8 
2024-09-04 14:18:29 - Filtered forecast table rows: 144 
2024-09-04 14:18:29 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:29 - Z values: 398.46, 609.39 




2024-09-04 14:31:27 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-98.717675, Min=-2086.937287, Max=2435.828926, Count=116 
2024-09-04 14:31:27 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-288.811555, Min=-2453.179410, Max=1948.663141, Count=2736 
2024-09-04 14:31:27 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-290.187691, Min=-2453.179410, Max=1948.663141, Count=2812 
2024-09-04 14:31:27 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-288.668699, Min=-2453.179410, Max=1948.663141, Count=2888 
2024-09-04 14:31:27 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-286.474611, Min=-2453.179410, Max=1948.663141, Count=2964 
2024-09-04 14:31:27 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-281.100156, Min=-2453.179410, Max=1948.663141, Count=3040 
2024-09-04 14:31:27 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-275.253300, Min=-2453.179410, Max=1948.663141, Count=3116 
2024-09-04 14:31:27 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-265.648385, Min=-2453.179410, Max=1948.663141, Count=3192 
2024-09-04 14:31:27 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-256.763860, Min=-2453.179410, Max=1948.663141, Count=3268 
2024-09-04 14:31:27 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-246.956509, Min=-2453.179410, Max=1948.663141, Count=3344 
2024-09-04 14:31:27 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-238.617305, Min=-2453.179410, Max=1948.663141, Count=3420 
2024-09-04 14:31:27 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-232.446788, Min=-2453.179410, Max=1948.663141, Count=3496 
2024-09-04 14:31:27 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-227.964910, Min=-2453.179410, Max=1948.663141, Count=3572 
2024-09-04 14:31:27 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-228.398450, Min=-2453.179410, Max=1948.663141, Count=3648 
2024-09-04 14:31:27 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-230.682530, Min=-2453.179410, Max=1948.663141, Count=3724 
2024-09-04 14:31:27 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-239.736354, Min=-2453.179410, Max=1948.663141, Count=3800 
2024-09-04 14:31:27 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-249.427819, Min=-2453.179410, Max=1948.663141, Count=3876 
2024-09-04 14:31:27 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-262.343059, Min=-2453.179410, Max=1948.663141, Count=3952 
2024-09-04 14:31:27 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-275.107531, Min=-2453.179410, Max=1948.663141, Count=4028 
2024-09-04 14:31:27 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-287.572349, Min=-2453.179410, Max=1948.663141, Count=4104 
2024-09-04 14:31:27 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-300.373987, Min=-2453.179410, Max=1948.663141, Count=4180 
2024-09-04 14:31:27 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-312.599967, Min=-2453.179410, Max=1948.663141, Count=4256 
2024-09-04 14:31:27 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-325.468582, Min=-2453.179410, Max=1948.663141, Count=4332 
2024-09-04 14:31:27 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-338.048911, Min=-2453.179410, Max=1948.663141, Count=4408 
2024-09-04 14:31:27 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-351.668486, Min=-2453.179410, Max=1948.663141, Count=4484 
2024-09-04 14:31:27 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-366.651198, Min=-2819.245609, Max=1948.663141, Count=4560 
2024-09-04 14:31:27 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-382.970579, Min=-2954.341746, Max=1948.663141, Count=4636 
2024-09-04 14:31:27 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-402.013571, Min=-3228.248214, Max=1948.663141, Count=4712 
2024-09-04 14:31:27 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-420.835161, Min=-3439.245609, Max=1948.663141, Count=4788 
2024-09-04 14:31:27 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-436.790501, Min=-3439.245609, Max=1948.663141, Count=4864 
2024-09-04 14:31:27 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-451.409970, Min=-3439.245609, Max=1948.663141, Count=4940 
2024-09-04 14:31:27 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-457.703068, Min=-3439.245609, Max=1948.663141, Count=5016 
2024-09-04 14:31:27 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-463.329655, Min=-3439.245609, Max=1948.663141, Count=5092 
2024-09-04 14:31:27 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-460.674945, Min=-3439.245609, Max=1948.663141, Count=5168 
2024-09-04 14:31:27 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-457.832579, Min=-3439.245609, Max=1948.663141, Count=5244 
2024-09-04 14:31:27 - Horizon: 2, Q values: 598.32, 807.06 
2024-09-04 14:31:27 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-127.104408, Min=-417.387457, Max=52.857410, Count=37 
2024-09-04 14:31:27 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-168.932539, Min=-417.387457, Max=52.857410, Count=74 
2024-09-04 14:31:27 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-195.530947, Min=-598.322997, Max=52.857410, Count=111 
2024-09-04 14:31:27 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-215.649716, Min=-598.322997, Max=52.857410, Count=148 
2024-09-04 14:31:27 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-233.370242, Min=-598.322997, Max=52.857410, Count=185 
2024-09-04 14:31:27 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-234.872549, Min=-598.322997, Max=52.857410, Count=222 
2024-09-04 14:31:27 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-211.899404, Min=-598.322997, Max=64.226209, Count=259 
2024-09-04 14:31:27 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-182.699964, Min=-598.322997, Max=64.226209, Count=296 
2024-09-04 14:31:27 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-160.011905, Min=-598.322997, Max=64.226209, Count=333 
2024-09-04 14:31:27 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-146.131915, Min=-598.322997, Max=64.226209, Count=370 
2024-09-04 14:31:27 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-141.128070, Min=-598.322997, Max=64.226209, Count=407 
2024-09-04 14:31:27 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-138.470460, Min=-598.322997, Max=64.226209, Count=444 
2024-09-04 14:31:27 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-133.921451, Min=-598.322997, Max=99.971940, Count=481 
2024-09-04 14:31:27 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-129.045838, Min=-598.322997, Max=99.971940, Count=518 
2024-09-04 14:31:27 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-125.189347, Min=-598.322997, Max=99.971940, Count=555 
2024-09-04 14:31:27 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-123.477179, Min=-598.322997, Max=99.971940, Count=592 
2024-09-04 14:31:27 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-124.920062, Min=-598.322997, Max=99.971940, Count=629 
2024-09-04 14:31:27 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-126.360220, Min=-598.322997, Max=99.971940, Count=666 
2024-09-04 14:31:27 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-124.865326, Min=-598.322997, Max=99.971940, Count=703 
2024-09-04 14:31:27 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-120.346411, Min=-598.322997, Max=99.971940, Count=740 
2024-09-04 14:31:27 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-112.657786, Min=-598.322997, Max=224.054565, Count=777 
2024-09-04 14:31:27 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-104.942873, Min=-598.322997, Max=224.054565, Count=814 
2024-09-04 14:31:27 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-99.990772, Min=-598.322997, Max=224.054565, Count=851 
2024-09-04 14:31:27 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-99.976381, Min=-598.322997, Max=224.054565, Count=888 
2024-09-04 14:31:27 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-106.964548, Min=-598.322997, Max=224.054565, Count=925 
2024-09-04 14:31:27 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-117.455423, Min=-598.322997, Max=224.054565, Count=962 
2024-09-04 14:31:27 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-128.024830, Min=-598.322997, Max=224.054565, Count=999 
2024-09-04 14:31:27 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-138.708000, Min=-598.322997, Max=224.054565, Count=1036 
2024-09-04 14:31:27 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-149.692872, Min=-598.452760, Max=224.054565, Count=1073 
2024-09-04 14:31:27 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-162.481120, Min=-738.585436, Max=224.054565, Count=1110 
2024-09-04 14:31:27 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-178.538201, Min=-859.811402, Max=224.054565, Count=1147 
2024-09-04 14:31:27 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-192.193390, Min=-859.811402, Max=224.054565, Count=1184 
2024-09-04 14:31:27 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-198.226332, Min=-859.811402, Max=338.926440, Count=1221 
2024-09-04 14:31:27 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-197.511872, Min=-859.811402, Max=338.926440, Count=1258 
2024-09-04 14:31:27 - Horizon: 3, Q values: 598.32, 859.81 
2024-09-04 14:31:28 - All-up Conformal Coverage: 80%: 89.29%, 95%: 100.00% 
2024-09-04 14:31:28 - All-up Z-Score Coverage: 80%: 39.29%, 95%: 89.29% 
2024-09-04 14:31:29 - ========================================================== 
2024-09-04 14:31:29 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:31:31 - Forecast table written to: final_forecast_table/forecast_table_20240904_143131.csv 
2024-09-04 14:31:31 - =======================COMPLETE========================== 
