2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=96.502102, Min=-365.210106, Max=577.978112, Count=4563 
2024-09-04 15:14:44 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=95.770748, Min=-365.210106, Max=577.978112, Count=4680 
2024-09-04 15:14:44 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=94.720650, Min=-365.210106, Max=577.978112, Count=4797 
2024-09-04 15:14:44 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=93.605379, Min=-365.210106, Max=577.978112, Count=4914 
2024-09-04 15:14:44 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=92.637651, Min=-365.210106, Max=577.978112, Count=5031 
2024-09-04 15:14:44 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=92.414402, Min=-365.210106, Max=602.685057, Count=5148 
2024-09-04 15:14:44 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=92.815790, Min=-365.210106, Max=614.400296, Count=5265 
2024-09-04 15:14:44 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=93.760455, Min=-365.210106, Max=668.966980, Count=5382 
2024-09-04 15:14:44 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=95.238257, Min=-365.210106, Max=668.966980, Count=5499 
2024-09-04 15:14:44 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=97.216010, Min=-365.210106, Max=668.966980, Count=5616 
2024-09-04 15:14:44 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=99.604241, Min=-365.210106, Max=668.966980, Count=5733 
2024-09-04 15:14:44 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=102.766286, Min=-365.210106, Max=668.966980, Count=5850 
2024-09-04 15:14:44 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=106.615616, Min=-365.210106, Max=668.966980, Count=5967 
2024-09-04 15:14:44 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=111.017253, Min=-365.210106, Max=668.966980, Count=6084 
2024-09-04 15:14:44 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=116.152529, Min=-365.210106, Max=774.657122, Count=6201 
2024-09-04 15:14:44 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=121.837826, Min=-365.210106, Max=785.950309, Count=6318 
2024-09-04 15:14:44 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=128.005744, Min=-365.210106, Max=843.881839, Count=6435 
2024-09-04 15:14:44 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=134.284117, Min=-365.210106, Max=927.520807, Count=6552 
2024-09-04 15:14:44 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=140.759806, Min=-365.210106, Max=994.657122, Count=6669 
2024-09-04 15:14:44 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=147.396140, Min=-365.210106, Max=1005.950309, Count=6786 
2024-09-04 15:14:44 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=155.099438, Min=-365.210106, Max=1444.895283, Count=6903 
2024-09-04 15:14:44 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=163.669823, Min=-365.210106, Max=1507.520807, Count=7020 
2024-09-04 15:14:44 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=172.900337, Min=-365.210106, Max=1574.657122, Count=7137 
2024-09-04 15:14:44 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=182.903039, Min=-365.210106, Max=1574.657122, Count=7254 
2024-09-04 15:14:44 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=193.549620, Min=-365.210106, Max=1574.657122, Count=7371 
2024-09-04 15:14:44 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=204.700582, Min=-365.210106, Max=1627.520807, Count=7488 
2024-09-04 15:14:44 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=215.150529, Min=-365.210106, Max=1627.520807, Count=7605 
2024-09-04 15:14:44 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=225.262770, Min=-365.210106, Max=1627.520807, Count=7722 
2024-09-04 15:14:44 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=235.275220, Min=-365.210106, Max=1627.520807, Count=7839 
2024-09-04 15:14:44 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=244.002906, Min=-365.210106, Max=1627.520807, Count=7956 
2024-09-04 15:14:44 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=251.966536, Min=-365.210106, Max=1627.520807, Count=8073 
2024-09-04 15:14:44 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=259.659742, Min=-365.210106, Max=1627.520807, Count=8190 
2024-09-04 15:14:44 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=265.773560, Min=-365.210106, Max=1627.520807, Count=8307 
2024-09-04 15:14:44 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=270.935417, Min=-365.210106, Max=1627.520807, Count=8424 
2024-09-04 15:14:44 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=275.711122, Min=-365.210106, Max=1627.520807, Count=8541 
2024-09-04 15:14:44 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=278.896160, Min=-365.210106, Max=1627.520807, Count=8658 
2024-09-04 15:14:44 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=281.128916, Min=-365.210106, Max=1627.520807, Count=8775 
2024-09-04 15:14:44 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=282.987254, Min=-365.210106, Max=1627.520807, Count=8892 
2024-09-04 15:14:44 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=285.340686, Min=-365.210106, Max=1627.520807, Count=9009 
2024-09-04 15:14:44 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=288.267720, Min=-365.210106, Max=1627.520807, Count=9126 
2024-09-04 15:14:44 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=291.791060, Min=-365.210106, Max=1627.520807, Count=9243 
2024-09-04 15:14:44 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=295.451744, Min=-365.210106, Max=1627.520807, Count=9360 
2024-09-04 15:14:44 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=299.433448, Min=-365.210106, Max=1627.520807, Count=9477 
2024-09-04 15:14:44 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=303.873803, Min=-365.210106, Max=1627.520807, Count=9594 
2024-09-04 15:14:44 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=308.340391, Min=-365.210106, Max=1627.520807, Count=9711 
2024-09-04 15:14:44 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=313.113165, Min=-365.210106, Max=1627.520807, Count=9828 
2024-09-04 15:14:44 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=318.345893, Min=-365.210106, Max=1627.520807, Count=9945 
2024-09-04 15:14:44 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=323.073021, Min=-365.210106, Max=1627.520807, Count=10062 
2024-09-04 15:14:44 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=327.684092, Min=-365.210106, Max=1627.520807, Count=10179 
2024-09-04 15:14:44 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=332.570124, Min=-365.210106, Max=1627.520807, Count=10296 
2024-09-04 15:14:44 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=336.514619, Min=-365.210106, Max=1627.520807, Count=10413 
2024-09-04 15:14:44 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=340.038516, Min=-365.210106, Max=1627.520807, Count=10530 
2024-09-04 15:14:44 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=343.600279, Min=-365.210106, Max=1627.520807, Count=10647 
2024-09-04 15:14:44 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=346.153308, Min=-365.210106, Max=1627.520807, Count=10764 
2024-09-04 15:14:44 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=348.183359, Min=-365.210106, Max=1627.520807, Count=10881 
2024-09-04 15:14:44 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=350.206984, Min=-365.210106, Max=1627.520807, Count=10998 
2024-09-04 15:14:44 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=351.450969, Min=-365.210106, Max=1627.520807, Count=11115 
2024-09-04 15:14:44 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=352.294368, Min=-365.210106, Max=1627.520807, Count=11232 
2024-09-04 15:14:44 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=353.144924, Min=-365.210106, Max=1627.520807, Count=11349 
2024-09-04 15:14:44 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=353.821140, Min=-365.210106, Max=1627.520807, Count=11466 
2024-09-04 15:14:44 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=354.507303, Min=-365.210106, Max=1627.520807, Count=11583 
2024-09-04 15:14:44 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=355.425615, Min=-365.210106, Max=1627.520807, Count=11700 
2024-09-04 15:14:44 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=355.768323, Min=-365.210106, Max=1627.520807, Count=11817 
2024-09-04 15:14:44 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=355.758985, Min=-365.210106, Max=1627.520807, Count=11934 
2024-09-04 15:14:44 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=355.692889, Min=-365.210106, Max=1627.520807, Count=12051 
2024-09-04 15:14:44 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=356.349318, Min=-365.210106, Max=1627.520807, Count=12168 
2024-09-04 15:14:44 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=357.574769, Min=-365.210106, Max=1627.520807, Count=12285 
2024-09-04 15:14:44 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=359.266436, Min=-365.210106, Max=1627.520807, Count=12402 
2024-09-04 15:14:44 - Horizon: 2, Q values: 581.02, 787.33 
2024-09-04 15:14:44 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-79.920438, Min=-373.719131, Max=110.597001, Count=113 
2024-09-04 15:14:44 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-85.405824, Min=-373.719131, Max=110.597001, Count=226 
2024-09-04 15:14:44 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-91.391770, Min=-373.719131, Max=110.597001, Count=339 
2024-09-04 15:14:44 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-97.358072, Min=-373.719131, Max=110.597001, Count=452 
2024-09-04 15:14:44 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-102.406250, Min=-373.719131, Max=110.597001, Count=565 
2024-09-04 15:14:44 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-104.460049, Min=-373.719131, Max=110.597001, Count=678 
2024-09-04 15:14:44 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-105.480364, Min=-373.719131, Max=110.597001, Count=791 
2024-09-04 15:14:44 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-102.597718, Min=-373.719131, Max=110.597001, Count=904 
2024-09-04 15:14:44 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-94.227970, Min=-373.719131, Max=463.738701, Count=1017 
2024-09-04 15:14:44 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-81.798721, Min=-373.719131, Max=472.854711, Count=1130 
2024-09-04 15:14:44 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-68.653467, Min=-373.719131, Max=472.854711, Count=1243 
2024-09-04 15:14:44 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-57.411199, Min=-373.719131, Max=472.854711, Count=1356 
2024-09-04 15:14:44 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-47.672581, Min=-373.719131, Max=472.854711, Count=1469 
2024-09-04 15:14:44 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-38.320356, Min=-373.719131, Max=472.854711, Count=1582 
2024-09-04 15:14:44 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-28.784497, Min=-373.719131, Max=472.854711, Count=1695 
2024-09-04 15:14:44 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-18.909833, Min=-373.719131, Max=472.854711, Count=1808 
2024-09-04 15:14:44 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-9.418324, Min=-373.719131, Max=472.854711, Count=1921 
2024-09-04 15:14:44 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-0.321135, Min=-373.719131, Max=472.854711, Count=2034 
2024-09-04 15:14:44 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=8.554572, Min=-373.719131, Max=472.854711, Count=2147 
2024-09-04 15:14:44 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=15.623247, Min=-373.719131, Max=472.854711, Count=2260 
2024-09-04 15:14:44 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=22.172881, Min=-373.719131, Max=537.978112, Count=2373 
2024-09-04 15:14:44 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=28.086332, Min=-373.719131, Max=537.978112, Count=2486 
2024-09-04 15:14:44 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=34.968253, Min=-373.719131, Max=537.978112, Count=2599 
2024-09-04 15:14:44 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=42.783002, Min=-373.719131, Max=562.936142, Count=2712 
2024-09-04 15:14:44 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=51.439367, Min=-373.719131, Max=577.978112, Count=2825 
2024-09-04 15:14:44 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=60.345409, Min=-373.719131, Max=577.978112, Count=2938 
2024-09-04 15:14:44 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=68.572007, Min=-373.719131, Max=577.978112, Count=3051 
2024-09-04 15:14:44 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=76.153216, Min=-373.719131, Max=577.978112, Count=3164 
2024-09-04 15:14:44 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=83.351926, Min=-373.719131, Max=577.978112, Count=3277 
2024-09-04 15:14:44 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=89.959443, Min=-373.719131, Max=577.978112, Count=3390 
2024-09-04 15:14:44 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=96.123234, Min=-373.719131, Max=577.978112, Count=3503 
2024-09-04 15:14:44 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=101.136519, Min=-373.719131, Max=577.978112, Count=3616 
2024-09-04 15:14:44 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=104.944024, Min=-373.719131, Max=577.978112, Count=3729 
2024-09-04 15:14:44 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=107.709845, Min=-373.719131, Max=577.978112, Count=3842 
2024-09-04 15:14:44 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=109.358395, Min=-373.719131, Max=577.978112, Count=3955 
2024-09-04 15:14:44 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=109.769033, Min=-373.719131, Max=577.978112, Count=4068 
2024-09-04 15:14:44 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=109.164947, Min=-373.719131, Max=577.978112, Count=4181 
2024-09-04 15:14:44 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=108.238876, Min=-373.719131, Max=577.978112, Count=4294 
2024-09-04 15:14:44 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=107.237929, Min=-373.719131, Max=577.978112, Count=4407 
2024-09-04 15:14:44 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=106.180285, Min=-373.719131, Max=577.978112, Count=4520 
2024-09-04 15:14:44 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=105.198459, Min=-373.719131, Max=577.978112, Count=4633 
2024-09-04 15:14:44 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=104.944008, Min=-373.719131, Max=614.400296, Count=4746 
2024-09-04 15:14:44 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=105.415792, Min=-373.719131, Max=668.966980, Count=4859 
2024-09-04 15:14:44 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=106.880749, Min=-373.719131, Max=691.772065, Count=4972 
2024-09-04 15:14:44 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=108.822067, Min=-373.719131, Max=691.772065, Count=5085 
2024-09-04 15:14:44 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=111.135715, Min=-373.719131, Max=691.772065, Count=5198 
2024-09-04 15:14:44 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=114.104789, Min=-373.719131, Max=691.772065, Count=5311 
2024-09-04 15:14:44 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=117.842992, Min=-373.719131, Max=691.772065, Count=5424 
2024-09-04 15:14:44 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=122.310215, Min=-373.719131, Max=691.772065, Count=5537 
2024-09-04 15:14:44 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=127.375330, Min=-373.719131, Max=691.772065, Count=5650 
2024-09-04 15:14:44 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=133.093905, Min=-373.719131, Max=785.950309, Count=5763 
2024-09-04 15:14:44 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=139.523433, Min=-373.719131, Max=843.881839, Count=5876 
2024-09-04 15:14:44 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=146.026158, Min=-373.719131, Max=882.685057, Count=5989 
2024-09-04 15:14:44 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=152.681224, Min=-373.719131, Max=994.657122, Count=6102 
2024-09-04 15:14:44 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=159.435624, Min=-373.719131, Max=1005.950309, Count=6215 
2024-09-04 15:14:44 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=166.732843, Min=-373.719131, Max=1063.881839, Count=6328 
2024-09-04 15:14:44 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=175.038165, Min=-373.719131, Max=1507.520807, Count=6441 
2024-09-04 15:14:44 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=184.295995, Min=-373.719131, Max=1574.657122, Count=6554 
2024-09-04 15:14:44 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=194.355347, Min=-373.719131, Max=1585.950309, Count=6667 
2024-09-04 15:14:44 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=205.088134, Min=-373.719131, Max=1585.950309, Count=6780 
2024-09-04 15:14:44 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=216.507662, Min=-373.719131, Max=1627.520807, Count=6893 
2024-09-04 15:14:44 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=228.561218, Min=-373.719131, Max=1694.657122, Count=7006 
2024-09-04 15:14:44 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=240.035488, Min=-373.719131, Max=1694.657122, Count=7119 
2024-09-04 15:14:44 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=251.029820, Min=-373.719131, Max=1694.657122, Count=7232 
2024-09-04 15:14:44 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=261.479455, Min=-373.719131, Max=1694.657122, Count=7345 
2024-09-04 15:14:44 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=271.037289, Min=-373.719131, Max=1694.657122, Count=7458 
2024-09-04 15:14:44 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=279.839415, Min=-373.719131, Max=1694.657122, Count=7571 
2024-09-04 15:14:44 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=287.413869, Min=-373.719131, Max=1694.657122, Count=7684 
2024-09-04 15:14:44 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=293.872977, Min=-373.719131, Max=1694.657122, Count=7797 
2024-09-04 15:14:44 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=299.386434, Min=-373.719131, Max=1694.657122, Count=7910 
2024-09-04 15:14:44 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=303.930605, Min=-373.719131, Max=1694.657122, Count=8023 
2024-09-04 15:14:44 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=307.285337, Min=-373.719131, Max=1694.657122, Count=8136 
2024-09-04 15:14:44 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=309.469636, Min=-373.719131, Max=1694.657122, Count=8249 
2024-09-04 15:14:44 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=311.570995, Min=-373.719131, Max=1694.657122, Count=8362 
2024-09-04 15:14:44 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=314.301512, Min=-373.719131, Max=1694.657122, Count=8475 
2024-09-04 15:14:44 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=317.612527, Min=-373.719131, Max=1694.657122, Count=8588 
2024-09-04 15:14:44 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=321.939732, Min=-373.719131, Max=1694.657122, Count=8701 
2024-09-04 15:14:44 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=326.472789, Min=-373.719131, Max=1694.657122, Count=8814 
2024-09-04 15:14:44 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=331.251467, Min=-373.719131, Max=1694.657122, Count=8927 
2024-09-04 15:14:44 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=336.217629, Min=-373.719131, Max=1694.657122, Count=9040 
2024-09-04 15:14:44 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=341.421176, Min=-373.719131, Max=1694.657122, Count=9153 
