2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:19 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-320.757400, Min=-1873.396959, Max=1925.531086, Count=4095 
2024-09-04 15:12:19 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-314.972450, Min=-1873.396959, Max=1925.531086, Count=4212 
2024-09-04 15:12:19 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-310.153223, Min=-1873.396959, Max=1925.531086, Count=4329 
2024-09-04 15:12:19 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-305.221354, Min=-1873.396959, Max=1925.531086, Count=4446 
2024-09-04 15:12:19 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-300.818814, Min=-1873.396959, Max=1925.531086, Count=4563 
2024-09-04 15:12:19 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-297.716976, Min=-1873.396959, Max=1925.531086, Count=4680 
2024-09-04 15:12:19 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-294.251046, Min=-1873.396959, Max=1925.531086, Count=4797 
2024-09-04 15:12:19 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-290.884375, Min=-1873.396959, Max=1925.531086, Count=4914 
2024-09-04 15:12:19 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-288.291132, Min=-1873.396959, Max=1925.531086, Count=5031 
2024-09-04 15:12:19 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-285.176308, Min=-1873.396959, Max=1925.531086, Count=5148 
2024-09-04 15:12:19 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-281.741025, Min=-1873.396959, Max=1925.531086, Count=5265 
2024-09-04 15:12:19 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-278.584867, Min=-1873.396959, Max=1925.531086, Count=5382 
2024-09-04 15:12:19 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-276.220000, Min=-1873.396959, Max=1925.531086, Count=5499 
2024-09-04 15:12:19 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-274.372029, Min=-1873.396959, Max=1925.531086, Count=5616 
2024-09-04 15:12:19 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-272.879950, Min=-1873.396959, Max=1925.531086, Count=5733 
2024-09-04 15:12:19 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-270.720918, Min=-1873.396959, Max=1925.531086, Count=5850 
2024-09-04 15:12:19 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-268.061503, Min=-1873.396959, Max=1925.531086, Count=5967 
2024-09-04 15:12:19 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-265.254157, Min=-1873.396959, Max=1925.531086, Count=6084 
2024-09-04 15:12:19 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-261.741805, Min=-1873.396959, Max=1925.531086, Count=6201 
2024-09-04 15:12:19 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-257.794594, Min=-1873.396959, Max=1925.531086, Count=6318 
2024-09-04 15:12:19 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-253.594464, Min=-1873.396959, Max=1925.531086, Count=6435 
2024-09-04 15:12:19 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-249.516232, Min=-1873.396959, Max=1925.531086, Count=6552 
2024-09-04 15:12:19 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-245.478165, Min=-1873.396959, Max=1925.531086, Count=6669 
2024-09-04 15:12:19 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-241.476124, Min=-1873.396959, Max=1925.531086, Count=6786 
2024-09-04 15:12:19 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-236.512945, Min=-1873.396959, Max=1925.531086, Count=6903 
2024-09-04 15:12:19 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-231.039643, Min=-1873.396959, Max=1925.531086, Count=7020 
2024-09-04 15:12:19 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-225.334190, Min=-1873.396959, Max=1925.531086, Count=7137 
2024-09-04 15:12:19 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-219.454253, Min=-1873.396959, Max=1925.531086, Count=7254 
2024-09-04 15:12:19 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-213.647818, Min=-1873.396959, Max=1925.531086, Count=7371 
2024-09-04 15:12:19 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-208.014210, Min=-1873.396959, Max=1925.531086, Count=7488 
2024-09-04 15:12:19 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-203.453258, Min=-1873.396959, Max=1925.531086, Count=7605 
2024-09-04 15:12:19 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-199.597433, Min=-1873.396959, Max=1925.531086, Count=7722 
2024-09-04 15:12:19 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-196.235461, Min=-1873.396959, Max=1925.531086, Count=7839 
2024-09-04 15:12:19 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-193.771601, Min=-1873.396959, Max=1925.531086, Count=7956 
2024-09-04 15:12:19 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-191.969946, Min=-1873.396959, Max=1925.531086, Count=8073 
2024-09-04 15:12:19 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-190.494818, Min=-1873.396959, Max=1925.531086, Count=8190 
2024-09-04 15:12:19 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-191.319064, Min=-1873.396959, Max=1925.531086, Count=8307 
2024-09-04 15:12:19 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-193.648170, Min=-1873.396959, Max=1925.531086, Count=8424 
2024-09-04 15:12:19 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-196.757708, Min=-1873.396959, Max=1925.531086, Count=8541 
2024-09-04 15:12:19 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-201.668397, Min=-1873.396959, Max=1925.531086, Count=8658 
2024-09-04 15:12:19 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-207.733117, Min=-1873.396959, Max=1925.531086, Count=8775 
2024-09-04 15:12:19 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-214.353669, Min=-1873.396959, Max=1925.531086, Count=8892 
2024-09-04 15:12:19 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-220.949915, Min=-1873.396959, Max=1925.531086, Count=9009 
2024-09-04 15:12:19 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-227.729357, Min=-1873.396959, Max=1925.531086, Count=9126 
2024-09-04 15:12:19 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-234.607580, Min=-1873.396959, Max=1925.531086, Count=9243 
2024-09-04 15:12:19 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-240.818723, Min=-1873.396959, Max=1925.531086, Count=9360 
2024-09-04 15:12:19 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-246.844200, Min=-1873.396959, Max=1925.531086, Count=9477 
2024-09-04 15:12:19 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-253.032019, Min=-1873.396959, Max=1925.531086, Count=9594 
2024-09-04 15:12:19 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-258.977070, Min=-1873.396959, Max=1925.531086, Count=9711 
2024-09-04 15:12:19 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-264.970589, Min=-1873.396959, Max=1925.531086, Count=9828 
2024-09-04 15:12:19 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-271.295963, Min=-1917.519064, Max=1925.531086, Count=9945 
2024-09-04 15:12:19 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-276.975956, Min=-1917.519064, Max=1925.531086, Count=10062 
2024-09-04 15:12:19 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-282.445220, Min=-1917.519064, Max=1925.531086, Count=10179 
2024-09-04 15:12:19 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-288.081860, Min=-1917.519064, Max=1925.531086, Count=10296 
2024-09-04 15:12:19 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-294.662638, Min=-2456.582042, Max=1925.531086, Count=10413 
2024-09-04 15:12:19 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-302.051188, Min=-2636.981919, Max=1925.531086, Count=10530 
2024-09-04 15:12:19 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-310.070199, Min=-2680.683367, Max=1925.531086, Count=10647 
2024-09-04 15:12:19 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-317.131660, Min=-2680.683367, Max=1925.531086, Count=10764 
2024-09-04 15:12:19 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-323.785012, Min=-2680.683367, Max=1925.531086, Count=10881 
2024-09-04 15:12:19 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-330.535569, Min=-2680.683367, Max=1925.531086, Count=10998 
2024-09-04 15:12:19 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-334.154041, Min=-2680.683367, Max=1925.531086, Count=11115 
2024-09-04 15:12:19 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-336.175222, Min=-2680.683367, Max=1925.531086, Count=11232 
2024-09-04 15:12:19 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-337.804481, Min=-2680.683367, Max=1925.531086, Count=11349 
2024-09-04 15:12:19 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-338.152712, Min=-2680.683367, Max=1925.531086, Count=11466 
2024-09-04 15:12:19 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-338.054453, Min=-2680.683367, Max=1925.531086, Count=11583 
2024-09-04 15:12:19 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-338.323878, Min=-2680.683367, Max=1925.531086, Count=11700 
2024-09-04 15:12:19 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-336.298878, Min=-2680.683367, Max=1925.531086, Count=11817 
2024-09-04 15:12:19 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-333.075199, Min=-2680.683367, Max=1925.531086, Count=11934 
2024-09-04 15:12:19 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-329.764919, Min=-2680.683367, Max=1925.531086, Count=12051 
2024-09-04 15:12:19 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-327.575890, Min=-2680.683367, Max=1925.531086, Count=12168 
2024-09-04 15:12:19 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-326.385254, Min=-2680.683367, Max=1925.531086, Count=12285 
2024-09-04 15:12:19 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-326.059928, Min=-2680.683367, Max=1925.531086, Count=12402 
2024-09-04 15:12:19 - Horizon: 2, Q values: 592.29, 818.86 
2024-09-04 15:12:19 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-152.582711, Min=-1525.862754, Max=1925.531086, Count=113 
2024-09-04 15:12:19 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-259.451475, Min=-1525.862754, Max=1925.531086, Count=226 
2024-09-04 15:12:19 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-308.341979, Min=-1828.212613, Max=1925.531086, Count=339 
2024-09-04 15:12:19 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-339.571084, Min=-1843.116255, Max=1925.531086, Count=452 
2024-09-04 15:12:19 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-382.137994, Min=-1945.862754, Max=1925.531086, Count=565 
2024-09-04 15:12:19 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-421.366032, Min=-1945.862754, Max=1925.531086, Count=678 
2024-09-04 15:12:19 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-457.628245, Min=-1945.862754, Max=1925.531086, Count=791 
2024-09-04 15:12:19 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-494.549226, Min=-1945.862754, Max=1925.531086, Count=904 
2024-09-04 15:12:19 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-525.035903, Min=-1945.862754, Max=1925.531086, Count=1017 
2024-09-04 15:12:19 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-553.452816, Min=-1945.862754, Max=1925.531086, Count=1130 
2024-09-04 15:12:19 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-569.600539, Min=-1945.862754, Max=1925.531086, Count=1243 
2024-09-04 15:12:19 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-581.185744, Min=-1945.862754, Max=1925.531086, Count=1356 
2024-09-04 15:12:19 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-591.113661, Min=-1945.862754, Max=1925.531086, Count=1469 
2024-09-04 15:12:19 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-597.872957, Min=-1945.862754, Max=1925.531086, Count=1582 
2024-09-04 15:12:19 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-595.698010, Min=-1945.862754, Max=1925.531086, Count=1695 
2024-09-04 15:12:19 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-586.145094, Min=-1945.862754, Max=1925.531086, Count=1808 
2024-09-04 15:12:19 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-573.590102, Min=-1945.862754, Max=1925.531086, Count=1921 
2024-09-04 15:12:19 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-557.633384, Min=-1945.862754, Max=1925.531086, Count=2034 
2024-09-04 15:12:19 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-538.737488, Min=-1945.862754, Max=1925.531086, Count=2147 
2024-09-04 15:12:19 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-520.641392, Min=-1945.862754, Max=1925.531086, Count=2260 
2024-09-04 15:12:19 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-504.079851, Min=-1945.862754, Max=1925.531086, Count=2373 
2024-09-04 15:12:19 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-489.347165, Min=-1945.862754, Max=1925.531086, Count=2486 
2024-09-04 15:12:19 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-472.751160, Min=-1945.862754, Max=1925.531086, Count=2599 
2024-09-04 15:12:19 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-455.089947, Min=-1945.862754, Max=1925.531086, Count=2712 
2024-09-04 15:12:19 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-435.479496, Min=-1945.862754, Max=1925.531086, Count=2825 
2024-09-04 15:12:19 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-418.257758, Min=-1945.862754, Max=1925.531086, Count=2938 
2024-09-04 15:12:19 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-403.987774, Min=-1945.862754, Max=1925.531086, Count=3051 
2024-09-04 15:12:19 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-391.888245, Min=-1945.862754, Max=1925.531086, Count=3164 
2024-09-04 15:12:19 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-382.912285, Min=-1945.862754, Max=1925.531086, Count=3277 
2024-09-04 15:12:19 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-375.581711, Min=-1945.862754, Max=1925.531086, Count=3390 
2024-09-04 15:12:19 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-369.923606, Min=-1945.862754, Max=1925.531086, Count=3503 
2024-09-04 15:12:19 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-365.122936, Min=-1945.862754, Max=1925.531086, Count=3616 
2024-09-04 15:12:19 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-359.785246, Min=-1945.862754, Max=1925.531086, Count=3729 
2024-09-04 15:12:19 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-354.321568, Min=-1945.862754, Max=1925.531086, Count=3842 
2024-09-04 15:12:19 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-348.350695, Min=-1945.862754, Max=1925.531086, Count=3955 
2024-09-04 15:12:19 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-343.385245, Min=-1945.862754, Max=1925.531086, Count=4068 
2024-09-04 15:12:19 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-339.537172, Min=-1945.862754, Max=1925.531086, Count=4181 
2024-09-04 15:12:19 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-336.113508, Min=-1945.862754, Max=1925.531086, Count=4294 
2024-09-04 15:12:19 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-332.707882, Min=-1945.862754, Max=1925.531086, Count=4407 
2024-09-04 15:12:19 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-329.565090, Min=-1945.862754, Max=1925.531086, Count=4520 
2024-09-04 15:12:19 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-327.263968, Min=-1945.862754, Max=1925.531086, Count=4633 
2024-09-04 15:12:19 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-324.415057, Min=-1945.862754, Max=1925.531086, Count=4746 
2024-09-04 15:12:19 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-320.895913, Min=-1945.862754, Max=1925.531086, Count=4859 
2024-09-04 15:12:19 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-318.010135, Min=-1945.862754, Max=1925.531086, Count=4972 
2024-09-04 15:12:19 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-315.712927, Min=-1945.862754, Max=1925.531086, Count=5085 
2024-09-04 15:12:19 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-313.915374, Min=-1945.862754, Max=1925.531086, Count=5198 
2024-09-04 15:12:19 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-311.493811, Min=-1945.862754, Max=1925.531086, Count=5311 
2024-09-04 15:12:19 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-308.657319, Min=-1945.862754, Max=1925.531086, Count=5424 
2024-09-04 15:12:19 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-305.138125, Min=-1945.862754, Max=1925.531086, Count=5537 
2024-09-04 15:12:19 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-301.102661, Min=-1945.862754, Max=1925.531086, Count=5650 
2024-09-04 15:12:19 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-296.526690, Min=-1945.862754, Max=1925.531086, Count=5763 
2024-09-04 15:12:19 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-291.320712, Min=-1945.862754, Max=1925.531086, Count=5876 
2024-09-04 15:12:19 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-286.553070, Min=-1945.862754, Max=1925.531086, Count=5989 
2024-09-04 15:12:19 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-281.790426, Min=-1945.862754, Max=1925.531086, Count=6102 
2024-09-04 15:12:19 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-277.082727, Min=-1945.862754, Max=1925.531086, Count=6215 
2024-09-04 15:12:19 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-272.100108, Min=-1945.862754, Max=1925.531086, Count=6328 
2024-09-04 15:12:19 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-266.512993, Min=-1945.862754, Max=1925.531086, Count=6441 
2024-09-04 15:12:19 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-260.292147, Min=-1945.862754, Max=1925.531086, Count=6554 
2024-09-04 15:12:19 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-253.410749, Min=-1945.862754, Max=1925.531086, Count=6667 
2024-09-04 15:12:19 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-246.664584, Min=-1945.862754, Max=1925.531086, Count=6780 
2024-09-04 15:12:19 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-240.092369, Min=-1945.862754, Max=1925.531086, Count=6893 
2024-09-04 15:12:19 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-233.684837, Min=-1945.862754, Max=1925.531086, Count=7006 
2024-09-04 15:12:19 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-228.195919, Min=-1945.862754, Max=1925.531086, Count=7119 
2024-09-04 15:12:19 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-223.569036, Min=-1945.862754, Max=1925.531086, Count=7232 
2024-09-04 15:12:19 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-220.201028, Min=-1945.862754, Max=1925.531086, Count=7345 
2024-09-04 15:12:19 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-217.470155, Min=-1945.862754, Max=1925.531086, Count=7458 
2024-09-04 15:12:19 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-215.291562, Min=-1945.862754, Max=1925.531086, Count=7571 
2024-09-04 15:12:19 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-214.111394, Min=-1945.862754, Max=1925.531086, Count=7684 
2024-09-04 15:12:19 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-214.760493, Min=-1945.862754, Max=1925.531086, Count=7797 
2024-09-04 15:12:19 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-217.120226, Min=-1945.862754, Max=1925.531086, Count=7910 
2024-09-04 15:12:19 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-220.594381, Min=-1945.862754, Max=1925.531086, Count=8023 
2024-09-04 15:12:19 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-225.376468, Min=-1945.862754, Max=1925.531086, Count=8136 
2024-09-04 15:12:19 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-231.524167, Min=-1945.862754, Max=1925.531086, Count=8249 
