2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-762.231559, Min=-4432.990573, Max=5720.261161, Count=4095 
2024-09-04 15:14:39 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-742.168137, Min=-4432.990573, Max=5720.261161, Count=4212 
2024-09-04 15:14:39 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-732.102477, Min=-4432.990573, Max=5720.261161, Count=4329 
2024-09-04 15:14:39 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-728.164528, Min=-4432.990573, Max=5720.261161, Count=4446 
2024-09-04 15:14:39 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-729.160155, Min=-4432.990573, Max=5720.261161, Count=4563 
2024-09-04 15:14:39 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-734.763378, Min=-4432.990573, Max=5720.261161, Count=4680 
2024-09-04 15:14:39 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-738.999397, Min=-4432.990573, Max=5720.261161, Count=4797 
2024-09-04 15:14:39 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-742.948382, Min=-4432.990573, Max=5720.261161, Count=4914 
2024-09-04 15:14:39 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-747.519787, Min=-4432.990573, Max=5720.261161, Count=5031 
2024-09-04 15:14:39 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-752.804803, Min=-4432.990573, Max=5720.261161, Count=5148 
2024-09-04 15:14:39 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-758.743224, Min=-4432.990573, Max=5720.261161, Count=5265 
2024-09-04 15:14:39 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-765.892407, Min=-4432.990573, Max=5720.261161, Count=5382 
2024-09-04 15:14:39 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-772.903437, Min=-4432.990573, Max=5720.261161, Count=5499 
2024-09-04 15:14:39 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-779.892941, Min=-4432.990573, Max=5720.261161, Count=5616 
2024-09-04 15:14:39 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-787.090543, Min=-4432.990573, Max=5720.261161, Count=5733 
2024-09-04 15:14:39 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-798.388091, Min=-4432.990573, Max=5720.261161, Count=5850 
2024-09-04 15:14:39 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-812.707233, Min=-4432.990573, Max=5720.261161, Count=5967 
2024-09-04 15:14:39 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-828.951556, Min=-4432.990573, Max=5720.261161, Count=6084 
2024-09-04 15:14:39 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-847.724882, Min=-4432.990573, Max=5720.261161, Count=6201 
2024-09-04 15:14:39 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-867.968294, Min=-4432.990573, Max=5720.261161, Count=6318 
2024-09-04 15:14:39 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-889.195544, Min=-4432.990573, Max=5720.261161, Count=6435 
2024-09-04 15:14:39 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-902.285550, Min=-4432.990573, Max=5720.261161, Count=6552 
2024-09-04 15:14:39 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-909.622909, Min=-4432.990573, Max=5720.261161, Count=6669 
2024-09-04 15:14:39 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-913.184730, Min=-4432.990573, Max=5720.261161, Count=6786 
2024-09-04 15:14:39 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-907.671316, Min=-4432.990573, Max=5720.261161, Count=6903 
2024-09-04 15:14:39 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-896.099540, Min=-4432.990573, Max=5720.261161, Count=7020 
2024-09-04 15:14:39 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-881.040720, Min=-4432.990573, Max=5720.261161, Count=7137 
2024-09-04 15:14:39 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-858.799644, Min=-4432.990573, Max=5720.261161, Count=7254 
2024-09-04 15:14:39 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-831.833303, Min=-4432.990573, Max=5720.261161, Count=7371 
2024-09-04 15:14:39 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-802.493306, Min=-4432.990573, Max=5720.261161, Count=7488 
2024-09-04 15:14:39 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-772.630915, Min=-4432.990573, Max=5720.261161, Count=7605 
2024-09-04 15:14:39 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-743.043239, Min=-4432.990573, Max=5720.261161, Count=7722 
2024-09-04 15:14:39 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-714.073956, Min=-4432.990573, Max=5720.261161, Count=7839 
2024-09-04 15:14:39 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-689.468467, Min=-4432.990573, Max=5720.261161, Count=7956 
2024-09-04 15:14:39 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-668.487870, Min=-4432.990573, Max=5720.261161, Count=8073 
2024-09-04 15:14:39 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-650.454273, Min=-4432.990573, Max=5720.261161, Count=8190 
2024-09-04 15:14:39 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-641.101303, Min=-4432.990573, Max=5720.261161, Count=8307 
2024-09-04 15:14:39 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-638.374503, Min=-4461.484018, Max=5720.261161, Count=8424 
2024-09-04 15:14:39 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-640.332142, Min=-4611.522679, Max=5720.261161, Count=8541 
2024-09-04 15:14:39 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-648.838496, Min=-5069.217061, Max=5720.261161, Count=8658 
2024-09-04 15:14:39 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-662.300635, Min=-5069.217061, Max=5720.261161, Count=8775 
2024-09-04 15:14:39 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-679.271996, Min=-5241.484018, Max=5720.261161, Count=8892 
2024-09-04 15:14:39 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-697.294242, Min=-5241.484018, Max=5720.261161, Count=9009 
2024-09-04 15:14:39 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-716.385232, Min=-5241.484018, Max=5720.261161, Count=9126 
2024-09-04 15:14:39 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-736.359254, Min=-5241.484018, Max=5720.261161, Count=9243 
2024-09-04 15:14:39 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-759.303111, Min=-5241.484018, Max=5720.261161, Count=9360 
2024-09-04 15:14:39 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-784.877589, Min=-5241.484018, Max=5720.261161, Count=9477 
2024-09-04 15:14:39 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-812.530919, Min=-5241.484018, Max=5720.261161, Count=9594 
2024-09-04 15:14:39 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-837.543432, Min=-5241.484018, Max=5720.261161, Count=9711 
2024-09-04 15:14:39 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-861.156712, Min=-5241.484018, Max=5720.261161, Count=9828 
2024-09-04 15:14:39 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-884.456165, Min=-5241.484018, Max=5720.261161, Count=9945 
2024-09-04 15:14:39 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-905.975292, Min=-5241.484018, Max=5720.261161, Count=10062 
2024-09-04 15:14:39 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-926.939507, Min=-5241.484018, Max=5720.261161, Count=10179 
2024-09-04 15:14:39 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-948.151600, Min=-5241.484018, Max=5720.261161, Count=10296 
2024-09-04 15:14:39 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-968.928763, Min=-5241.484018, Max=5720.261161, Count=10413 
2024-09-04 15:14:39 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-989.876123, Min=-5241.484018, Max=5720.261161, Count=10530 
2024-09-04 15:14:39 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1011.765122, Min=-5241.484018, Max=5720.261161, Count=10647 
2024-09-04 15:14:39 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1030.492650, Min=-5241.484018, Max=5720.261161, Count=10764 
2024-09-04 15:14:39 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1047.255471, Min=-5241.484018, Max=5720.261161, Count=10881 
2024-09-04 15:14:39 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1063.371801, Min=-5241.484018, Max=5720.261161, Count=10998 
2024-09-04 15:14:39 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1073.235793, Min=-5241.484018, Max=5720.261161, Count=11115 
2024-09-04 15:14:39 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1078.998903, Min=-5241.484018, Max=5720.261161, Count=11232 
2024-09-04 15:14:39 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1082.676831, Min=-5241.484018, Max=5720.261161, Count=11349 
2024-09-04 15:14:39 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1080.546500, Min=-5241.484018, Max=5720.261161, Count=11466 
2024-09-04 15:14:39 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1074.900625, Min=-5241.484018, Max=5720.261161, Count=11583 
2024-09-04 15:14:39 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1067.653835, Min=-5241.484018, Max=5720.261161, Count=11700 
2024-09-04 15:14:39 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1058.766707, Min=-5241.484018, Max=5720.261161, Count=11817 
2024-09-04 15:14:39 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1049.363264, Min=-5241.484018, Max=5720.261161, Count=11934 
2024-09-04 15:14:39 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1040.472397, Min=-5241.484018, Max=5720.261161, Count=12051 
2024-09-04 15:14:39 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1032.957274, Min=-5241.484018, Max=5720.261161, Count=12168 
2024-09-04 15:14:39 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1027.061098, Min=-5241.484018, Max=5720.261161, Count=12285 
2024-09-04 15:14:39 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-1022.952420, Min=-5241.484018, Max=5720.261161, Count=12402 
2024-09-04 15:14:39 - Horizon: 2, Q values: 2165.10, 2534.61 
2024-09-04 15:14:39 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-353.176375, Min=-2476.150086, Max=5720.261161, Count=113 
2024-09-04 15:14:39 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-653.826548, Min=-2505.965980, Max=5720.261161, Count=226 
2024-09-04 15:14:39 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-810.107315, Min=-2505.965980, Max=5720.261161, Count=339 
2024-09-04 15:14:39 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-939.693137, Min=-2505.965980, Max=5720.261161, Count=452 
2024-09-04 15:14:39 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-1025.854515, Min=-2516.150086, Max=5720.261161, Count=565 
2024-09-04 15:14:39 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1100.349498, Min=-3212.990573, Max=5720.261161, Count=678 
2024-09-04 15:14:39 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1171.228716, Min=-3212.990573, Max=5720.261161, Count=791 
2024-09-04 15:14:39 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1243.940647, Min=-3232.663679, Max=5720.261161, Count=904 
2024-09-04 15:14:39 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1324.816644, Min=-4330.207553, Max=5720.261161, Count=1017 
2024-09-04 15:14:39 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1414.128769, Min=-4432.990573, Max=5720.261161, Count=1130 
2024-09-04 15:14:39 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1499.919055, Min=-4432.990573, Max=5720.261161, Count=1243 
2024-09-04 15:14:39 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1579.939790, Min=-4432.990573, Max=5720.261161, Count=1356 
2024-09-04 15:14:39 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1656.819288, Min=-4432.990573, Max=5720.261161, Count=1469 
2024-09-04 15:14:39 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1733.118687, Min=-4452.990573, Max=5720.261161, Count=1582 
2024-09-04 15:14:39 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1796.003472, Min=-4452.990573, Max=5720.261161, Count=1695 
2024-09-04 15:14:39 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1848.492433, Min=-4452.990573, Max=5720.261161, Count=1808 
2024-09-04 15:14:39 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1890.352225, Min=-4452.990573, Max=5720.261161, Count=1921 
2024-09-04 15:14:39 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1908.003638, Min=-4452.990573, Max=5720.261161, Count=2034 
2024-09-04 15:14:39 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1906.885037, Min=-4452.990573, Max=5720.261161, Count=2147 
2024-09-04 15:14:39 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1884.439762, Min=-4452.990573, Max=5720.261161, Count=2260 
2024-09-04 15:14:39 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1836.829493, Min=-4452.990573, Max=5720.261161, Count=2373 
2024-09-04 15:14:39 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1768.435981, Min=-4452.990573, Max=5720.261161, Count=2486 
2024-09-04 15:14:39 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1681.345742, Min=-4452.990573, Max=5720.261161, Count=2599 
2024-09-04 15:14:39 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1584.704978, Min=-4452.990573, Max=5720.261161, Count=2712 
2024-09-04 15:14:39 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1479.065434, Min=-4452.990573, Max=5720.261161, Count=2825 
2024-09-04 15:14:39 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1371.879662, Min=-4452.990573, Max=5720.261161, Count=2938 
2024-09-04 15:14:39 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1269.166418, Min=-4452.990573, Max=5720.261161, Count=3051 
2024-09-04 15:14:39 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1169.318287, Min=-4452.990573, Max=5720.261161, Count=3164 
2024-09-04 15:14:39 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1082.472829, Min=-4452.990573, Max=5720.261161, Count=3277 
2024-09-04 15:14:39 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1007.746859, Min=-4452.990573, Max=5720.261161, Count=3390 
2024-09-04 15:14:39 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-943.460463, Min=-4452.990573, Max=5720.261161, Count=3503 
2024-09-04 15:14:39 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-895.499689, Min=-4452.990573, Max=5720.261161, Count=3616 
2024-09-04 15:14:39 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-863.731637, Min=-4452.990573, Max=5720.261161, Count=3729 
2024-09-04 15:14:39 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-847.006013, Min=-4452.990573, Max=5720.261161, Count=3842 
2024-09-04 15:14:39 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-840.111896, Min=-4452.990573, Max=5720.261161, Count=3955 
2024-09-04 15:14:39 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-839.204358, Min=-4452.990573, Max=5720.261161, Count=4068 
2024-09-04 15:14:39 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-844.288112, Min=-4452.990573, Max=5720.261161, Count=4181 
2024-09-04 15:14:39 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-851.129993, Min=-4452.990573, Max=5720.261161, Count=4294 
2024-09-04 15:14:39 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-857.158115, Min=-4452.990573, Max=5720.261161, Count=4407 
2024-09-04 15:14:39 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-862.899806, Min=-4452.990573, Max=5720.261161, Count=4520 
2024-09-04 15:14:39 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-867.717464, Min=-4452.990573, Max=5720.261161, Count=4633 
2024-09-04 15:14:39 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-873.458702, Min=-4452.990573, Max=5720.261161, Count=4746 
2024-09-04 15:14:39 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-880.262523, Min=-4452.990573, Max=5720.261161, Count=4859 
2024-09-04 15:14:39 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-886.293332, Min=-4452.990573, Max=5720.261161, Count=4972 
2024-09-04 15:14:39 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-892.110925, Min=-4452.990573, Max=5720.261161, Count=5085 
2024-09-04 15:14:39 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-897.270178, Min=-4452.990573, Max=5720.261161, Count=5198 
2024-09-04 15:14:39 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-904.587337, Min=-4452.990573, Max=5720.261161, Count=5311 
2024-09-04 15:14:39 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-915.466398, Min=-4452.990573, Max=5720.261161, Count=5424 
2024-09-04 15:14:39 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-928.965988, Min=-4452.990573, Max=5720.261161, Count=5537 
2024-09-04 15:14:39 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-947.088248, Min=-4452.990573, Max=5720.261161, Count=5650 
2024-09-04 15:14:39 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-966.833112, Min=-4452.990573, Max=5720.261161, Count=5763 
2024-09-04 15:14:39 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-988.121092, Min=-4452.990573, Max=5720.261161, Count=5876 
2024-09-04 15:14:39 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1009.058882, Min=-4452.990573, Max=5720.261161, Count=5989 
2024-09-04 15:14:39 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1022.568926, Min=-4452.990573, Max=5720.261161, Count=6102 
2024-09-04 15:14:39 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1029.351329, Min=-4452.990573, Max=5720.261161, Count=6215 
2024-09-04 15:14:39 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1028.683944, Min=-4452.990573, Max=5720.261161, Count=6328 
2024-09-04 15:14:39 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1021.231750, Min=-4452.990573, Max=5720.261161, Count=6441 
2024-09-04 15:14:39 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1007.579608, Min=-4452.990573, Max=5720.261161, Count=6554 
2024-09-04 15:14:39 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-985.863887, Min=-4452.990573, Max=5720.261161, Count=6667 
2024-09-04 15:14:39 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-959.050463, Min=-4452.990573, Max=5720.261161, Count=6780 
2024-09-04 15:14:39 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-927.493530, Min=-4452.990573, Max=5720.261161, Count=6893 
2024-09-04 15:14:39 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-893.217009, Min=-4452.990573, Max=5720.261161, Count=7006 
2024-09-04 15:14:39 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-859.165973, Min=-4452.990573, Max=5720.261161, Count=7119 
2024-09-04 15:14:39 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-824.832224, Min=-4452.990573, Max=5720.261161, Count=7232 
2024-09-04 15:14:39 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-796.854448, Min=-4452.990573, Max=5720.261161, Count=7345 
2024-09-04 15:14:39 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-772.640077, Min=-4452.990573, Max=5720.261161, Count=7458 
2024-09-04 15:14:39 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-752.074929, Min=-4452.990573, Max=5720.261161, Count=7571 
2024-09-04 15:14:39 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-735.153890, Min=-4452.990573, Max=5720.261161, Count=7684 
2024-09-04 15:14:39 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-726.064610, Min=-4461.484018, Max=5720.261161, Count=7797 
2024-09-04 15:14:39 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-724.588001, Min=-4611.522679, Max=5720.261161, Count=7910 
2024-09-04 15:14:39 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-728.993680, Min=-4767.076379, Max=5720.261161, Count=8023 
2024-09-04 15:14:39 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-738.928929, Min=-5048.104439, Max=5720.261161, Count=8136 
2024-09-04 15:14:39 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-754.282686, Min=-5241.484018, Max=5720.261161, Count=8249 
