2024-09-04 14:18:29 - =======================START TEST========================== 
2024-09-04 14:18:29 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:29 - Split ratio: 0.8 
2024-09-04 14:18:29 - Filtered forecast table rows: 144 
2024-09-04 14:18:29 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:29 - Z values: 398.46, 609.39 
2024-09-04 14:18:29 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=289.556835, Min=-768.009179, Max=1287.524371, Count=116 
2024-09-04 14:18:29 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-130.455240, Min=-932.734752, Max=968.993115, Count=3040 
2024-09-04 14:18:29 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-126.714538, Min=-932.734752, Max=968.993115, Count=3116 
2024-09-04 14:18:29 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-122.053596, Min=-932.734752, Max=968.993115, Count=3192 
2024-09-04 14:18:29 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-117.377730, Min=-932.734752, Max=968.993115, Count=3268 
2024-09-04 14:18:29 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-112.626033, Min=-932.734752, Max=968.993115, Count=3344 
2024-09-04 14:18:29 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-108.767904, Min=-932.734752, Max=968.993115, Count=3420 
2024-09-04 14:18:29 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-105.920242, Min=-932.734752, Max=968.993115, Count=3496 
2024-09-04 14:18:29 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-103.724505, Min=-932.734752, Max=968.993115, Count=3572 
2024-09-04 14:18:29 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-102.481245, Min=-932.734752, Max=968.993115, Count=3648 
2024-09-04 14:18:29 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-103.090556, Min=-932.734752, Max=968.993115, Count=3724 
2024-09-04 14:18:29 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-106.228569, Min=-932.734752, Max=968.993115, Count=3800 
2024-09-04 14:18:29 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-110.657514, Min=-932.734752, Max=968.993115, Count=3876 
2024-09-04 14:18:29 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-116.905859, Min=-932.734752, Max=968.993115, Count=3952 
2024-09-04 14:18:29 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-123.057142, Min=-932.734752, Max=968.993115, Count=4028 
2024-09-04 14:18:29 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-129.290454, Min=-932.734752, Max=968.993115, Count=4104 
2024-09-04 14:18:29 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-135.266119, Min=-932.734752, Max=968.993115, Count=4180 
2024-09-04 14:18:29 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-140.779781, Min=-932.734752, Max=968.993115, Count=4256 
2024-09-04 14:18:29 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-146.484318, Min=-932.734752, Max=968.993115, Count=4332 
2024-09-04 14:18:29 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-152.231313, Min=-932.734752, Max=968.993115, Count=4408 
2024-09-04 14:18:29 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-157.651267, Min=-932.734752, Max=968.993115, Count=4484 
2024-09-04 14:18:29 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-162.420660, Min=-932.734752, Max=968.993115, Count=4560 
2024-09-04 14:18:29 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-168.204938, Min=-932.734752, Max=968.993115, Count=4636 
2024-09-04 14:18:29 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-175.263671, Min=-1225.965410, Max=968.993115, Count=4712 
2024-09-04 14:18:29 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-181.870272, Min=-1316.889486, Max=968.993115, Count=4788 
2024-09-04 14:18:29 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-187.589077, Min=-1316.889486, Max=968.993115, Count=4864 
2024-09-04 14:18:29 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-191.505583, Min=-1316.889486, Max=968.993115, Count=4940 
2024-09-04 14:18:29 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-192.719368, Min=-1316.889486, Max=968.993115, Count=5016 
2024-09-04 14:18:29 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-193.579993, Min=-1316.889486, Max=968.993115, Count=5092 
2024-09-04 14:18:29 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-193.418224, Min=-1316.889486, Max=968.993115, Count=5168 
2024-09-04 14:18:29 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-191.930555, Min=-1316.889486, Max=968.993115, Count=5244 
2024-09-04 14:18:29 - Horizon: 2, Q values: 591.92, 817.31 
2024-09-04 14:18:29 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=90.523537, Min=-384.004590, Max=643.762186, Count=37 
2024-09-04 14:18:29 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-59.032393, Min=-471.723594, Max=643.762186, Count=74 
2024-09-04 14:18:29 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-123.512853, Min=-606.763543, Max=643.762186, Count=111 
2024-09-04 14:18:29 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-177.261530, Min=-606.763543, Max=643.762186, Count=148 
2024-09-04 14:18:29 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-214.930933, Min=-606.763543, Max=643.762186, Count=185 
2024-09-04 14:18:29 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-236.966154, Min=-606.763543, Max=643.762186, Count=222 
2024-09-04 14:18:29 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-228.049298, Min=-606.763543, Max=643.762186, Count=259 
2024-09-04 14:18:29 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-204.710846, Min=-606.763543, Max=643.762186, Count=296 
2024-09-04 14:18:29 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-188.455366, Min=-606.763543, Max=643.762186, Count=333 
2024-09-04 14:18:29 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-167.801026, Min=-606.763543, Max=643.762186, Count=370 
2024-09-04 14:18:29 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-156.892001, Min=-606.763543, Max=643.762186, Count=407 
2024-09-04 14:18:29 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-152.025953, Min=-606.763543, Max=643.762186, Count=444 
2024-09-04 14:18:29 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-144.677969, Min=-606.763543, Max=643.762186, Count=481 
2024-09-04 14:18:29 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-140.233169, Min=-606.763543, Max=643.762186, Count=518 
2024-09-04 14:18:29 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-136.153768, Min=-606.763543, Max=643.762186, Count=555 
2024-09-04 14:18:29 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-130.648238, Min=-606.763543, Max=643.762186, Count=592 
2024-09-04 14:18:29 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-128.911477, Min=-606.763543, Max=643.762186, Count=629 
2024-09-04 14:18:29 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-125.290325, Min=-606.763543, Max=643.762186, Count=666 
2024-09-04 14:18:29 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-119.324064, Min=-606.763543, Max=643.762186, Count=703 
2024-09-04 14:18:29 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-113.619001, Min=-606.763543, Max=643.762186, Count=740 
2024-09-04 14:18:29 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-105.534597, Min=-606.763543, Max=643.762186, Count=777 
2024-09-04 14:18:29 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-97.642120, Min=-606.763543, Max=643.762186, Count=814 
2024-09-04 14:18:29 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-92.825613, Min=-606.763543, Max=643.762186, Count=851 
2024-09-04 14:18:29 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-90.532270, Min=-606.763543, Max=643.762186, Count=888 
2024-09-04 14:18:29 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-95.295881, Min=-606.763543, Max=643.762186, Count=925 
2024-09-04 14:18:29 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-105.456290, Min=-606.763543, Max=643.762186, Count=962 
2024-09-04 14:18:29 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-115.589044, Min=-606.763543, Max=643.762186, Count=999 
2024-09-04 14:18:29 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-124.650484, Min=-606.763543, Max=643.762186, Count=1036 
2024-09-04 14:18:29 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-134.370093, Min=-606.763543, Max=643.762186, Count=1073 
2024-09-04 14:18:29 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-142.720218, Min=-606.763543, Max=643.762186, Count=1110 
2024-09-04 14:18:29 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-154.298640, Min=-877.926324, Max=643.762186, Count=1147 
2024-09-04 14:18:29 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-163.868715, Min=-877.926324, Max=643.762186, Count=1184 
2024-09-04 14:18:29 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-166.055757, Min=-877.926324, Max=643.762186, Count=1221 
2024-09-04 14:18:29 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-166.857678, Min=-877.926324, Max=643.762186, Count=1258 
2024-09-04 14:18:29 - Horizon: 3, Q values: 599.10, 877.93 
2024-09-04 14:18:30 - All-up Conformal Coverage: 80%: 75.00%, 95%: 100.00% 
2024-09-04 14:18:30 - All-up Z-Score Coverage: 80%: 64.29%, 95%: 82.14% 
2024-09-04 14:18:35 - ========================================================== 
2024-09-04 14:18:35 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:40 - Forecast table written to: final_forecast_table/forecast_table_20240904_141840.csv 
2024-09-04 14:18:40 - =======================COMPLETE========================== 
