2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=63.205529, Min=-182.605053, Max=288.989056, Count=492 
2024-09-04 15:27:04 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=62.526916, Min=-182.605053, Max=288.989056, Count=504 
2024-09-04 15:27:04 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=61.830288, Min=-182.605053, Max=288.989056, Count=516 
2024-09-04 15:27:04 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=61.635277, Min=-182.605053, Max=301.342529, Count=528 
2024-09-04 15:27:04 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=61.890660, Min=-182.605053, Max=307.200148, Count=540 
2024-09-04 15:27:04 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=62.577701, Min=-182.605053, Max=334.483490, Count=552 
2024-09-04 15:27:04 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=63.565391, Min=-182.605053, Max=334.483490, Count=564 
2024-09-04 15:27:04 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=64.855911, Min=-182.605053, Max=334.483490, Count=576 
2024-09-04 15:27:04 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=66.414390, Min=-182.605053, Max=334.483490, Count=588 
2024-09-04 15:27:04 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=68.424683, Min=-182.605053, Max=334.483490, Count=600 
2024-09-04 15:27:04 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=70.888910, Min=-182.605053, Max=334.483490, Count=612 
2024-09-04 15:27:04 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=73.800242, Min=-182.605053, Max=334.483490, Count=624 
2024-09-04 15:27:04 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=77.152229, Min=-182.605053, Max=387.328561, Count=636 
2024-09-04 15:27:04 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=80.886999, Min=-182.605053, Max=392.975155, Count=648 
2024-09-04 15:27:04 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=85.010286, Min=-182.605053, Max=421.940919, Count=660 
2024-09-04 15:27:04 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=89.228005, Min=-182.605053, Max=463.760404, Count=672 
2024-09-04 15:27:04 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=93.575700, Min=-182.605053, Max=497.328561, Count=684 
2024-09-04 15:27:04 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=98.015560, Min=-182.605053, Max=502.975155, Count=696 
2024-09-04 15:27:04 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=103.054220, Min=-182.605053, Max=722.447642, Count=708 
2024-09-04 15:27:04 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=108.678282, Min=-182.605053, Max=753.760404, Count=720 
2024-09-04 15:27:04 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=114.896813, Min=-182.605053, Max=787.328561, Count=732 
2024-09-04 15:27:04 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=121.534883, Min=-182.605053, Max=787.328561, Count=744 
2024-09-04 15:27:04 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=128.584585, Min=-182.605053, Max=787.328561, Count=756 
2024-09-04 15:27:04 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=136.042132, Min=-182.605053, Max=813.760404, Count=768 
2024-09-04 15:27:04 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=143.136977, Min=-182.605053, Max=813.760404, Count=780 
2024-09-04 15:27:04 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=149.930189, Min=-182.605053, Max=813.760404, Count=792 
2024-09-04 15:27:04 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=156.446622, Min=-182.605053, Max=813.760404, Count=804 
2024-09-04 15:27:04 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=162.398093, Min=-182.605053, Max=813.760404, Count=816 
2024-09-04 15:27:04 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=167.822076, Min=-182.605053, Max=813.760404, Count=828 
2024-09-04 15:27:04 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=172.783209, Min=-182.605053, Max=813.760404, Count=840 
2024-09-04 15:27:04 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=177.083150, Min=-182.605053, Max=813.760404, Count=852 
2024-09-04 15:27:04 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=180.760623, Min=-182.605053, Max=813.760404, Count=864 
2024-09-04 15:27:04 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=183.853410, Min=-182.605053, Max=813.760404, Count=876 
2024-09-04 15:27:04 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=186.260820, Min=-182.605053, Max=813.760404, Count=888 
2024-09-04 15:27:04 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=188.010401, Min=-182.605053, Max=813.760404, Count=900 
2024-09-04 15:27:04 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=189.138706, Min=-182.605053, Max=813.760404, Count=912 
2024-09-04 15:27:04 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=190.680581, Min=-182.605053, Max=813.760404, Count=924 
2024-09-04 15:27:04 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=192.637635, Min=-182.605053, Max=813.760404, Count=936 
2024-09-04 15:27:04 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=194.994228, Min=-182.605053, Max=813.760404, Count=948 
2024-09-04 15:27:04 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=197.502192, Min=-182.605053, Max=813.760404, Count=960 
2024-09-04 15:27:04 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=200.173765, Min=-182.605053, Max=813.760404, Count=972 
2024-09-04 15:27:04 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=203.019621, Min=-182.605053, Max=813.760404, Count=984 
2024-09-04 15:27:04 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=206.012676, Min=-182.605053, Max=813.760404, Count=996 
2024-09-04 15:27:04 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=209.194265, Min=-182.605053, Max=813.760404, Count=1008 
2024-09-04 15:27:04 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=212.574736, Min=-182.605053, Max=813.760404, Count=1020 
2024-09-04 15:27:04 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=215.828997, Min=-182.605053, Max=813.760404, Count=1032 
2024-09-04 15:27:04 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=218.965259, Min=-182.605053, Max=813.760404, Count=1044 
2024-09-04 15:27:04 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=222.032017, Min=-182.605053, Max=813.760404, Count=1056 
2024-09-04 15:27:04 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=224.813390, Min=-182.605053, Max=813.760404, Count=1068 
2024-09-04 15:27:04 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=227.330067, Min=-182.605053, Max=813.760404, Count=1080 
2024-09-04 15:27:04 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=229.594464, Min=-182.605053, Max=813.760404, Count=1092 
2024-09-04 15:27:04 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=231.486407, Min=-182.605053, Max=813.760404, Count=1104 
2024-09-04 15:27:04 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=232.996095, Min=-182.605053, Max=813.760404, Count=1116 
2024-09-04 15:27:04 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=234.146430, Min=-182.605053, Max=813.760404, Count=1128 
2024-09-04 15:27:04 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=235.086290, Min=-182.605053, Max=813.760404, Count=1140 
2024-09-04 15:27:04 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=235.792295, Min=-182.605053, Max=813.760404, Count=1152 
2024-09-04 15:27:04 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=236.250763, Min=-182.605053, Max=813.760404, Count=1164 
2024-09-04 15:27:04 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=236.757740, Min=-182.605053, Max=813.760404, Count=1176 
2024-09-04 15:27:04 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=237.286182, Min=-182.605053, Max=813.760404, Count=1188 
2024-09-04 15:27:04 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=237.806684, Min=-182.605053, Max=813.760404, Count=1200 
2024-09-04 15:27:04 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=238.147614, Min=-182.605053, Max=813.760404, Count=1212 
2024-09-04 15:27:04 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=238.267848, Min=-182.605053, Max=813.760404, Count=1224 
2024-09-04 15:27:04 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=238.149232, Min=-182.605053, Max=813.760404, Count=1236 
2024-09-04 15:27:04 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=238.495164, Min=-182.605053, Max=813.760404, Count=1248 
2024-09-04 15:27:04 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=239.266927, Min=-182.605053, Max=813.760404, Count=1260 
2024-09-04 15:27:04 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=240.407817, Min=-182.605053, Max=813.760404, Count=1272 
2024-09-04 15:27:04 - Horizon: 2, Q values: 581.02, 787.33 
2024-09-04 15:27:04 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-55.450114, Min=-186.859565, Max=55.298501, Count=11 
2024-09-04 15:27:04 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-58.850716, Min=-186.859565, Max=55.298501, Count=22 
2024-09-04 15:27:04 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-62.774160, Min=-186.859565, Max=55.298501, Count=33 
2024-09-04 15:27:04 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-66.697858, Min=-186.859565, Max=55.298501, Count=44 
2024-09-04 15:27:04 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-69.835537, Min=-186.859565, Max=55.298501, Count=55 
2024-09-04 15:27:04 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-70.968430, Min=-186.859565, Max=55.298501, Count=66 
2024-09-04 15:27:04 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-71.183160, Min=-186.859565, Max=55.298501, Count=77 
2024-09-04 15:27:04 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-69.053565, Min=-186.859565, Max=55.298501, Count=88 
2024-09-04 15:27:04 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-63.241818, Min=-186.859565, Max=231.869350, Count=99 
2024-09-04 15:27:04 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-54.744357, Min=-186.859565, Max=236.427355, Count=110 
2024-09-04 15:27:04 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-45.791047, Min=-186.859565, Max=236.427355, Count=121 
2024-09-04 15:27:04 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-38.125672, Min=-186.859565, Max=236.427355, Count=132 
2024-09-04 15:27:04 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-31.420115, Min=-186.859565, Max=236.427355, Count=143 
2024-09-04 15:27:04 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-25.053314, Min=-186.859565, Max=236.427355, Count=154 
2024-09-04 15:27:04 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-18.568446, Min=-186.859565, Max=236.427355, Count=165 
2024-09-04 15:27:04 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-11.888700, Min=-186.859565, Max=236.427355, Count=176 
2024-09-04 15:27:04 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5.537898, Min=-186.859565, Max=236.427355, Count=187 
2024-09-04 15:27:04 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=0.512844, Min=-186.859565, Max=236.427355, Count=198 
2024-09-04 15:27:04 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=6.307291, Min=-186.859565, Max=236.427355, Count=209 
2024-09-04 15:27:04 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=10.988162, Min=-186.859565, Max=236.427355, Count=220 
2024-09-04 15:27:04 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=15.364195, Min=-186.859565, Max=268.989056, Count=231 
2024-09-04 15:27:04 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=19.426315, Min=-186.859565, Max=268.989056, Count=242 
2024-09-04 15:27:04 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=24.100273, Min=-186.859565, Max=268.989056, Count=253 
2024-09-04 15:27:04 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=29.405942, Min=-186.859565, Max=281.468071, Count=264 
2024-09-04 15:27:04 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=35.278291, Min=-186.859565, Max=288.989056, Count=275 
2024-09-04 15:27:04 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=41.303316, Min=-186.859565, Max=288.989056, Count=286 
2024-09-04 15:27:04 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=46.867626, Min=-186.859565, Max=288.989056, Count=297 
2024-09-04 15:27:04 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=52.000716, Min=-186.859565, Max=288.989056, Count=308 
2024-09-04 15:27:04 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=56.835003, Min=-186.859565, Max=288.989056, Count=319 
2024-09-04 15:27:04 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=61.256536, Min=-186.859565, Max=288.989056, Count=330 
2024-09-04 15:27:04 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=65.321602, Min=-186.859565, Max=288.989056, Count=341 
2024-09-04 15:27:04 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=68.628281, Min=-186.859565, Max=288.989056, Count=352 
2024-09-04 15:27:04 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=71.105983, Min=-186.859565, Max=288.989056, Count=363 
2024-09-04 15:27:04 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=72.850093, Min=-186.859565, Max=288.989056, Count=374 
2024-09-04 15:27:04 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=73.893528, Min=-186.859565, Max=288.989056, Count=385 
2024-09-04 15:27:04 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=74.113583, Min=-186.859565, Max=288.989056, Count=396 
2024-09-04 15:27:04 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=73.662846, Min=-186.859565, Max=288.989056, Count=407 
2024-09-04 15:27:04 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=73.017144, Min=-186.859565, Max=288.989056, Count=418 
2024-09-04 15:27:04 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=72.318345, Min=-186.859565, Max=288.989056, Count=429 
2024-09-04 15:27:04 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=71.579251, Min=-186.859565, Max=288.989056, Count=440 
2024-09-04 15:27:04 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=70.908450, Min=-186.859565, Max=288.989056, Count=451 
2024-09-04 15:27:04 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=70.739551, Min=-186.859565, Max=307.200148, Count=462 
2024-09-04 15:27:04 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=71.092282, Min=-186.859565, Max=334.483490, Count=473 
2024-09-04 15:27:04 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=72.116332, Min=-186.859565, Max=345.886033, Count=484 
2024-09-04 15:27:04 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=73.463908, Min=-186.859565, Max=345.886033, Count=495 
2024-09-04 15:27:04 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=75.083173, Min=-186.859565, Max=345.886033, Count=506 
2024-09-04 15:27:04 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=77.133722, Min=-186.859565, Max=345.886033, Count=517 
2024-09-04 15:27:04 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=79.702493, Min=-186.859565, Max=345.886033, Count=528 
2024-09-04 15:27:04 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=82.765070, Min=-186.859565, Max=345.886033, Count=539 
2024-09-04 15:27:04 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=86.200992, Min=-186.859565, Max=345.886033, Count=550 
2024-09-04 15:27:04 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=90.067394, Min=-186.859565, Max=392.975155, Count=561 
2024-09-04 15:27:04 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=94.377279, Min=-186.859565, Max=421.940919, Count=572 
2024-09-04 15:27:04 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=98.754617, Min=-186.859565, Max=441.342529, Count=583 
2024-09-04 15:27:04 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=103.243980, Min=-186.859565, Max=497.328561, Count=594 
2024-09-04 15:27:04 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=107.829746, Min=-186.859565, Max=502.975155, Count=605 
2024-09-04 15:27:04 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=112.772187, Min=-186.859565, Max=531.940919, Count=616 
2024-09-04 15:27:04 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=118.396966, Min=-186.859565, Max=753.760404, Count=627 
2024-09-04 15:27:04 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=124.678642, Min=-186.859565, Max=787.328561, Count=638 
2024-09-04 15:27:04 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=131.488572, Min=-186.859565, Max=792.975155, Count=649 
2024-09-04 15:27:04 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=138.754998, Min=-186.859565, Max=792.975155, Count=660 
2024-09-04 15:27:04 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=146.493404, Min=-186.859565, Max=813.760404, Count=671 
2024-09-04 15:27:04 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=154.648391, Min=-186.859565, Max=847.328561, Count=682 
2024-09-04 15:27:04 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=162.403677, Min=-186.859565, Max=847.328561, Count=693 
2024-09-04 15:27:04 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=169.804543, Min=-186.859565, Max=847.328561, Count=704 
2024-09-04 15:27:04 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=176.832840, Min=-186.859565, Max=847.328561, Count=715 
2024-09-04 15:27:04 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=183.235525, Min=-186.859565, Max=847.328561, Count=726 
2024-09-04 15:27:04 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=189.056876, Min=-186.859565, Max=847.328561, Count=737 
2024-09-04 15:27:04 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=194.076913, Min=-186.859565, Max=847.328561, Count=748 
2024-09-04 15:27:04 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=198.334602, Min=-186.859565, Max=847.328561, Count=759 
2024-09-04 15:27:04 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=201.912756, Min=-186.859565, Max=847.328561, Count=770 
2024-09-04 15:27:04 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=204.906007, Min=-186.859565, Max=847.328561, Count=781 
2024-09-04 15:27:04 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=207.101994, Min=-186.859565, Max=847.328561, Count=792 
2024-09-04 15:27:04 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=208.542696, Min=-186.859565, Max=847.328561, Count=803 
2024-09-04 15:27:04 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=209.955573, Min=-186.859565, Max=847.328561, Count=814 
2024-09-04 15:27:04 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=211.800497, Min=-186.859565, Max=847.328561, Count=825 
2024-09-04 15:27:04 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=214.068663, Min=-186.859565, Max=847.328561, Count=836 
2024-09-04 15:27:04 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=217.016692, Min=-186.859565, Max=847.328561, Count=847 
2024-09-04 15:27:04 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=220.096897, Min=-186.859565, Max=847.328561, Count=858 
2024-09-04 15:27:04 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=223.326422, Min=-186.859565, Max=847.328561, Count=869 
2024-09-04 15:27:04 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=226.701381, Min=-186.859565, Max=847.328561, Count=880 
2024-09-04 15:27:04 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=230.237249, Min=-186.859565, Max=847.328561, Count=891 
2024-09-04 15:27:04 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=233.951027, Min=-186.859565, Max=847.328561, Count=902 
2024-09-04 15:27:04 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=238.070158, Min=-186.859565, Max=847.328561, Count=913 
2024-09-04 15:27:04 - Horizon: 3, Window: 84, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=241.998081, Min=-186.859565, Max=847.328561, Count=924 
2024-09-04 15:27:04 - Horizon: 3, Window: 85, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=245.788254, Min=-186.859565, Max=847.328561, Count=935 
