2024-09-04 14:36:33 - =======================START TEST========================== 
2024-09-04 14:36:33 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:33 - Split ratio: 0.8 
2024-09-04 14:36:33 - Filtered forecast table rows: 144 
2024-09-04 14:36:33 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:36:33 - Z values: 738.72, 1129.78 
2024-09-04 14:36:33 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2113.045041, Min=-7136.620763, Max=541.323639, Count=116 
2024-09-04 14:36:34 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=251.697692, Min=-5709.296611, Max=2207.275637, Count=3040 
2024-09-04 14:36:34 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=269.642278, Min=-5709.296611, Max=2207.275637, Count=3116 
2024-09-04 14:36:34 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=266.698840, Min=-5709.296611, Max=2207.275637, Count=3192 
2024-09-04 14:36:34 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=261.119599, Min=-5709.296611, Max=2207.275637, Count=3268 
2024-09-04 14:36:34 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=242.839213, Min=-5709.296611, Max=2207.275637, Count=3344 
2024-09-04 14:36:34 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=223.327581, Min=-5709.296611, Max=2207.275637, Count=3420 
2024-09-04 14:36:34 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=194.387601, Min=-5709.296611, Max=2207.275637, Count=3496 
2024-09-04 14:36:34 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=166.959746, Min=-5709.296611, Max=2207.275637, Count=3572 
2024-09-04 14:36:34 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=140.141055, Min=-5709.296611, Max=2207.275637, Count=3648 
2024-09-04 14:36:34 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=119.262908, Min=-5709.296611, Max=2207.275637, Count=3724 
2024-09-04 14:36:34 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=114.570762, Min=-5709.296611, Max=2207.275637, Count=3800 
2024-09-04 14:36:34 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=113.058962, Min=-5709.296611, Max=2207.275637, Count=3876 
2024-09-04 14:36:34 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=119.283043, Min=-5709.296611, Max=2207.275637, Count=3952 
2024-09-04 14:36:34 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=127.416341, Min=-5709.296611, Max=2207.275637, Count=4028 
2024-09-04 14:36:34 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=140.119759, Min=-5709.296611, Max=2207.275637, Count=4104 
2024-09-04 14:36:34 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=152.843522, Min=-5709.296611, Max=2207.275637, Count=4180 
2024-09-04 14:36:34 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=164.298522, Min=-5709.296611, Max=2207.275637, Count=4256 
2024-09-04 14:36:34 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=175.931310, Min=-5709.296611, Max=2207.275637, Count=4332 
2024-09-04 14:36:34 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=187.614762, Min=-5709.296611, Max=2207.275637, Count=4408 
2024-09-04 14:36:34 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=200.004982, Min=-5709.296611, Max=2207.275637, Count=4484 
2024-09-04 14:36:34 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=214.896569, Min=-5709.296611, Max=2492.775427, Count=4560 
2024-09-04 14:36:34 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=229.901281, Min=-5709.296611, Max=2532.880555, Count=4636 
2024-09-04 14:36:34 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=245.603619, Min=-5709.296611, Max=2532.880555, Count=4712 
2024-09-04 14:36:34 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=261.231837, Min=-5709.296611, Max=2532.880555, Count=4788 
2024-09-04 14:36:34 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=276.595583, Min=-5709.296611, Max=2532.880555, Count=4864 
2024-09-04 14:36:34 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=288.896019, Min=-5709.296611, Max=2532.880555, Count=4940 
2024-09-04 14:36:34 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=288.721975, Min=-5709.296611, Max=2532.880555, Count=5016 
2024-09-04 14:36:34 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=286.748633, Min=-5709.296611, Max=2532.880555, Count=5092 
2024-09-04 14:36:34 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=275.980430, Min=-5709.296611, Max=2532.880555, Count=5168 
2024-09-04 14:36:34 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=264.477656, Min=-5709.296611, Max=2532.880555, Count=5244 
2024-09-04 14:36:34 - Horizon: 2, Q values: 783.58, 1408.59 
2024-09-04 14:36:34 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-277.187503, Min=-867.324153, Max=258.908928, Count=37 
2024-09-04 14:36:34 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-155.297350, Min=-867.324153, Max=258.908928, Count=74 
2024-09-04 14:36:34 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-44.997832, Min=-867.324153, Max=258.908928, Count=111 
2024-09-04 14:36:34 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=20.379839, Min=-867.324153, Max=259.718821, Count=148 
2024-09-04 14:36:34 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=67.780420, Min=-867.324153, Max=444.713796, Count=185 
2024-09-04 14:36:34 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=113.278559, Min=-867.324153, Max=444.713796, Count=222 
2024-09-04 14:36:34 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=152.528473, Min=-867.324153, Max=444.713796, Count=259 
2024-09-04 14:36:34 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=177.954229, Min=-867.324153, Max=444.713796, Count=296 
2024-09-04 14:36:34 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=147.560452, Min=-1409.423363, Max=444.713796, Count=333 
2024-09-04 14:36:34 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=93.741702, Min=-1409.423363, Max=444.713796, Count=370 
2024-09-04 14:36:34 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=28.777420, Min=-1409.423363, Max=444.713796, Count=407 
2024-09-04 14:36:34 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-23.591426, Min=-1409.423363, Max=444.713796, Count=444 
2024-09-04 14:36:34 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-30.612103, Min=-1409.423363, Max=514.613984, Count=481 
2024-09-04 14:36:34 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-15.811675, Min=-1409.423363, Max=514.613984, Count=518 
2024-09-04 14:36:34 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=12.978881, Min=-1409.423363, Max=514.613984, Count=555 
2024-09-04 14:36:34 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=38.829731, Min=-1409.423363, Max=514.613984, Count=592 
2024-09-04 14:36:34 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=61.902751, Min=-1409.423363, Max=548.581499, Count=629 
2024-09-04 14:36:34 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=84.365580, Min=-1409.423363, Max=548.581499, Count=666 
2024-09-04 14:36:34 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=106.138038, Min=-1409.423363, Max=551.818909, Count=703 
2024-09-04 14:36:34 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=125.226033, Min=-1409.423363, Max=551.818909, Count=740 
2024-09-04 14:36:34 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=122.295054, Min=-1409.423363, Max=551.818909, Count=777 
2024-09-04 14:36:34 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=107.170666, Min=-1409.423363, Max=551.818909, Count=814 
2024-09-04 14:36:34 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=85.025335, Min=-1409.423363, Max=551.818909, Count=851 
2024-09-04 14:36:34 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=62.938891, Min=-1409.423363, Max=551.818909, Count=888 
2024-09-04 14:36:34 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=59.211825, Min=-1409.423363, Max=551.818909, Count=925 
2024-09-04 14:36:34 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=64.082968, Min=-1409.423363, Max=551.818909, Count=962 
2024-09-04 14:36:34 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=74.422162, Min=-1409.423363, Max=551.818909, Count=999 
2024-09-04 14:36:34 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=83.902601, Min=-1409.423363, Max=551.818909, Count=1036 
2024-09-04 14:36:34 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=93.179328, Min=-1409.423363, Max=551.818909, Count=1073 
2024-09-04 14:36:34 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=105.268164, Min=-1409.423363, Max=633.220139, Count=1110 
2024-09-04 14:36:34 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=117.819801, Min=-1409.423363, Max=633.220139, Count=1147 
2024-09-04 14:36:34 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=130.264182, Min=-1409.423363, Max=633.220139, Count=1184 
2024-09-04 14:36:34 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=130.047958, Min=-1409.423363, Max=633.220139, Count=1221 
2024-09-04 14:36:34 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=121.274935, Min=-1409.423363, Max=633.220139, Count=1258 
2024-09-04 14:36:34 - Horizon: 3, Q values: 788.59, 1409.42 
2024-09-04 14:36:34 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:36:34 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:36:35 - ========================================================== 
2024-09-04 14:36:35 - Creating plots for Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:36:36 - Forecast table written to: final_forecast_table/forecast_table_20240904_143636.csv 
2024-09-04 14:36:36 - =======================COMPLETE========================== 
