2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:12 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1759.016822, Min=-11082.476432, Max=14300.652902, Count=3978 
2024-09-04 15:01:12 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1689.934694, Min=-11082.476432, Max=14300.652902, Count=4095 
2024-09-04 15:01:12 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1653.953668, Min=-11082.476432, Max=14300.652902, Count=4212 
2024-09-04 15:01:12 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1633.411828, Min=-11082.476432, Max=14300.652902, Count=4329 
2024-09-04 15:01:12 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1626.739097, Min=-11082.476432, Max=14300.652902, Count=4446 
2024-09-04 15:01:12 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1631.297333, Min=-11082.476432, Max=14300.652902, Count=4563 
2024-09-04 15:01:12 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1644.787578, Min=-11082.476432, Max=14300.652902, Count=4680 
2024-09-04 15:01:12 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1654.011752, Min=-11082.476432, Max=14300.652902, Count=4797 
2024-09-04 15:01:12 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1660.895769, Min=-11082.476432, Max=14300.652902, Count=4914 
2024-09-04 15:01:12 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1671.837590, Min=-11082.476432, Max=14300.652902, Count=5031 
2024-09-04 15:01:12 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1683.769850, Min=-11082.476432, Max=14300.652902, Count=5148 
2024-09-04 15:01:12 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1696.189226, Min=-11082.476432, Max=14300.652902, Count=5265 
2024-09-04 15:01:12 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1712.288245, Min=-11082.476432, Max=14300.652902, Count=5382 
2024-09-04 15:01:12 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1727.631306, Min=-11082.476432, Max=14300.652902, Count=5499 
2024-09-04 15:01:12 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1742.208692, Min=-11082.476432, Max=14300.652902, Count=5616 
2024-09-04 15:01:12 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1758.313358, Min=-11082.476432, Max=14300.652902, Count=5733 
2024-09-04 15:01:12 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1784.451242, Min=-11082.476432, Max=14300.652902, Count=5850 
2024-09-04 15:01:12 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1818.326744, Min=-11082.476432, Max=14300.652902, Count=5967 
2024-09-04 15:01:12 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1854.515877, Min=-11082.476432, Max=14300.652902, Count=6084 
2024-09-04 15:01:12 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1896.953035, Min=-11082.476432, Max=14300.652902, Count=6201 
2024-09-04 15:01:12 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1943.055415, Min=-11082.476432, Max=14300.652902, Count=6318 
2024-09-04 15:01:12 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1989.859510, Min=-11082.476432, Max=14300.652902, Count=6435 
2024-09-04 15:01:12 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-2016.538973, Min=-11082.476432, Max=14300.652902, Count=6552 
2024-09-04 15:01:12 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-2027.730272, Min=-11082.476432, Max=14300.652902, Count=6669 
2024-09-04 15:01:12 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2035.312590, Min=-11082.476432, Max=14300.652902, Count=6786 
2024-09-04 15:01:12 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-2020.145503, Min=-11082.476432, Max=14300.652902, Count=6903 
2024-09-04 15:01:12 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1988.563572, Min=-11082.476432, Max=14300.652902, Count=7020 
2024-09-04 15:01:12 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1954.947416, Min=-11082.476432, Max=14300.652902, Count=7137 
2024-09-04 15:01:12 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1902.916719, Min=-11082.476432, Max=14300.652902, Count=7254 
2024-09-04 15:01:13 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1838.069368, Min=-11082.476432, Max=14300.652902, Count=7371 
2024-09-04 15:01:13 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1773.122877, Min=-11082.476432, Max=14300.652902, Count=7488 
2024-09-04 15:01:13 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1706.288165, Min=-11082.476432, Max=14300.652902, Count=7605 
2024-09-04 15:01:13 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1639.987623, Min=-11082.476432, Max=14300.652902, Count=7722 
2024-09-04 15:01:13 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1576.585158, Min=-11082.476432, Max=14300.652902, Count=7839 
2024-09-04 15:01:13 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1523.475935, Min=-11082.476432, Max=14300.652902, Count=7956 
2024-09-04 15:01:13 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1479.297116, Min=-11082.476432, Max=14300.652902, Count=8073 
2024-09-04 15:01:13 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1440.128165, Min=-11082.476432, Max=14300.652902, Count=8190 
2024-09-04 15:01:13 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1422.181200, Min=-11082.476432, Max=14300.652902, Count=8307 
2024-09-04 15:01:13 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1421.008708, Min=-11153.710046, Max=14300.652902, Count=8424 
2024-09-04 15:01:13 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1425.922841, Min=-11528.806697, Max=14300.652902, Count=8541 
2024-09-04 15:01:13 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1446.883137, Min=-12673.042654, Max=14300.652902, Count=8658 
2024-09-04 15:01:13 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1480.378990, Min=-12673.042654, Max=14300.652902, Count=8775 
2024-09-04 15:01:13 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1518.301732, Min=-13103.710046, Max=14300.652902, Count=8892 
2024-09-04 15:01:13 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1558.605357, Min=-13103.710046, Max=14300.652902, Count=9009 
2024-09-04 15:01:13 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1601.621253, Min=-13103.710046, Max=14300.652902, Count=9126 
2024-09-04 15:01:13 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1646.465387, Min=-13103.710046, Max=14300.652902, Count=9243 
2024-09-04 15:01:13 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1698.500203, Min=-13103.710046, Max=14300.652902, Count=9360 
2024-09-04 15:01:13 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1756.800386, Min=-13103.710046, Max=14300.652902, Count=9477 
2024-09-04 15:01:13 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1818.414225, Min=-13103.710046, Max=14300.652902, Count=9594 
2024-09-04 15:01:13 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1872.998872, Min=-13103.710046, Max=14300.652902, Count=9711 
2024-09-04 15:01:13 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1923.430358, Min=-13103.710046, Max=14300.652902, Count=9828 
2024-09-04 15:01:13 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1975.509254, Min=-13103.710046, Max=14300.652902, Count=9945 
2024-09-04 15:01:13 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-2022.587583, Min=-13103.710046, Max=14300.652902, Count=10062 
2024-09-04 15:01:13 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-2067.697317, Min=-13103.710046, Max=14300.652902, Count=10179 
2024-09-04 15:01:13 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2115.520613, Min=-13103.710046, Max=14300.652902, Count=10296 
2024-09-04 15:01:13 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-2161.564478, Min=-13103.710046, Max=14300.652902, Count=10413 
2024-09-04 15:01:13 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-2207.277755, Min=-13103.710046, Max=14300.652902, Count=10530 
2024-09-04 15:01:13 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2256.557557, Min=-13103.710046, Max=14300.652902, Count=10647 
2024-09-04 15:01:13 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-2297.334124, Min=-13103.710046, Max=14300.652902, Count=10764 
2024-09-04 15:01:13 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-2332.006791, Min=-13103.710046, Max=14300.652902, Count=10881 
2024-09-04 15:01:13 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2368.364309, Min=-13103.710046, Max=14300.652902, Count=10998 
2024-09-04 15:01:13 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-2388.613061, Min=-13103.710046, Max=14300.652902, Count=11115 
2024-09-04 15:01:13 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-2396.948250, Min=-13103.710046, Max=14300.652902, Count=11232 
2024-09-04 15:01:13 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2405.530347, Min=-13103.710046, Max=14300.652902, Count=11349 
2024-09-04 15:01:13 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-2399.013679, Min=-13103.710046, Max=14300.652902, Count=11466 
2024-09-04 15:01:13 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-2382.362851, Min=-13103.710046, Max=14300.652902, Count=11583 
2024-09-04 15:01:13 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2366.915261, Min=-13103.710046, Max=14300.652902, Count=11700 
2024-09-04 15:01:13 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-2346.583220, Min=-13103.710046, Max=14300.652902, Count=11817 
2024-09-04 15:01:13 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-2324.154142, Min=-13103.710046, Max=14300.652902, Count=11934 
2024-09-04 15:01:13 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2305.310969, Min=-13103.710046, Max=14300.652902, Count=12051 
2024-09-04 15:01:13 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-2289.128295, Min=-13103.710046, Max=14300.652902, Count=12168 
2024-09-04 15:01:13 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-2276.500443, Min=-13103.710046, Max=14300.652902, Count=12285 
2024-09-04 15:01:13 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-2268.529259, Min=-13103.710046, Max=14300.652902, Count=12402 
2024-09-04 15:01:13 - Horizon: 2, Q values: 2165.10, 2534.61 
2024-09-04 15:01:13 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-791.878457, Min=-6190.375216, Max=14300.652902, Count=113 
2024-09-04 15:01:13 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-1462.110187, Min=-6264.914951, Max=14300.652902, Count=226 
2024-09-04 15:01:13 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-1803.706283, Min=-6264.914951, Max=14300.652902, Count=339 
2024-09-04 15:01:13 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-2085.484808, Min=-6264.914951, Max=14300.652902, Count=452 
2024-09-04 15:01:13 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-2274.465373, Min=-6290.375216, Max=14300.652902, Count=565 
2024-09-04 15:01:13 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-2440.064772, Min=-8032.476432, Max=14300.652902, Count=678 
2024-09-04 15:01:13 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-2595.975911, Min=-8032.476432, Max=14300.652902, Count=791 
2024-09-04 15:01:13 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-2757.921911, Min=-8081.659199, Max=14300.652902, Count=904 
2024-09-04 15:01:13 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-2936.683939, Min=-10825.518883, Max=14300.652902, Count=1017 
2024-09-04 15:01:13 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-3133.014910, Min=-11082.476432, Max=14300.652902, Count=1130 
2024-09-04 15:01:13 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-3322.140265, Min=-11082.476432, Max=14300.652902, Count=1243 
2024-09-04 15:01:13 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-3499.152712, Min=-11082.476432, Max=14300.652902, Count=1356 
2024-09-04 15:01:13 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3668.875462, Min=-11082.476432, Max=14300.652902, Count=1469 
2024-09-04 15:01:13 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3837.650085, Min=-11132.476432, Max=14300.652902, Count=1582 
2024-09-04 15:01:13 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-3975.790140, Min=-11132.476432, Max=14300.652902, Count=1695 
2024-09-04 15:01:13 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-4091.771933, Min=-11132.476432, Max=14300.652902, Count=1808 
2024-09-04 15:01:13 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-4183.988685, Min=-11132.476432, Max=14300.652902, Count=1921 
2024-09-04 15:01:13 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-4220.580198, Min=-11132.476432, Max=14300.652902, Count=2034 
2024-09-04 15:01:13 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-4217.790429, Min=-11132.476432, Max=14300.652902, Count=2147 
2024-09-04 15:01:13 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-4166.556644, Min=-11132.476432, Max=14300.652902, Count=2260 
2024-09-04 15:01:13 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-4058.386806, Min=-11132.476432, Max=14300.652902, Count=2373 
2024-09-04 15:01:13 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3906.586635, Min=-11132.476432, Max=14300.652902, Count=2486 
2024-09-04 15:01:13 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3711.705712, Min=-11132.476432, Max=14300.652902, Count=2599 
2024-09-04 15:01:13 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-3496.362615, Min=-11132.476432, Max=14300.652902, Count=2712 
2024-09-04 15:01:13 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3262.375479, Min=-11132.476432, Max=14300.652902, Count=2825 
2024-09-04 15:01:13 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-3023.798495, Min=-11132.476432, Max=14300.652902, Count=2938 
2024-09-04 15:01:13 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-2797.072065, Min=-11132.476432, Max=14300.652902, Count=3051 
2024-09-04 15:01:13 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2576.600299, Min=-11132.476432, Max=14300.652902, Count=3164 
2024-09-04 15:01:13 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2384.751205, Min=-11132.476432, Max=14300.652902, Count=3277 
2024-09-04 15:01:13 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-2221.087566, Min=-11132.476432, Max=14300.652902, Count=3390 
2024-09-04 15:01:13 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-2079.884997, Min=-11132.476432, Max=14300.652902, Count=3503 
2024-09-04 15:01:13 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1975.389927, Min=-11132.476432, Max=14300.652902, Count=3616 
2024-09-04 15:01:13 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1906.256907, Min=-11132.476432, Max=14300.652902, Count=3729 
2024-09-04 15:01:13 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1869.811755, Min=-11132.476432, Max=14300.652902, Count=3842 
2024-09-04 15:01:13 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1855.561286, Min=-11132.476432, Max=14300.652902, Count=3955 
2024-09-04 15:01:13 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1853.879793, Min=-11132.476432, Max=14300.652902, Count=4068 
2024-09-04 15:01:13 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1865.369593, Min=-11132.476432, Max=14300.652902, Count=4181 
2024-09-04 15:01:13 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1880.747689, Min=-11132.476432, Max=14300.652902, Count=4294 
2024-09-04 15:01:13 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1894.019587, Min=-11132.476432, Max=14300.652902, Count=4407 
2024-09-04 15:01:13 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1906.935683, Min=-11132.476432, Max=14300.652902, Count=4520 
2024-09-04 15:01:13 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1917.658120, Min=-11132.476432, Max=14300.652902, Count=4633 
2024-09-04 15:01:13 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1930.050096, Min=-11132.476432, Max=14300.652902, Count=4746 
2024-09-04 15:01:13 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1944.958099, Min=-11132.476432, Max=14300.652902, Count=4859 
2024-09-04 15:01:13 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1957.850870, Min=-11132.476432, Max=14300.652902, Count=4972 
2024-09-04 15:01:13 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1970.686223, Min=-11132.476432, Max=14300.652902, Count=5085 
2024-09-04 15:01:13 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1982.131796, Min=-11132.476432, Max=14300.652902, Count=5198 
2024-09-04 15:01:13 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1998.230271, Min=-11132.476432, Max=14300.652902, Count=5311 
2024-09-04 15:01:13 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-2022.665161, Min=-11132.476432, Max=14300.652902, Count=5424 
2024-09-04 15:01:13 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2052.685510, Min=-11132.476432, Max=14300.652902, Count=5537 
2024-09-04 15:01:13 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2093.182552, Min=-11132.476432, Max=14300.652902, Count=5650 
2024-09-04 15:01:13 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-2136.977259, Min=-11132.476432, Max=14300.652902, Count=5763 
2024-09-04 15:01:13 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2184.121324, Min=-11132.476432, Max=14300.652902, Count=5876 
2024-09-04 15:01:13 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2230.509305, Min=-11132.476432, Max=14300.652902, Count=5989 
2024-09-04 15:01:13 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-2259.924214, Min=-11132.476432, Max=14300.652902, Count=6102 
2024-09-04 15:01:13 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2275.016512, Min=-11132.476432, Max=14300.652902, Count=6215 
2024-09-04 15:01:13 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2273.305257, Min=-11132.476432, Max=14300.652902, Count=6328 
2024-09-04 15:01:13 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-2255.900744, Min=-11132.476432, Max=14300.652902, Count=6441 
2024-09-04 15:01:13 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2225.392528, Min=-11132.476432, Max=14300.652902, Count=6554 
2024-09-04 15:01:13 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2176.530899, Min=-11132.476432, Max=14300.652902, Count=6667 
2024-09-04 15:01:13 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-2116.549867, Min=-11132.476432, Max=14300.652902, Count=6780 
2024-09-04 15:01:13 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2046.447699, Min=-11132.476432, Max=14300.652902, Count=6893 
2024-09-04 15:01:13 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1969.846258, Min=-11132.476432, Max=14300.652902, Count=7006 
2024-09-04 15:01:13 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1894.909998, Min=-11132.476432, Max=14300.652902, Count=7119 
2024-09-04 15:01:13 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1819.222185, Min=-11132.476432, Max=14300.652902, Count=7232 
2024-09-04 15:01:13 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1757.796460, Min=-11132.476432, Max=14300.652902, Count=7345 
2024-09-04 15:01:13 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1704.787047, Min=-11132.476432, Max=14300.652902, Count=7458 
2024-09-04 15:01:13 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1659.684273, Min=-11132.476432, Max=14300.652902, Count=7571 
2024-09-04 15:01:13 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1622.822053, Min=-11132.476432, Max=14300.652902, Count=7684 
2024-09-04 15:01:13 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1603.248014, Min=-11153.710046, Max=14300.652902, Count=7797 
2024-09-04 15:01:13 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1600.107839, Min=-11528.806697, Max=14300.652902, Count=7910 
2024-09-04 15:01:13 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1610.288792, Min=-11917.690948, Max=14300.652902, Count=8023 
