2024-09-04 14:05:11 - =======================START TEST========================== 
2024-09-04 14:05:11 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:11 - Split ratio: 0.8 
2024-09-04 14:05:11 - Filtered forecast table rows: 144 
2024-09-04 14:05:11 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:05:11 - Z values: 284.61, 435.27 
2024-09-04 14:05:11 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.300769, Min=-35.079521, Max=97.039133, Count=12 
2024-09-04 14:05:11 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=141.387510, Min=-180.832875, Max=783.966511, Count=360 
2024-09-04 14:05:11 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=150.774889, Min=-180.832875, Max=783.966511, Count=368 
2024-09-04 14:05:11 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=158.962675, Min=-180.832875, Max=783.966511, Count=376 
2024-09-04 14:05:11 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=166.050366, Min=-180.832875, Max=783.966511, Count=384 
2024-09-04 14:05:11 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=171.723929, Min=-180.832875, Max=783.966511, Count=392 
2024-09-04 14:05:11 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=176.093426, Min=-180.832875, Max=783.966511, Count=400 
2024-09-04 14:05:11 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=178.987664, Min=-180.832875, Max=783.966511, Count=408 
2024-09-04 14:05:11 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=180.494299, Min=-180.832875, Max=783.966511, Count=416 
2024-09-04 14:05:11 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=182.910230, Min=-180.832875, Max=783.966511, Count=424 
2024-09-04 14:05:11 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=186.227436, Min=-180.832875, Max=783.966511, Count=432 
2024-09-04 14:05:11 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=189.877589, Min=-180.832875, Max=783.966511, Count=440 
2024-09-04 14:05:11 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=193.887664, Min=-180.832875, Max=783.966511, Count=448 
2024-09-04 14:05:11 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=198.222686, Min=-180.832875, Max=783.966511, Count=456 
2024-09-04 14:05:11 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=202.967646, Min=-180.832875, Max=783.966511, Count=464 
2024-09-04 14:05:11 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=207.442976, Min=-180.832875, Max=783.966511, Count=472 
2024-09-04 14:05:11 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=211.669831, Min=-180.832875, Max=783.966511, Count=480 
2024-09-04 14:05:11 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=215.280696, Min=-180.832875, Max=783.966511, Count=488 
2024-09-04 14:05:11 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=218.328820, Min=-180.832875, Max=783.966511, Count=496 
2024-09-04 14:05:11 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=220.570499, Min=-180.832875, Max=783.966511, Count=504 
2024-09-04 14:05:11 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=221.994131, Min=-180.832875, Max=783.966511, Count=512 
2024-09-04 14:05:11 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=222.964872, Min=-180.832875, Max=783.966511, Count=520 
2024-09-04 14:05:11 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=223.437109, Min=-180.832875, Max=783.966511, Count=528 
2024-09-04 14:05:11 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=224.021316, Min=-180.832875, Max=783.966511, Count=536 
2024-09-04 14:05:11 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=224.656859, Min=-180.832875, Max=783.966511, Count=544 
2024-09-04 14:05:11 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=224.902109, Min=-180.832875, Max=783.966511, Count=552 
2024-09-04 14:05:11 - Horizon: 2, Q values: 578.52, 754.84 
2024-09-04 14:05:11 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-34.162713, Min=-180.832875, Max=57.039133, Count=4 
2024-09-04 14:05:11 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-43.701492, Min=-180.832875, Max=57.039133, Count=8 
2024-09-04 14:05:11 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-54.563915, Min=-180.832875, Max=57.039133, Count=12 
2024-09-04 14:05:11 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-56.481015, Min=-180.832875, Max=57.039133, Count=16 
2024-09-04 14:05:11 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-36.896114, Min=-180.832875, Max=233.870332, Count=20 
2024-09-04 14:05:11 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-22.778061, Min=-180.832875, Max=233.870332, Count=24 
2024-09-04 14:05:11 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-6.714538, Min=-180.832875, Max=233.870332, Count=28 
2024-09-04 14:05:11 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=7.356584, Min=-180.832875, Max=233.870332, Count=32 
2024-09-04 14:05:11 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=19.301557, Min=-180.832875, Max=269.897965, Count=36 
2024-09-04 14:05:11 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=35.764130, Min=-180.832875, Max=282.467506, Count=40 
2024-09-04 14:05:11 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=49.482646, Min=-180.832875, Max=282.467506, Count=44 
2024-09-04 14:05:11 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=60.432499, Min=-180.832875, Max=282.467506, Count=48 
2024-09-04 14:05:11 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=64.795057, Min=-180.832875, Max=282.467506, Count=52 
2024-09-04 14:05:11 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=63.270302, Min=-180.832875, Max=282.467506, Count=56 
2024-09-04 14:05:11 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=61.368000, Min=-180.832875, Max=282.467506, Count=60 
2024-09-04 14:05:11 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=63.423801, Min=-180.832875, Max=308.152002, Count=64 
2024-09-04 14:05:11 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=68.138540, Min=-180.832875, Max=308.152002, Count=68 
2024-09-04 14:05:11 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=76.841237, Min=-180.832875, Max=312.529288, Count=72 
2024-09-04 14:05:11 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=88.937857, Min=-180.832875, Max=393.815062, Count=76 
2024-09-04 14:05:11 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=102.201269, Min=-180.832875, Max=498.268373, Count=80 
2024-09-04 14:05:11 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=120.661367, Min=-180.832875, Max=754.840554, Count=84 
2024-09-04 14:05:11 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=142.800515, Min=-180.832875, Max=783.966511, Count=88 
2024-09-04 14:05:11 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=162.282489, Min=-180.832875, Max=783.966511, Count=92 
2024-09-04 14:05:11 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=177.105219, Min=-180.832875, Max=783.966511, Count=96 
2024-09-04 14:05:11 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=186.433638, Min=-180.832875, Max=783.966511, Count=100 
2024-09-04 14:05:11 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=189.939341, Min=-180.832875, Max=783.966511, Count=104 
2024-09-04 14:05:11 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=197.148381, Min=-180.832875, Max=783.966511, Count=108 
2024-09-04 14:05:11 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=205.803630, Min=-180.832875, Max=783.966511, Count=112 
2024-09-04 14:05:11 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=216.099650, Min=-180.832875, Max=783.966511, Count=116 
2024-09-04 14:05:11 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=225.312080, Min=-180.832875, Max=783.966511, Count=120 
2024-09-04 14:05:11 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=232.145109, Min=-180.832875, Max=783.966511, Count=124 
2024-09-04 14:05:11 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=235.559096, Min=-180.832875, Max=783.966511, Count=128 
2024-09-04 14:05:11 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=236.889827, Min=-180.832875, Max=783.966511, Count=132 
2024-09-04 14:05:11 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=238.416357, Min=-180.832875, Max=783.966511, Count=136 
2024-09-04 14:05:11 - Horizon: 3, Q values: 583.56, 773.04 
2024-09-04 14:05:11 - All-up Conformal Coverage: 80%: 75.00%, 95%: 100.00% 
2024-09-04 14:05:11 - All-up Z-Score Coverage: 80%: 42.86%, 95%: 57.14% 
2024-09-04 14:05:15 - ========================================================== 
2024-09-04 14:05:15 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:05:19 - Forecast table written to: final_forecast_table/forecast_table_20240904_140519.csv 
2024-09-04 14:05:19 - =======================COMPLETE========================== 

