2024-09-04 14:04:51 - =======================START TEST========================== 
2024-09-04 14:04:51 - Confidence levels: 0.8, 0.95 
2024-09-04 14:04:51 - Split ratio: 0.8 
2024-09-04 14:04:52 - Filtered forecast table rows: 144 
2024-09-04 14:04:52 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:04:52 - Z values: 398.46, 609.39 
2024-09-04 14:04:52 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=181.362055, Min=-426.198699, Max=645.995410, Count=12 
2024-09-04 14:04:52 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-90.666495, Min=-621.823168, Max=645.995410, Count=352 
2024-09-04 14:04:52 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-87.754200, Min=-621.823168, Max=645.995410, Count=360 
2024-09-04 14:04:52 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-85.621682, Min=-621.823168, Max=645.995410, Count=368 
2024-09-04 14:04:52 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-84.112846, Min=-621.823168, Max=645.995410, Count=376 
2024-09-04 14:04:52 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-83.244875, Min=-621.823168, Max=645.995410, Count=384 
2024-09-04 14:04:52 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-84.142868, Min=-621.823168, Max=645.995410, Count=392 
2024-09-04 14:04:52 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-86.705900, Min=-621.823168, Max=645.995410, Count=400 
2024-09-04 14:04:52 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-90.606956, Min=-621.823168, Max=645.995410, Count=408 
2024-09-04 14:04:52 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-95.772322, Min=-621.823168, Max=645.995410, Count=416 
2024-09-04 14:04:52 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-100.817433, Min=-621.823168, Max=645.995410, Count=424 
2024-09-04 14:04:52 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-105.900045, Min=-621.823168, Max=645.995410, Count=432 
2024-09-04 14:04:52 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-110.541333, Min=-621.823168, Max=645.995410, Count=440 
2024-09-04 14:04:52 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-114.841991, Min=-621.823168, Max=645.995410, Count=448 
2024-09-04 14:04:52 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-119.294300, Min=-621.823168, Max=645.995410, Count=456 
2024-09-04 14:04:52 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-123.888641, Min=-621.823168, Max=645.995410, Count=464 
2024-09-04 14:04:52 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-128.191668, Min=-621.823168, Max=645.995410, Count=472 
2024-09-04 14:04:52 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-132.222019, Min=-621.823168, Max=645.995410, Count=480 
2024-09-04 14:04:52 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-137.162672, Min=-817.310273, Max=645.995410, Count=488 
2024-09-04 14:04:52 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-142.984290, Min=-877.926324, Max=645.995410, Count=496 
2024-09-04 14:04:52 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-148.131716, Min=-877.926324, Max=645.995410, Count=504 
2024-09-04 14:04:52 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-152.666552, Min=-877.926324, Max=645.995410, Count=512 
2024-09-04 14:04:52 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-155.152423, Min=-877.926324, Max=645.995410, Count=520 
2024-09-04 14:04:52 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-155.826890, Min=-877.926324, Max=645.995410, Count=528 
2024-09-04 14:04:52 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-156.093227, Min=-877.926324, Max=645.995410, Count=536 
2024-09-04 14:04:52 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-155.960362, Min=-877.926324, Max=645.995410, Count=544 
2024-09-04 14:04:52 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-154.471021, Min=-877.926324, Max=645.995410, Count=552 
2024-09-04 14:04:52 - Horizon: 2, Q values: 591.92, 817.31 
2024-09-04 14:04:52 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=75.155796, Min=-384.004590, Max=643.762186, Count=4 
2024-09-04 14:04:52 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-64.279926, Min=-471.723594, Max=643.762186, Count=8 
2024-09-04 14:04:52 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-129.321746, Min=-606.763543, Max=643.762186, Count=12 
2024-09-04 14:04:52 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-184.273123, Min=-606.763543, Max=643.762186, Count=16 
2024-09-04 14:04:52 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-219.950679, Min=-606.763543, Max=643.762186, Count=20 
2024-09-04 14:04:52 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-239.947325, Min=-606.763543, Max=643.762186, Count=24 
2024-09-04 14:04:52 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-229.861433, Min=-606.763543, Max=643.762186, Count=28 
2024-09-04 14:04:52 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-206.404132, Min=-606.763543, Max=643.762186, Count=32 
2024-09-04 14:04:52 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-188.965476, Min=-606.763543, Max=643.762186, Count=36 
2024-09-04 14:04:52 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-168.419809, Min=-606.763543, Max=643.762186, Count=40 
2024-09-04 14:04:52 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-157.945822, Min=-606.763543, Max=643.762186, Count=44 
2024-09-04 14:04:52 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-153.128883, Min=-606.763543, Max=643.762186, Count=48 
2024-09-04 14:04:52 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-145.566763, Min=-606.763543, Max=643.762186, Count=52 
2024-09-04 14:04:52 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-140.818868, Min=-606.763543, Max=643.762186, Count=56 
2024-09-04 14:04:52 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-136.770874, Min=-606.763543, Max=643.762186, Count=60 
2024-09-04 14:04:52 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-131.556643, Min=-606.763543, Max=643.762186, Count=64 
2024-09-04 14:04:52 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-129.581824, Min=-606.763543, Max=643.762186, Count=68 
2024-09-04 14:04:52 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-125.701988, Min=-606.763543, Max=643.762186, Count=72 
2024-09-04 14:04:52 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-119.828033, Min=-606.763543, Max=643.762186, Count=76 
2024-09-04 14:04:52 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-114.054154, Min=-606.763543, Max=643.762186, Count=80 
2024-09-04 14:04:52 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-105.793863, Min=-606.763543, Max=643.762186, Count=84 
2024-09-04 14:04:52 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-97.772513, Min=-606.763543, Max=643.762186, Count=88 
2024-09-04 14:04:52 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-93.061295, Min=-606.763543, Max=643.762186, Count=92 
2024-09-04 14:04:52 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-91.054669, Min=-606.763543, Max=643.762186, Count=96 
2024-09-04 14:04:52 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-96.012412, Min=-606.763543, Max=643.762186, Count=100 
2024-09-04 14:04:52 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-106.246194, Min=-606.763543, Max=643.762186, Count=104 
2024-09-04 14:04:52 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-116.619344, Min=-606.763543, Max=643.762186, Count=108 
2024-09-04 14:04:52 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-125.552070, Min=-606.763543, Max=643.762186, Count=112 
2024-09-04 14:04:52 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-135.050985, Min=-606.763543, Max=643.762186, Count=116 
2024-09-04 14:04:52 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-143.399670, Min=-606.763543, Max=643.762186, Count=120 
2024-09-04 14:04:52 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-155.371097, Min=-877.926324, Max=643.762186, Count=124 
2024-09-04 14:04:52 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-164.787379, Min=-877.926324, Max=643.762186, Count=128 
2024-09-04 14:04:52 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-166.688680, Min=-877.926324, Max=643.762186, Count=132 
2024-09-04 14:04:52 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-166.912667, Min=-877.926324, Max=643.762186, Count=136 
2024-09-04 14:04:52 - Horizon: 3, Q values: 599.10, 790.11 
2024-09-04 14:04:52 - All-up Conformal Coverage: 80%: 75.00%, 95%: 100.00% 
2024-09-04 14:04:52 - All-up Z-Score Coverage: 80%: 64.29%, 95%: 82.14% 
2024-09-04 14:04:58 - ========================================================== 
2024-09-04 14:04:58 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:05:02 - Forecast table written to: final_forecast_table/forecast_table_20240904_140502.csv 
2024-09-04 14:05:02 - =======================COMPLETE========================== 

