2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:45 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-22.236377, Min=-6992.093477, Max=2649.052565, Count=4329 
2024-09-04 15:01:45 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-16.495073, Min=-6992.093477, Max=2649.052565, Count=4446 
2024-09-04 15:01:45 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-0.821266, Min=-6992.093477, Max=2649.052565, Count=4563 
2024-09-04 15:01:45 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=16.506727, Min=-6992.093477, Max=2649.052565, Count=4680 
2024-09-04 15:01:45 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=41.801387, Min=-6992.093477, Max=2649.052565, Count=4797 
2024-09-04 15:01:45 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=72.758606, Min=-6992.093477, Max=2649.052565, Count=4914 
2024-09-04 15:01:45 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=104.308646, Min=-6992.093477, Max=2649.052565, Count=5031 
2024-09-04 15:01:45 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=134.233040, Min=-6992.093477, Max=2649.052565, Count=5148 
2024-09-04 15:01:45 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=163.037222, Min=-6992.093477, Max=2649.052565, Count=5265 
2024-09-04 15:01:45 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=191.212104, Min=-6992.093477, Max=2649.052565, Count=5382 
2024-09-04 15:01:45 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=217.825408, Min=-6992.093477, Max=2757.220431, Count=5499 
2024-09-04 15:01:45 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=243.504660, Min=-6992.093477, Max=2826.357133, Count=5616 
2024-09-04 15:01:45 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=268.916364, Min=-6992.093477, Max=2928.696439, Count=5733 
2024-09-04 15:01:45 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=294.032489, Min=-6992.093477, Max=2928.696439, Count=5850 
2024-09-04 15:01:45 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=318.961532, Min=-6992.093477, Max=2928.696439, Count=5967 
2024-09-04 15:01:45 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=343.933801, Min=-6992.093477, Max=2928.696439, Count=6084 
2024-09-04 15:01:45 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=368.567201, Min=-6992.093477, Max=2928.696439, Count=6201 
2024-09-04 15:01:45 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=392.922609, Min=-6992.093477, Max=2928.696439, Count=6318 
2024-09-04 15:01:45 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=417.234943, Min=-6992.093477, Max=2928.696439, Count=6435 
2024-09-04 15:01:45 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=440.007634, Min=-6992.093477, Max=2928.696439, Count=6552 
2024-09-04 15:01:45 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=461.495441, Min=-6992.093477, Max=2928.696439, Count=6669 
2024-09-04 15:01:45 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=482.714696, Min=-6992.093477, Max=2928.696439, Count=6786 
2024-09-04 15:01:45 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=491.365214, Min=-6992.093477, Max=2928.696439, Count=6903 
2024-09-04 15:01:45 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=490.540584, Min=-6992.093477, Max=2928.696439, Count=7020 
2024-09-04 15:01:45 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=487.966819, Min=-6992.093477, Max=2928.696439, Count=7137 
2024-09-04 15:01:45 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=476.880868, Min=-6992.093477, Max=2928.696439, Count=7254 
2024-09-04 15:01:45 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=459.587256, Min=-6992.093477, Max=2928.696439, Count=7371 
2024-09-04 15:01:45 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=441.735857, Min=-6992.093477, Max=2928.696439, Count=7488 
2024-09-04 15:01:45 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=418.698071, Min=-6992.093477, Max=2928.696439, Count=7605 
2024-09-04 15:01:45 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=392.210236, Min=-6992.093477, Max=2928.696439, Count=7722 
2024-09-04 15:01:45 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=366.094000, Min=-6992.093477, Max=2928.696439, Count=7839 
2024-09-04 15:01:45 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=339.994163, Min=-6992.093477, Max=2928.696439, Count=7956 
2024-09-04 15:01:45 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=314.805940, Min=-6992.093477, Max=2928.696439, Count=8073 
2024-09-04 15:01:45 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=290.982123, Min=-6992.093477, Max=2928.696439, Count=8190 
2024-09-04 15:01:45 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=276.892289, Min=-6992.093477, Max=2928.696439, Count=8307 
2024-09-04 15:01:45 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=270.568901, Min=-6992.093477, Max=2928.696439, Count=8424 
2024-09-04 15:01:45 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=267.137610, Min=-6992.093477, Max=2928.696439, Count=8541 
2024-09-04 15:01:45 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=268.168069, Min=-6992.093477, Max=2928.696439, Count=8658 
2024-09-04 15:01:45 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=272.761945, Min=-6992.093477, Max=2928.696439, Count=8775 
2024-09-04 15:01:45 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=279.036061, Min=-6992.093477, Max=2928.696439, Count=8892 
2024-09-04 15:01:45 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=287.769924, Min=-6992.093477, Max=2928.696439, Count=9009 
2024-09-04 15:01:45 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=298.324534, Min=-6992.093477, Max=2928.696439, Count=9126 
2024-09-04 15:01:45 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=309.884249, Min=-6992.093477, Max=2928.696439, Count=9243 
2024-09-04 15:01:45 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=320.668048, Min=-6992.093477, Max=2928.696439, Count=9360 
2024-09-04 15:01:45 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=330.820631, Min=-6992.093477, Max=2928.696439, Count=9477 
2024-09-04 15:01:45 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=341.194595, Min=-6992.093477, Max=2928.696439, Count=9594 
2024-09-04 15:01:45 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=351.387481, Min=-6992.093477, Max=2928.696439, Count=9711 
2024-09-04 15:01:45 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=361.435204, Min=-6992.093477, Max=2928.696439, Count=9828 
2024-09-04 15:01:45 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=371.648266, Min=-6992.093477, Max=2928.696439, Count=9945 
2024-09-04 15:01:45 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=383.353378, Min=-6992.093477, Max=3182.878810, Count=10062 
2024-09-04 15:01:45 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=396.175753, Min=-6992.093477, Max=3232.015968, Count=10179 
2024-09-04 15:01:45 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=409.345703, Min=-6992.093477, Max=3305.422271, Count=10296 
2024-09-04 15:01:45 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=422.865301, Min=-6992.093477, Max=3305.422271, Count=10413 
2024-09-04 15:01:45 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=436.710570, Min=-6992.093477, Max=3305.422271, Count=10530 
2024-09-04 15:01:45 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=450.692060, Min=-6992.093477, Max=3305.422271, Count=10647 
2024-09-04 15:01:45 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=464.446466, Min=-6992.093477, Max=3305.422271, Count=10764 
2024-09-04 15:01:45 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=478.096003, Min=-6992.093477, Max=3305.422271, Count=10881 
2024-09-04 15:01:45 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=491.859307, Min=-6992.093477, Max=3305.422271, Count=10998 
2024-09-04 15:01:45 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=498.397767, Min=-6992.093477, Max=3305.422271, Count=11115 
2024-09-04 15:01:45 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=499.446522, Min=-6992.093477, Max=3305.422271, Count=11232 
2024-09-04 15:01:45 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=499.570460, Min=-6992.093477, Max=3305.422271, Count=11349 
2024-09-04 15:01:45 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=493.976514, Min=-6992.093477, Max=3305.422271, Count=11466 
2024-09-04 15:01:45 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=484.144900, Min=-6992.093477, Max=3305.422271, Count=11583 
2024-09-04 15:01:45 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=473.851633, Min=-6992.093477, Max=3305.422271, Count=11700 
2024-09-04 15:01:45 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=460.466558, Min=-6992.093477, Max=3305.422271, Count=11817 
2024-09-04 15:01:45 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=444.966928, Min=-6992.093477, Max=3305.422271, Count=11934 
2024-09-04 15:01:45 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=429.642810, Min=-6992.093477, Max=3305.422271, Count=12051 
2024-09-04 15:01:45 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=414.536768, Min=-6992.093477, Max=3305.422271, Count=12168 
2024-09-04 15:01:45 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=400.086599, Min=-6992.093477, Max=3305.422271, Count=12285 
2024-09-04 15:01:45 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=386.425545, Min=-6992.093477, Max=3305.422271, Count=12402 
2024-09-04 15:01:45 - Horizon: 2, Q values: 774.40, 1394.40 
2024-09-04 15:01:45 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-249.118425, Min=-4281.768159, Max=1365.726915, Count=113 
2024-09-04 15:01:45 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-91.583800, Min=-4281.768159, Max=1365.726915, Count=226 
2024-09-04 15:01:45 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=36.375219, Min=-4281.768159, Max=1365.726915, Count=339 
2024-09-04 15:01:45 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=162.962679, Min=-4281.768159, Max=1365.726915, Count=452 
2024-09-04 15:01:45 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=248.085325, Min=-4281.768159, Max=1365.726915, Count=565 
2024-09-04 15:01:45 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=313.096814, Min=-4281.768159, Max=1370.552314, Count=678 
2024-09-04 15:01:45 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=368.398827, Min=-4281.768159, Max=1370.552314, Count=791 
2024-09-04 15:01:45 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=409.315075, Min=-4281.768159, Max=1370.552314, Count=904 
2024-09-04 15:01:45 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=448.328259, Min=-4281.768159, Max=2295.737443, Count=1017 
2024-09-04 15:01:45 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=485.326854, Min=-4281.768159, Max=2320.552314, Count=1130 
2024-09-04 15:01:45 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=525.818542, Min=-4281.768159, Max=2320.552314, Count=1243 
2024-09-04 15:01:45 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=567.744215, Min=-4281.768159, Max=2320.552314, Count=1356 
2024-09-04 15:01:45 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=611.293997, Min=-4281.768159, Max=2320.552314, Count=1469 
2024-09-04 15:01:45 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=652.813103, Min=-4281.768159, Max=2320.552314, Count=1582 
2024-09-04 15:01:45 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=692.703758, Min=-4281.768159, Max=2320.552314, Count=1695 
2024-09-04 15:01:45 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=731.221542, Min=-4281.768159, Max=2320.552314, Count=1808 
2024-09-04 15:01:45 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=768.701071, Min=-4281.768159, Max=2320.552314, Count=1921 
2024-09-04 15:01:45 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=799.375552, Min=-4281.768159, Max=2320.552314, Count=2034 
2024-09-04 15:01:45 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=825.204119, Min=-4281.768159, Max=2320.552314, Count=2147 
2024-09-04 15:01:45 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=843.185038, Min=-4281.768159, Max=2320.552314, Count=2260 
2024-09-04 15:01:45 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=832.817973, Min=-6976.030914, Max=2320.552314, Count=2373 
2024-09-04 15:01:45 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=800.206863, Min=-6992.093477, Max=2320.552314, Count=2486 
2024-09-04 15:01:45 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=745.673741, Min=-6996.108207, Max=2320.552314, Count=2599 
2024-09-04 15:01:45 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=680.469671, Min=-6996.108207, Max=2320.552314, Count=2712 
2024-09-04 15:01:45 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=607.103899, Min=-6996.108207, Max=2320.552314, Count=2825 
2024-09-04 15:01:45 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=524.412669, Min=-6996.108207, Max=2320.552314, Count=2938 
2024-09-04 15:01:45 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=437.928707, Min=-6996.108207, Max=2320.552314, Count=3051 
2024-09-04 15:01:45 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=348.138189, Min=-6996.108207, Max=2320.552314, Count=3164 
2024-09-04 15:01:45 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=256.898741, Min=-6996.108207, Max=2320.552314, Count=3277 
2024-09-04 15:01:45 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=175.214274, Min=-6996.108207, Max=2320.552314, Count=3390 
2024-09-04 15:01:45 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=98.836089, Min=-6996.108207, Max=2320.552314, Count=3503 
2024-09-04 15:01:45 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=44.809993, Min=-6996.108207, Max=2320.552314, Count=3616 
2024-09-04 15:01:45 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=11.306732, Min=-6996.108207, Max=2649.052565, Count=3729 
2024-09-04 15:01:45 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-3.885266, Min=-6996.108207, Max=2649.052565, Count=3842 
2024-09-04 15:01:45 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-6.487642, Min=-6996.108207, Max=2649.052565, Count=3955 
2024-09-04 15:01:45 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=0.635909, Min=-6996.108207, Max=2649.052565, Count=4068 
2024-09-04 15:01:45 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=16.396581, Min=-6996.108207, Max=2649.052565, Count=4181 
2024-09-04 15:01:45 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=38.836137, Min=-6996.108207, Max=2649.052565, Count=4294 
2024-09-04 15:01:45 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=66.671715, Min=-6996.108207, Max=2649.052565, Count=4407 
2024-09-04 15:01:45 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=100.315989, Min=-6996.108207, Max=2649.052565, Count=4520 
2024-09-04 15:01:45 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=132.958681, Min=-6996.108207, Max=2649.052565, Count=4633 
2024-09-04 15:01:45 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=164.235692, Min=-6996.108207, Max=2649.052565, Count=4746 
2024-09-04 15:01:45 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=194.604781, Min=-6996.108207, Max=2649.052565, Count=4859 
2024-09-04 15:01:45 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=222.854868, Min=-6996.108207, Max=2649.052565, Count=4972 
2024-09-04 15:01:45 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=250.144970, Min=-6996.108207, Max=2826.357133, Count=5085 
2024-09-04 15:01:45 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=276.553311, Min=-6996.108207, Max=2928.696439, Count=5198 
2024-09-04 15:01:45 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=303.225350, Min=-6996.108207, Max=3017.520190, Count=5311 
2024-09-04 15:01:45 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=329.656683, Min=-6996.108207, Max=3017.520190, Count=5424 
2024-09-04 15:01:45 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=355.986335, Min=-6996.108207, Max=3017.520190, Count=5537 
2024-09-04 15:01:45 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=382.014934, Min=-6996.108207, Max=3017.520190, Count=5650 
2024-09-04 15:01:45 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=407.732532, Min=-6996.108207, Max=3017.520190, Count=5763 
2024-09-04 15:01:45 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=433.190169, Min=-6996.108207, Max=3017.520190, Count=5876 
2024-09-04 15:01:45 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=458.812664, Min=-6996.108207, Max=3017.520190, Count=5989 
2024-09-04 15:01:45 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=483.021699, Min=-6996.108207, Max=3017.520190, Count=6102 
2024-09-04 15:01:45 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=506.112786, Min=-6996.108207, Max=3017.520190, Count=6215 
2024-09-04 15:01:45 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=527.236869, Min=-6996.108207, Max=3017.520190, Count=6328 
2024-09-04 15:01:45 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=538.352857, Min=-6996.108207, Max=3017.520190, Count=6441 
2024-09-04 15:01:45 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=540.735528, Min=-6996.108207, Max=3017.520190, Count=6554 
2024-09-04 15:01:45 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=534.174255, Min=-6996.108207, Max=3017.520190, Count=6667 
2024-09-04 15:01:45 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=522.098679, Min=-6996.108207, Max=3017.520190, Count=6780 
2024-09-04 15:01:45 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=505.299539, Min=-6996.108207, Max=3017.520190, Count=6893 
2024-09-04 15:01:45 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=483.204814, Min=-6996.108207, Max=3017.520190, Count=7006 
2024-09-04 15:01:45 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=458.184085, Min=-6996.108207, Max=3017.520190, Count=7119 
2024-09-04 15:01:45 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=430.550275, Min=-6996.108207, Max=3017.520190, Count=7232 
2024-09-04 15:01:45 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=400.711199, Min=-6996.108207, Max=3017.520190, Count=7345 
2024-09-04 15:01:45 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=372.095494, Min=-6996.108207, Max=3017.520190, Count=7458 
2024-09-04 15:01:45 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=343.350423, Min=-6996.108207, Max=3017.520190, Count=7571 
2024-09-04 15:01:45 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=322.752506, Min=-6996.108207, Max=3017.520190, Count=7684 
2024-09-04 15:01:45 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=309.695826, Min=-6996.108207, Max=3017.520190, Count=7797 
2024-09-04 15:01:45 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=303.847437, Min=-6996.108207, Max=3017.520190, Count=7910 
2024-09-04 15:01:45 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=303.121059, Min=-6996.108207, Max=3017.520190, Count=8023 
2024-09-04 15:01:45 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=305.753654, Min=-6996.108207, Max=3017.520190, Count=8136 
2024-09-04 15:01:45 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=311.795224, Min=-6996.108207, Max=3017.520190, Count=8249 
2024-09-04 15:01:45 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=319.850506, Min=-6996.108207, Max=3017.520190, Count=8362 
2024-09-04 15:01:45 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=329.801682, Min=-6996.108207, Max=3017.520190, Count=8475 
2024-09-04 15:01:45 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=341.843583, Min=-6996.108207, Max=3017.520190, Count=8588 
2024-09-04 15:01:45 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=353.931946, Min=-6996.108207, Max=3017.520190, Count=8701 
