2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:52 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-534.874925, Min=-3122.328265, Max=3209.218477, Count=4095 
2024-09-04 15:00:52 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-524.697415, Min=-3122.328265, Max=3209.218477, Count=4212 
2024-09-04 15:00:52 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-516.871789, Min=-3122.328265, Max=3209.218477, Count=4329 
2024-09-04 15:00:52 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-508.811775, Min=-3122.328265, Max=3209.218477, Count=4446 
2024-09-04 15:00:52 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-501.204328, Min=-3122.328265, Max=3209.218477, Count=4563 
2024-09-04 15:00:52 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-496.193342, Min=-3122.328265, Max=3209.218477, Count=4680 
2024-09-04 15:00:52 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-490.549154, Min=-3122.328265, Max=3209.218477, Count=4797 
2024-09-04 15:00:52 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-484.636162, Min=-3122.328265, Max=3209.218477, Count=4914 
2024-09-04 15:00:52 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-480.434319, Min=-3122.328265, Max=3209.218477, Count=5031 
2024-09-04 15:00:52 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-475.364745, Min=-3122.328265, Max=3209.218477, Count=5148 
2024-09-04 15:00:52 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-469.364839, Min=-3122.328265, Max=3209.218477, Count=5265 
2024-09-04 15:00:52 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-464.161537, Min=-3122.328265, Max=3209.218477, Count=5382 
2024-09-04 15:00:52 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-460.371095, Min=-3122.328265, Max=3209.218477, Count=5499 
2024-09-04 15:00:52 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-457.348632, Min=-3122.328265, Max=3209.218477, Count=5616 
2024-09-04 15:00:52 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-454.852026, Min=-3122.328265, Max=3209.218477, Count=5733 
2024-09-04 15:00:52 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-451.252149, Min=-3122.328265, Max=3209.218477, Count=5850 
2024-09-04 15:00:52 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-446.617658, Min=-3122.328265, Max=3209.218477, Count=5967 
2024-09-04 15:00:52 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-441.903453, Min=-3122.328265, Max=3209.218477, Count=6084 
2024-09-04 15:00:52 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-436.013803, Min=-3122.328265, Max=3209.218477, Count=6201 
2024-09-04 15:00:52 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-429.254360, Min=-3122.328265, Max=3209.218477, Count=6318 
2024-09-04 15:00:52 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-422.256420, Min=-3122.328265, Max=3209.218477, Count=6435 
2024-09-04 15:00:52 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-415.466322, Min=-3122.328265, Max=3209.218477, Count=6552 
2024-09-04 15:00:52 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-408.749049, Min=-3122.328265, Max=3209.218477, Count=6669 
2024-09-04 15:00:52 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-402.059041, Min=-3122.328265, Max=3209.218477, Count=6786 
2024-09-04 15:00:52 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-393.782122, Min=-3122.328265, Max=3209.218477, Count=6903 
2024-09-04 15:00:52 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-384.435196, Min=-3122.328265, Max=3209.218477, Count=7020 
2024-09-04 15:00:52 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-374.932805, Min=-3122.328265, Max=3209.218477, Count=7137 
2024-09-04 15:00:52 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-365.113652, Min=-3122.328265, Max=3209.218477, Count=7254 
2024-09-04 15:00:52 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-355.380416, Min=-3122.328265, Max=3209.218477, Count=7371 
2024-09-04 15:00:52 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-346.024178, Min=-3122.328265, Max=3209.218477, Count=7488 
2024-09-04 15:00:52 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-338.426320, Min=-3122.328265, Max=3209.218477, Count=7605 
2024-09-04 15:00:52 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-332.199320, Min=-3122.328265, Max=3209.218477, Count=7722 
2024-09-04 15:00:52 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-326.612992, Min=-3122.328265, Max=3209.218477, Count=7839 
2024-09-04 15:00:52 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-322.531879, Min=-3122.328265, Max=3209.218477, Count=7956 
2024-09-04 15:00:52 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-319.711608, Min=-3122.328265, Max=3209.218477, Count=8073 
2024-09-04 15:00:52 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-317.288477, Min=-3122.328265, Max=3209.218477, Count=8190 
2024-09-04 15:00:52 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-318.702659, Min=-3122.328265, Max=3209.218477, Count=8307 
2024-09-04 15:00:52 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-323.083158, Min=-3122.328265, Max=3209.218477, Count=8424 
2024-09-04 15:00:52 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-328.276500, Min=-3122.328265, Max=3209.218477, Count=8541 
2024-09-04 15:00:52 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-336.487485, Min=-3122.328265, Max=3209.218477, Count=8658 
2024-09-04 15:00:52 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-346.973631, Min=-3122.328265, Max=3209.218477, Count=8775 
2024-09-04 15:00:52 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-357.995183, Min=-3122.328265, Max=3209.218477, Count=8892 
2024-09-04 15:00:52 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-368.961376, Min=-3122.328265, Max=3209.218477, Count=9009 
2024-09-04 15:00:52 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-380.257244, Min=-3122.328265, Max=3209.218477, Count=9126 
2024-09-04 15:00:52 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-391.762329, Min=-3122.328265, Max=3209.218477, Count=9243 
2024-09-04 15:00:52 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-402.136984, Min=-3122.328265, Max=3209.218477, Count=9360 
2024-09-04 15:00:52 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-412.009302, Min=-3122.328265, Max=3209.218477, Count=9477 
2024-09-04 15:00:52 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-422.365343, Min=-3122.328265, Max=3209.218477, Count=9594 
2024-09-04 15:00:52 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-432.299290, Min=-3122.328265, Max=3209.218477, Count=9711 
2024-09-04 15:00:52 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-442.159416, Min=-3122.328265, Max=3209.218477, Count=9828 
2024-09-04 15:00:52 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-452.736137, Min=-3195.865107, Max=3209.218477, Count=9945 
2024-09-04 15:00:52 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-462.212432, Min=-3195.865107, Max=3209.218477, Count=10062 
2024-09-04 15:00:52 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-471.110738, Min=-3195.865107, Max=3209.218477, Count=10179 
2024-09-04 15:00:52 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-480.557194, Min=-3195.865107, Max=3209.218477, Count=10296 
2024-09-04 15:00:52 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-491.549023, Min=-4094.303403, Max=3209.218477, Count=10413 
2024-09-04 15:00:52 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-504.012266, Min=-4394.969866, Max=3209.218477, Count=10530 
2024-09-04 15:00:52 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-517.449465, Min=-4467.805611, Max=3209.218477, Count=10647 
2024-09-04 15:00:52 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-529.311500, Min=-4467.805611, Max=3209.218477, Count=10764 
2024-09-04 15:00:52 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-540.121312, Min=-4467.805611, Max=3209.218477, Count=10881 
2024-09-04 15:00:52 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-551.418231, Min=-4467.805611, Max=3209.218477, Count=10998 
2024-09-04 15:00:52 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-557.473092, Min=-4467.805611, Max=3209.218477, Count=11115 
2024-09-04 15:00:52 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-560.069582, Min=-4467.805611, Max=3209.218477, Count=11232 
2024-09-04 15:00:52 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-562.880957, Min=-4467.805611, Max=3209.218477, Count=11349 
2024-09-04 15:00:52 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-563.526739, Min=-4467.805611, Max=3209.218477, Count=11466 
2024-09-04 15:00:52 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-562.956153, Min=-4467.805611, Max=3209.218477, Count=11583 
2024-09-04 15:00:52 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-563.483416, Min=-4467.805611, Max=3209.218477, Count=11700 
2024-09-04 15:00:52 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-560.117263, Min=-4467.805611, Max=3209.218477, Count=11817 
2024-09-04 15:00:52 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-554.121202, Min=-4467.805611, Max=3209.218477, Count=11934 
2024-09-04 15:00:52 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-548.721089, Min=-4467.805611, Max=3209.218477, Count=12051 
2024-09-04 15:00:52 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-545.191326, Min=-4467.805611, Max=3209.218477, Count=12168 
2024-09-04 15:00:52 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-543.361741, Min=-4467.805611, Max=3209.218477, Count=12285 
2024-09-04 15:00:52 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-542.934408, Min=-4467.805611, Max=3209.218477, Count=12402 
2024-09-04 15:00:52 - Horizon: 2, Q values: 592.29, 818.86 
2024-09-04 15:00:52 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-258.067897, Min=-2543.104590, Max=3209.218477, Count=113 
2024-09-04 15:00:52 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-430.782319, Min=-2543.104590, Max=3209.218477, Count=226 
2024-09-04 15:00:52 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-513.298089, Min=-3047.021021, Max=3209.218477, Count=339 
2024-09-04 15:00:52 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-565.505458, Min=-3071.860425, Max=3209.218477, Count=452 
2024-09-04 15:00:52 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-636.441120, Min=-3243.104590, Max=3209.218477, Count=565 
2024-09-04 15:00:52 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-702.234650, Min=-3243.104590, Max=3209.218477, Count=678 
2024-09-04 15:00:52 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-762.717647, Min=-3243.104590, Max=3209.218477, Count=791 
2024-09-04 15:00:52 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-825.135280, Min=-3243.104590, Max=3209.218477, Count=904 
2024-09-04 15:00:52 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-875.626182, Min=-3243.104590, Max=3209.218477, Count=1017 
2024-09-04 15:00:52 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-922.635743, Min=-3243.104590, Max=3209.218477, Count=1130 
2024-09-04 15:00:52 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-949.413516, Min=-3243.104590, Max=3209.218477, Count=1243 
2024-09-04 15:00:52 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-968.344054, Min=-3243.104590, Max=3209.218477, Count=1356 
2024-09-04 15:00:52 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-984.715921, Min=-3243.104590, Max=3209.218477, Count=1469 
2024-09-04 15:00:52 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-995.534181, Min=-3243.104590, Max=3209.218477, Count=1582 
2024-09-04 15:00:52 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-991.474276, Min=-3243.104590, Max=3209.218477, Count=1695 
2024-09-04 15:00:52 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-975.560877, Min=-3243.104590, Max=3209.218477, Count=1808 
2024-09-04 15:00:52 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-954.393698, Min=-3243.104590, Max=3209.218477, Count=1921 
2024-09-04 15:00:52 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-927.670888, Min=-3243.104590, Max=3209.218477, Count=2034 
2024-09-04 15:00:52 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-896.287849, Min=-3243.104590, Max=3209.218477, Count=2147 
2024-09-04 15:00:52 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-866.429781, Min=-3243.104590, Max=3209.218477, Count=2260 
2024-09-04 15:00:52 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-838.747114, Min=-3243.104590, Max=3209.218477, Count=2373 
2024-09-04 15:00:52 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-814.183328, Min=-3243.104590, Max=3209.218477, Count=2486 
2024-09-04 15:00:52 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-786.199221, Min=-3243.104590, Max=3209.218477, Count=2599 
2024-09-04 15:00:52 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-756.742429, Min=-3243.104590, Max=3209.218477, Count=2712 
2024-09-04 15:00:52 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-724.165467, Min=-3243.104590, Max=3209.218477, Count=2825 
2024-09-04 15:00:52 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-695.462850, Min=-3243.104590, Max=3209.218477, Count=2938 
2024-09-04 15:00:52 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-671.824858, Min=-3243.104590, Max=3209.218477, Count=3051 
2024-09-04 15:00:52 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-651.747362, Min=-3243.104590, Max=3209.218477, Count=3164 
2024-09-04 15:00:52 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-636.912309, Min=-3243.104590, Max=3209.218477, Count=3277 
2024-09-04 15:00:52 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-624.763938, Min=-3243.104590, Max=3209.218477, Count=3390 
2024-09-04 15:00:52 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-615.378329, Min=-3243.104590, Max=3209.218477, Count=3503 
2024-09-04 15:00:52 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-607.438997, Min=-3243.104590, Max=3209.218477, Count=3616 
2024-09-04 15:00:52 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-598.507551, Min=-3243.104590, Max=3209.218477, Count=3729 
2024-09-04 15:00:52 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-589.431283, Min=-3243.104590, Max=3209.218477, Count=3842 
2024-09-04 15:00:52 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-579.556104, Min=-3243.104590, Max=3209.218477, Count=3955 
2024-09-04 15:00:52 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-571.279630, Min=-3243.104590, Max=3209.218477, Count=4068 
2024-09-04 15:00:52 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-564.866906, Min=-3243.104590, Max=3209.218477, Count=4181 
2024-09-04 15:00:52 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-559.124551, Min=-3243.104590, Max=3209.218477, Count=4294 
2024-09-04 15:00:52 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-553.446695, Min=-3243.104590, Max=3209.218477, Count=4407 
2024-09-04 15:00:52 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-548.250168, Min=-3243.104590, Max=3209.218477, Count=4520 
2024-09-04 15:00:52 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-544.364241, Min=-3243.104590, Max=3209.218477, Count=4633 
2024-09-04 15:00:52 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-539.626003, Min=-3243.104590, Max=3209.218477, Count=4746 
2024-09-04 15:00:52 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-533.822716, Min=-3243.104590, Max=3209.218477, Count=4859 
2024-09-04 15:00:52 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-529.120515, Min=-3243.104590, Max=3209.218477, Count=4972 
2024-09-04 15:00:52 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-525.277125, Min=-3243.104590, Max=3209.218477, Count=5085 
2024-09-04 15:00:52 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-522.293350, Min=-3243.104590, Max=3209.218477, Count=5198 
2024-09-04 15:00:52 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-518.237122, Min=-3243.104590, Max=3209.218477, Count=5311 
2024-09-04 15:00:52 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-513.475066, Min=-3243.104590, Max=3209.218477, Count=5424 
2024-09-04 15:00:52 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-507.602278, Min=-3243.104590, Max=3209.218477, Count=5537 
2024-09-04 15:00:52 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-500.805366, Min=-3243.104590, Max=3209.218477, Count=5650 
2024-09-04 15:00:52 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-493.184446, Min=-3243.104590, Max=3209.218477, Count=5763 
2024-09-04 15:00:52 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-484.535370, Min=-3243.104590, Max=3209.218477, Count=5876 
2024-09-04 15:00:52 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-476.629636, Min=-3243.104590, Max=3209.218477, Count=5989 
2024-09-04 15:00:52 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-468.701140, Min=-3243.104590, Max=3209.218477, Count=6102 
2024-09-04 15:00:52 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-460.870237, Min=-3243.104590, Max=3209.218477, Count=6215 
2024-09-04 15:00:52 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-452.578576, Min=-3243.104590, Max=3209.218477, Count=6328 
2024-09-04 15:00:52 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-443.249990, Min=-3243.104590, Max=3209.218477, Count=6441 
2024-09-04 15:00:52 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-432.890243, Min=-3243.104590, Max=3209.218477, Count=6554 
2024-09-04 15:00:52 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-421.427566, Min=-3243.104590, Max=3209.218477, Count=6667 
2024-09-04 15:00:52 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-410.193272, Min=-3243.104590, Max=3209.218477, Count=6780 
2024-09-04 15:00:52 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-399.251175, Min=-3243.104590, Max=3209.218477, Count=6893 
2024-09-04 15:00:52 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-388.565049, Min=-3243.104590, Max=3209.218477, Count=7006 
2024-09-04 15:00:52 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-379.469078, Min=-3243.104590, Max=3209.218477, Count=7119 
2024-09-04 15:00:52 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-371.779105, Min=-3243.104590, Max=3209.218477, Count=7232 
2024-09-04 15:00:52 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-366.166291, Min=-3243.104590, Max=3209.218477, Count=7345 
2024-09-04 15:00:52 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-361.660728, Min=-3243.104590, Max=3209.218477, Count=7458 
2024-09-04 15:00:52 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-358.065490, Min=-3243.104590, Max=3209.218477, Count=7571 
2024-09-04 15:00:52 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-356.171001, Min=-3243.104590, Max=3209.218477, Count=7684 
2024-09-04 15:00:52 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-357.319733, Min=-3243.104590, Max=3209.218477, Count=7797 
2024-09-04 15:00:52 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-361.257587, Min=-3243.104590, Max=3209.218477, Count=7910 
2024-09-04 15:00:52 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-367.096514, Min=-3243.104590, Max=3209.218477, Count=8023 
2024-09-04 15:00:52 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-375.101304, Min=-3243.104590, Max=3209.218477, Count=8136 
2024-09-04 15:00:52 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-385.336590, Min=-3243.104590, Max=3209.218477, Count=8249 
