2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:08 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-4.962616, Min=-1416.353632, Max=529.810513, Count=468 
2024-09-04 15:27:08 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=0.355874, Min=-1416.353632, Max=529.810513, Count=480 
2024-09-04 15:27:08 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=7.178553, Min=-1416.353632, Max=529.810513, Count=492 
2024-09-04 15:27:08 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=15.448109, Min=-1416.353632, Max=529.810513, Count=504 
2024-09-04 15:27:08 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=25.104766, Min=-1416.353632, Max=529.810513, Count=516 
2024-09-04 15:27:08 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=34.332827, Min=-1416.353632, Max=529.810513, Count=528 
2024-09-04 15:27:08 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=43.202057, Min=-1416.353632, Max=529.810513, Count=540 
2024-09-04 15:27:08 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=51.781630, Min=-1416.353632, Max=529.810513, Count=552 
2024-09-04 15:27:08 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=60.034472, Min=-1416.353632, Max=551.444086, Count=564 
2024-09-04 15:27:08 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=68.005010, Min=-1416.353632, Max=565.271427, Count=576 
2024-09-04 15:27:08 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=75.748357, Min=-1416.353632, Max=585.739288, Count=588 
2024-09-04 15:27:08 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=83.424849, Min=-1416.353632, Max=585.739288, Count=600 
2024-09-04 15:27:08 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=91.031728, Min=-1416.353632, Max=585.739288, Count=612 
2024-09-04 15:27:08 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=98.595172, Min=-1416.353632, Max=585.739288, Count=624 
2024-09-04 15:27:08 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=106.096858, Min=-1416.353632, Max=585.739288, Count=636 
2024-09-04 15:27:08 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=113.530159, Min=-1416.353632, Max=585.739288, Count=648 
2024-09-04 15:27:08 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=120.892603, Min=-1416.353632, Max=585.739288, Count=660 
2024-09-04 15:27:08 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=127.919839, Min=-1416.353632, Max=585.739288, Count=672 
2024-09-04 15:27:08 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=134.616068, Min=-1416.353632, Max=585.739288, Count=684 
2024-09-04 15:27:08 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=140.989045, Min=-1416.353632, Max=585.739288, Count=696 
2024-09-04 15:27:08 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=144.689478, Min=-1416.353632, Max=585.739288, Count=708 
2024-09-04 15:27:08 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=145.851895, Min=-1416.353632, Max=585.739288, Count=720 
2024-09-04 15:27:08 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=144.588556, Min=-1416.353632, Max=585.739288, Count=732 
2024-09-04 15:27:08 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=141.831453, Min=-1416.353632, Max=585.739288, Count=744 
2024-09-04 15:27:08 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=137.668213, Min=-1416.353632, Max=585.739288, Count=756 
2024-09-04 15:27:08 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=132.165593, Min=-1416.353632, Max=585.739288, Count=768 
2024-09-04 15:27:08 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=125.832868, Min=-1416.353632, Max=585.739288, Count=780 
2024-09-04 15:27:08 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=118.730326, Min=-1416.353632, Max=585.739288, Count=792 
2024-09-04 15:27:08 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=110.907947, Min=-1416.353632, Max=585.739288, Count=804 
2024-09-04 15:27:08 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=103.287174, Min=-1416.353632, Max=585.739288, Count=816 
2024-09-04 15:27:08 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=95.875766, Min=-1416.353632, Max=585.739288, Count=828 
2024-09-04 15:27:08 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=88.686017, Min=-1416.353632, Max=585.739288, Count=840 
2024-09-04 15:27:08 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=83.596242, Min=-1416.353632, Max=585.739288, Count=852 
2024-09-04 15:27:08 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=80.542265, Min=-1416.353632, Max=585.739288, Count=864 
2024-09-04 15:27:08 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=79.456040, Min=-1416.353632, Max=585.739288, Count=876 
2024-09-04 15:27:08 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=79.357113, Min=-1416.353632, Max=585.739288, Count=888 
2024-09-04 15:27:08 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=80.190407, Min=-1416.353632, Max=585.739288, Count=900 
2024-09-04 15:27:08 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=81.941218, Min=-1416.353632, Max=585.739288, Count=912 
2024-09-04 15:27:08 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=84.295061, Min=-1416.353632, Max=585.739288, Count=924 
2024-09-04 15:27:08 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=87.208903, Min=-1416.353632, Max=585.739288, Count=936 
2024-09-04 15:27:08 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=90.646682, Min=-1416.353632, Max=585.739288, Count=948 
2024-09-04 15:27:08 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=93.985600, Min=-1416.353632, Max=585.739288, Count=960 
2024-09-04 15:27:08 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=97.210409, Min=-1416.353632, Max=585.739288, Count=972 
2024-09-04 15:27:08 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=100.306414, Min=-1416.353632, Max=585.739288, Count=984 
2024-09-04 15:27:08 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=103.425753, Min=-1416.353632, Max=585.739288, Count=996 
2024-09-04 15:27:08 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=106.547806, Min=-1416.353632, Max=585.739288, Count=1008 
2024-09-04 15:27:08 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=109.654458, Min=-1416.353632, Max=585.739288, Count=1020 
2024-09-04 15:27:08 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=113.084574, Min=-1416.353632, Max=636.575762, Count=1032 
2024-09-04 15:27:08 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=116.826205, Min=-1416.353632, Max=646.403194, Count=1044 
2024-09-04 15:27:08 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=120.849844, Min=-1416.353632, Max=661.084454, Count=1056 
2024-09-04 15:27:08 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=124.936994, Min=-1416.353632, Max=661.084454, Count=1068 
2024-09-04 15:27:08 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=129.089221, Min=-1416.353632, Max=661.084454, Count=1080 
2024-09-04 15:27:08 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=133.303619, Min=-1416.353632, Max=661.084454, Count=1092 
2024-09-04 15:27:08 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=137.467357, Min=-1416.353632, Max=661.084454, Count=1104 
2024-09-04 15:27:08 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=141.599256, Min=-1416.353632, Max=661.084454, Count=1116 
2024-09-04 15:27:08 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=145.703858, Min=-1416.353632, Max=661.084454, Count=1128 
2024-09-04 15:27:08 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=148.296227, Min=-1416.353632, Max=661.084454, Count=1140 
2024-09-04 15:27:08 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=149.424186, Min=-1416.353632, Max=661.084454, Count=1152 
2024-09-04 15:27:08 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=149.149505, Min=-1416.353632, Max=661.084454, Count=1164 
2024-09-04 15:27:08 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=147.864726, Min=-1416.353632, Max=661.084454, Count=1176 
2024-09-04 15:27:08 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=145.608060, Min=-1416.353632, Max=661.084454, Count=1188 
2024-09-04 15:27:08 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=142.409209, Min=-1416.353632, Max=661.084454, Count=1200 
2024-09-04 15:27:08 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=138.721940, Min=-1416.353632, Max=661.084454, Count=1212 
2024-09-04 15:27:08 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=134.572274, Min=-1416.353632, Max=661.084454, Count=1224 
2024-09-04 15:27:08 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=129.980987, Min=-1416.353632, Max=661.084454, Count=1236 
2024-09-04 15:27:08 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=125.551902, Min=-1416.353632, Max=661.084454, Count=1248 
2024-09-04 15:27:08 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=121.279612, Min=-1416.353632, Max=661.084454, Count=1260 
2024-09-04 15:27:08 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=117.170897, Min=-1416.353632, Max=661.084454, Count=1272 
2024-09-04 15:27:08 - Horizon: 2, Q values: 774.40, 1394.40 
2024-09-04 15:27:08 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-64.186139, Min=-856.353632, Max=273.145383, Count=11 
2024-09-04 15:27:08 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-21.573815, Min=-856.353632, Max=273.145383, Count=22 
2024-09-04 15:27:08 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=16.613102, Min=-856.353632, Max=273.145383, Count=33 
2024-09-04 15:27:08 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=54.339649, Min=-856.353632, Max=273.145383, Count=44 
2024-09-04 15:27:08 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=79.194267, Min=-856.353632, Max=273.145383, Count=55 
2024-09-04 15:27:08 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=98.447578, Min=-856.353632, Max=274.110463, Count=66 
2024-09-04 15:27:08 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=114.859442, Min=-856.353632, Max=274.110463, Count=77 
2024-09-04 15:27:08 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=127.058760, Min=-856.353632, Max=274.110463, Count=88 
2024-09-04 15:27:08 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=138.648431, Min=-856.353632, Max=459.147489, Count=99 
2024-09-04 15:27:08 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=150.075762, Min=-856.353632, Max=464.110463, Count=110 
2024-09-04 15:27:08 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=162.276021, Min=-856.353632, Max=464.110463, Count=121 
2024-09-04 15:27:08 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=174.994554, Min=-856.353632, Max=464.110463, Count=132 
2024-09-04 15:27:08 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=188.260096, Min=-856.353632, Max=464.110463, Count=143 
2024-09-04 15:27:08 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=200.836292, Min=-856.353632, Max=464.110463, Count=154 
2024-09-04 15:27:08 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=212.931274, Min=-856.353632, Max=464.110463, Count=165 
2024-09-04 15:27:08 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=224.689485, Min=-856.353632, Max=464.110463, Count=176 
2024-09-04 15:27:08 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=236.000404, Min=-856.353632, Max=464.110463, Count=187 
2024-09-04 15:27:08 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=245.312906, Min=-856.353632, Max=464.110463, Count=198 
2024-09-04 15:27:08 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=252.962254, Min=-856.353632, Max=464.110463, Count=209 
2024-09-04 15:27:08 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=258.304921, Min=-856.353632, Max=464.110463, Count=220 
2024-09-04 15:27:08 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=255.089773, Min=-1395.206183, Max=464.110463, Count=231 
2024-09-04 15:27:08 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=244.493991, Min=-1398.418695, Max=464.110463, Count=242 
2024-09-04 15:27:08 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=227.550077, Min=-1399.221641, Max=464.110463, Count=253 
2024-09-04 15:27:08 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=207.421373, Min=-1399.221641, Max=464.110463, Count=264 
2024-09-04 15:27:08 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=184.469087, Min=-1399.221641, Max=464.110463, Count=275 
2024-09-04 15:27:08 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=158.984470, Min=-1399.221641, Max=464.110463, Count=286 
2024-09-04 15:27:08 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=132.325550, Min=-1399.221641, Max=464.110463, Count=297 
2024-09-04 15:27:08 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=104.604765, Min=-1399.221641, Max=464.110463, Count=308 
2024-09-04 15:27:08 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=76.956299, Min=-1399.221641, Max=464.110463, Count=319 
2024-09-04 15:27:08 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=51.930628, Min=-1399.221641, Max=464.110463, Count=330 
2024-09-04 15:27:08 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=29.254326, Min=-1399.221641, Max=464.110463, Count=341 
2024-09-04 15:27:08 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=12.997575, Min=-1399.221641, Max=464.110463, Count=352 
2024-09-04 15:27:08 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=3.038008, Min=-1399.221641, Max=529.810513, Count=363 
2024-09-04 15:27:08 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1.182611, Min=-1399.221641, Max=529.810513, Count=374 
2024-09-04 15:27:08 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1.798581, Min=-1399.221641, Max=529.810513, Count=385 
2024-09-04 15:27:08 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=0.561631, Min=-1399.221641, Max=529.810513, Count=396 
2024-09-04 15:27:08 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=5.664606, Min=-1399.221641, Max=529.810513, Count=407 
2024-09-04 15:27:08 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=12.526516, Min=-1399.221641, Max=529.810513, Count=418 
2024-09-04 15:27:08 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=21.129557, Min=-1399.221641, Max=529.810513, Count=429 
2024-09-04 15:27:08 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=31.382030, Min=-1399.221641, Max=529.810513, Count=440 
2024-09-04 15:27:08 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=41.293531, Min=-1399.221641, Max=529.810513, Count=451 
2024-09-04 15:27:08 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=50.809258, Min=-1399.221641, Max=529.810513, Count=462 
2024-09-04 15:27:08 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=60.004818, Min=-1399.221641, Max=529.810513, Count=473 
2024-09-04 15:27:08 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=68.596448, Min=-1399.221641, Max=529.810513, Count=484 
2024-09-04 15:27:08 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=76.881455, Min=-1399.221641, Max=565.271427, Count=495 
2024-09-04 15:27:08 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=84.935109, Min=-1399.221641, Max=585.739288, Count=506 
2024-09-04 15:27:08 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=93.059387, Min=-1399.221641, Max=603.504038, Count=517 
2024-09-04 15:27:08 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=101.113400, Min=-1399.221641, Max=603.504038, Count=528 
2024-09-04 15:27:08 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=109.130398, Min=-1399.221641, Max=603.504038, Count=539 
2024-09-04 15:27:08 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=117.067143, Min=-1399.221641, Max=603.504038, Count=550 
2024-09-04 15:27:08 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=124.905514, Min=-1399.221641, Max=603.504038, Count=561 
2024-09-04 15:27:08 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=132.672538, Min=-1399.221641, Max=603.504038, Count=572 
2024-09-04 15:27:08 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=140.471564, Min=-1399.221641, Max=603.504038, Count=583 
2024-09-04 15:27:08 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=147.854600, Min=-1399.221641, Max=603.504038, Count=594 
2024-09-04 15:27:08 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=154.835972, Min=-1399.221641, Max=603.504038, Count=605 
2024-09-04 15:27:08 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=161.253354, Min=-1399.221641, Max=603.504038, Count=616 
2024-09-04 15:27:08 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=164.640097, Min=-1399.221641, Max=603.504038, Count=627 
2024-09-04 15:27:08 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=165.142783, Min=-1399.221641, Max=603.504038, Count=638 
2024-09-04 15:27:08 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=163.036420, Min=-1399.221641, Max=603.504038, Count=649 
2024-09-04 15:27:08 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=159.268394, Min=-1399.221641, Max=603.504038, Count=660 
2024-09-04 15:27:08 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=153.911497, Min=-1399.221641, Max=603.504038, Count=671 
2024-09-04 15:27:08 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=147.054021, Min=-1399.221641, Max=603.504038, Count=682 
2024-09-04 15:27:08 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=139.297513, Min=-1399.221641, Max=603.504038, Count=693 
2024-09-04 15:27:08 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=130.699535, Min=-1399.221641, Max=603.504038, Count=704 
2024-09-04 15:27:08 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=121.665028, Min=-1399.221641, Max=603.504038, Count=715 
2024-09-04 15:27:08 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=112.875656, Min=-1399.221641, Max=603.504038, Count=726 
2024-09-04 15:27:08 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=104.343370, Min=-1399.221641, Max=603.504038, Count=737 
2024-09-04 15:27:08 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=98.154978, Min=-1399.221641, Max=603.504038, Count=748 
2024-09-04 15:27:08 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=94.287595, Min=-1399.221641, Max=603.504038, Count=759 
2024-09-04 15:27:08 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=92.659551, Min=-1399.221641, Max=603.504038, Count=770 
2024-09-04 15:27:08 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=92.505429, Min=-1399.221641, Max=603.504038, Count=781 
2024-09-04 15:27:08 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=93.393654, Min=-1399.221641, Max=603.504038, Count=792 
2024-09-04 15:27:08 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=95.310471, Min=-1399.221641, Max=603.504038, Count=803 
2024-09-04 15:27:08 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=97.778541, Min=-1399.221641, Max=603.504038, Count=814 
2024-09-04 15:27:08 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=100.854696, Min=-1399.221641, Max=603.504038, Count=825 
2024-09-04 15:27:08 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=104.510364, Min=-1399.221641, Max=603.504038, Count=836 
2024-09-04 15:27:08 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=108.183293, Min=-1399.221641, Max=603.504038, Count=847 
2024-09-04 15:27:08 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=111.692243, Min=-1399.221641, Max=603.504038, Count=858 
2024-09-04 15:27:08 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=115.027166, Min=-1399.221641, Max=603.504038, Count=869 
2024-09-04 15:27:08 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=118.125732, Min=-1399.221641, Max=603.504038, Count=880 
2024-09-04 15:27:08 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=121.206876, Min=-1399.221641, Max=603.504038, Count=891 
2024-09-04 15:27:08 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=124.246250, Min=-1399.221641, Max=603.504038, Count=902 
