2024-09-04 13:23:54 - =======================START TEST========================== 
2024-09-04 13:23:54 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:54 - Split ratio: 0.8 
2024-09-04 13:23:54 - Filtered forecast table rows: 144 
2024-09-04 13:23:54 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:23:54 - Z values: 1836.21, 2808.25 
2024-09-04 13:23:54 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=3193.971238, Min=2482.268458, Max=3652.268458, Count=3 
2024-09-04 13:23:54 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-280.951563, Min=-2147.076310, Max=3652.268458, Count=96 
2024-09-04 13:23:54 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-295.476961, Min=-2147.076310, Max=3652.268458, Count=99 
2024-09-04 13:23:54 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-298.757280, Min=-2147.076310, Max=3652.268458, Count=102 
2024-09-04 13:23:54 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-298.231104, Min=-2147.076310, Max=3652.268458, Count=105 
2024-09-04 13:23:54 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-300.612963, Min=-2147.076310, Max=3652.268458, Count=108 
2024-09-04 13:23:54 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-310.433640, Min=-2147.076310, Max=3652.268458, Count=111 
2024-09-04 13:23:54 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-329.771685, Min=-2147.076310, Max=3652.268458, Count=114 
2024-09-04 13:23:54 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-351.707778, Min=-2147.076310, Max=3652.268458, Count=117 
2024-09-04 13:23:54 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-381.840127, Min=-2147.076310, Max=3652.268458, Count=120 
2024-09-04 13:23:54 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-416.274962, Min=-2147.076310, Max=3652.268458, Count=123 
2024-09-04 13:23:54 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-447.083616, Min=-2147.076310, Max=3652.268458, Count=126 
2024-09-04 13:23:54 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-469.017449, Min=-2147.076310, Max=3652.268458, Count=129 
2024-09-04 13:23:54 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-461.177857, Min=-2147.076310, Max=3652.268458, Count=132 
2024-09-04 13:23:54 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-433.316321, Min=-2147.076310, Max=3652.268458, Count=135 
2024-09-04 13:23:54 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-386.611717, Min=-2147.076310, Max=3652.268458, Count=138 
2024-09-04 13:23:54 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-342.816528, Min=-2147.076310, Max=3652.268458, Count=141 
2024-09-04 13:23:54 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-308.543778, Min=-2147.076310, Max=3652.268458, Count=144 
2024-09-04 13:23:54 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-283.288963, Min=-2147.076310, Max=3652.268458, Count=147 
2024-09-04 13:23:54 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-274.461178, Min=-2147.076310, Max=3652.268458, Count=150 
2024-09-04 13:23:54 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-274.737750, Min=-2147.076310, Max=3652.268458, Count=153 
2024-09-04 13:23:54 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-276.707014, Min=-2147.076310, Max=3652.268458, Count=156 
2024-09-04 13:23:54 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-272.752909, Min=-2147.076310, Max=3652.268458, Count=159 
2024-09-04 13:23:54 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-277.365387, Min=-2147.076310, Max=3652.268458, Count=162 
2024-09-04 13:23:54 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-297.204078, Min=-2222.771139, Max=3652.268458, Count=165 
2024-09-04 13:23:54 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-332.822764, Min=-2526.639231, Max=3652.268458, Count=168 
2024-09-04 13:23:54 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-369.472373, Min=-2526.639231, Max=3652.268458, Count=171 
2024-09-04 13:23:54 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-400.103915, Min=-2526.639231, Max=3652.268458, Count=174 
2024-09-04 13:23:54 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-424.160376, Min=-2526.639231, Max=3652.268458, Count=177 
2024-09-04 13:23:54 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-442.243872, Min=-2526.639231, Max=3652.268458, Count=180 
2024-09-04 13:23:54 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-462.029548, Min=-2526.639231, Max=3652.268458, Count=183 
2024-09-04 13:23:54 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-480.639377, Min=-2526.639231, Max=3652.268458, Count=186 
2024-09-04 13:23:54 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-498.764238, Min=-2526.639231, Max=3652.268458, Count=189 
2024-09-04 13:23:54 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-518.935716, Min=-2526.639231, Max=3652.268458, Count=192 
2024-09-04 13:23:54 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-543.614739, Min=-2526.639231, Max=3652.268458, Count=195 
2024-09-04 13:23:54 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-568.591552, Min=-2526.639231, Max=3652.268458, Count=198 
2024-09-04 13:23:54 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-590.782987, Min=-2526.639231, Max=3652.268458, Count=201 
2024-09-04 13:23:54 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-602.533091, Min=-2526.639231, Max=3652.268458, Count=204 
2024-09-04 13:23:54 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-608.000584, Min=-2526.639231, Max=3652.268458, Count=207 
2024-09-04 13:23:54 - Horizon: 2, Window: 70, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-596.419877, Min=-2526.639231, Max=3652.268458, Count=210 
2024-09-04 13:23:54 - Horizon: 2, Window: 71, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-576.151303, Min=-2526.639231, Max=3652.268458, Count=213 
2024-09-04 13:23:54 - Horizon: 2, Window: 72, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-551.451666, Min=-2526.639231, Max=3652.268458, Count=216 
2024-09-04 13:23:54 - Horizon: 2, Window: 73, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-533.775764, Min=-2526.639231, Max=3652.268458, Count=219 
2024-09-04 13:23:54 - Horizon: 2, Window: 74, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=-529.258846, Min=-2526.639231, Max=3652.268458, Count=222 
2024-09-04 13:23:54 - Horizon: 2, Q values: 2147.08, 2593.49 
2024-09-04 13:23:54 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=681.631886, Min=-914.749600, Max=2872.268458, Count=3 
2024-09-04 13:23:54 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=119.537541, Min=-914.749600, Max=2872.268458, Count=6 
2024-09-04 13:23:54 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-206.305759, Min=-1158.929868, Max=2872.268458, Count=9 
2024-09-04 13:23:54 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-389.327295, Min=-1158.929868, Max=2872.268458, Count=12 
2024-09-04 13:23:54 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-571.718982, Min=-1588.979095, Max=2872.268458, Count=15 
2024-09-04 13:23:54 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-748.210465, Min=-2147.076310, Max=2872.268458, Count=18 
2024-09-04 13:23:54 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-914.043109, Min=-2147.076310, Max=2872.268458, Count=21 
2024-09-04 13:23:54 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-1005.107038, Min=-2147.076310, Max=2872.268458, Count=24 
2024-09-04 13:23:54 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-955.459291, Min=-2147.076310, Max=2872.268458, Count=27 
2024-09-04 13:23:54 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-778.445431, Min=-2147.076310, Max=2872.268458, Count=30 
2024-09-04 13:23:54 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-584.231726, Min=-2147.076310, Max=2872.268458, Count=33 
2024-09-04 13:23:54 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-458.916918, Min=-2147.076310, Max=2872.268458, Count=36 
2024-09-04 13:23:54 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-419.194434, Min=-2147.076310, Max=2872.268458, Count=39 
2024-09-04 13:23:54 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-432.036960, Min=-2147.076310, Max=2872.268458, Count=42 
2024-09-04 13:23:54 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-451.471052, Min=-2147.076310, Max=2872.268458, Count=45 
2024-09-04 13:23:54 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-462.855551, Min=-2147.076310, Max=2872.268458, Count=48 
2024-09-04 13:23:54 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-468.589996, Min=-2147.076310, Max=2872.268458, Count=51 
2024-09-04 13:23:54 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-487.222664, Min=-2147.076310, Max=2872.268458, Count=54 
2024-09-04 13:23:54 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-536.418630, Min=-2147.076310, Max=2872.268458, Count=57 
2024-09-04 13:23:54 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-583.281117, Min=-2147.076310, Max=2872.268458, Count=60 
2024-09-04 13:23:54 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-578.056862, Min=-2147.076310, Max=2872.268458, Count=63 
2024-09-04 13:23:54 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-517.724372, Min=-2147.076310, Max=2872.268458, Count=66 
2024-09-04 13:23:54 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-438.761190, Min=-2147.076310, Max=2872.268458, Count=69 
2024-09-04 13:23:54 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-400.384662, Min=-2147.076310, Max=2872.268458, Count=72 
2024-09-04 13:23:54 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-383.511930, Min=-2147.076310, Max=2872.268458, Count=75 
2024-09-04 13:23:54 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-403.907860, Min=-2222.771139, Max=2872.268458, Count=78 
2024-09-04 13:23:54 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-444.448066, Min=-2516.141072, Max=2872.268458, Count=81 
2024-09-04 13:23:54 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-503.402914, Min=-2516.141072, Max=2872.268458, Count=84 
2024-09-04 13:23:54 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-553.610921, Min=-2516.141072, Max=2872.268458, Count=87 
2024-09-04 13:23:54 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-590.351783, Min=-2516.141072, Max=2872.268458, Count=90 
2024-09-04 13:23:54 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-634.399757, Min=-2516.141072, Max=2872.268458, Count=93 
2024-09-04 13:23:54 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-676.649937, Min=-2516.141072, Max=2872.268458, Count=96 
2024-09-04 13:23:54 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-706.006535, Min=-2516.141072, Max=2872.268458, Count=99 
2024-09-04 13:23:54 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-695.235464, Min=-2516.141072, Max=2872.268458, Count=102 
2024-09-04 13:23:54 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-664.534006, Min=-2516.141072, Max=2872.268458, Count=105 
2024-09-04 13:23:54 - Horizon: 3, Q values: 2147.08, 2516.14 
2024-09-04 13:23:54 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 13:23:54 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 13:23:55 - ========================================================== 
2024-09-04 13:23:55 - Creating plots for Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:23:56 - Forecast table written to: final_forecast_table/forecast_table_20240904_132356.csv 
2024-09-04 13:23:56 - =======================COMPLETE========================== 
