2024-09-04 14:05:19 - =======================START TEST========================== 
2024-09-04 14:05:19 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:19 - Split ratio: 0.8 
2024-09-04 14:05:19 - Filtered forecast table rows: 144 
2024-09-04 14:05:19 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:05:19 - Z values: 738.72, 1129.78 
2024-09-04 14:05:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-537.466316, Min=-1427.324153, Max=138.850945, Count=12 
2024-09-04 14:05:19 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=109.400073, Min=-1427.324153, Max=551.818909, Count=344 
2024-09-04 14:05:19 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=101.469074, Min=-1427.324153, Max=551.818909, Count=352 
2024-09-04 14:05:19 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=91.731694, Min=-1427.324153, Max=551.818909, Count=360 
2024-09-04 14:05:19 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=80.342711, Min=-1427.324153, Max=551.818909, Count=368 
2024-09-04 14:05:19 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=69.389048, Min=-1427.324153, Max=551.818909, Count=376 
2024-09-04 14:05:19 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=58.873056, Min=-1427.324153, Max=551.818909, Count=384 
2024-09-04 14:05:19 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=52.927649, Min=-1427.324153, Max=551.818909, Count=392 
2024-09-04 14:05:19 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=51.323700, Min=-1427.324153, Max=551.818909, Count=400 
2024-09-04 14:05:19 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=51.884607, Min=-1427.324153, Max=551.818909, Count=408 
2024-09-04 14:05:19 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=54.451377, Min=-1427.324153, Max=551.818909, Count=416 
2024-09-04 14:05:19 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=58.341232, Min=-1427.324153, Max=551.818909, Count=424 
2024-09-04 14:05:19 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=63.447200, Min=-1427.324153, Max=551.818909, Count=432 
2024-09-04 14:05:19 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=68.341258, Min=-1427.324153, Max=551.818909, Count=440 
2024-09-04 14:05:19 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=72.998154, Min=-1427.324153, Max=551.818909, Count=448 
2024-09-04 14:05:19 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=77.703341, Min=-1427.324153, Max=551.818909, Count=456 
2024-09-04 14:05:19 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=82.415364, Min=-1427.324153, Max=551.818909, Count=464 
2024-09-04 14:05:19 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=87.830719, Min=-1427.324153, Max=623.193857, Count=472 
2024-09-04 14:05:19 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=93.912502, Min=-1427.324153, Max=633.220139, Count=480 
2024-09-04 14:05:19 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=100.129243, Min=-1427.324153, Max=633.220139, Count=488 
2024-09-04 14:05:19 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=106.482873, Min=-1427.324153, Max=633.220139, Count=496 
2024-09-04 14:05:19 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=112.720191, Min=-1427.324153, Max=633.220139, Count=504 
2024-09-04 14:05:19 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=118.885969, Min=-1427.324153, Max=633.220139, Count=512 
2024-09-04 14:05:19 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=121.731597, Min=-1427.324153, Max=633.220139, Count=520 
2024-09-04 14:05:19 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=121.409624, Min=-1427.324153, Max=633.220139, Count=528 
2024-09-04 14:05:19 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=118.864032, Min=-1427.324153, Max=633.220139, Count=536 
2024-09-04 14:05:19 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=114.209808, Min=-1427.324153, Max=633.220139, Count=544 
2024-09-04 14:05:19 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=108.481577, Min=-1427.324153, Max=633.220139, Count=552 
2024-09-04 14:05:19 - Horizon: 2, Q values: 783.58, 1408.59 
2024-09-04 14:05:19 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-260.794818, Min=-867.324153, Max=258.908928, Count=4 
2024-09-04 14:05:19 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-140.022931, Min=-867.324153, Max=258.908928, Count=8 
2024-09-04 14:05:19 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-34.191400, Min=-867.324153, Max=258.908928, Count=12 
2024-09-04 14:05:19 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=28.190246, Min=-867.324153, Max=259.718821, Count=16 
2024-09-04 14:05:19 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=74.909478, Min=-867.324153, Max=444.713796, Count=20 
2024-09-04 14:05:19 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=119.668085, Min=-867.324153, Max=444.713796, Count=24 
2024-09-04 14:05:19 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=158.514373, Min=-867.324153, Max=444.713796, Count=28 
2024-09-04 14:05:19 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=182.883630, Min=-867.324153, Max=444.713796, Count=32 
2024-09-04 14:05:19 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=150.333686, Min=-1409.423363, Max=444.713796, Count=36 
2024-09-04 14:05:19 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=93.940354, Min=-1409.423363, Max=444.713796, Count=40 
2024-09-04 14:05:19 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=27.119403, Min=-1409.423363, Max=444.713796, Count=44 
2024-09-04 14:05:19 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-23.236796, Min=-1409.423363, Max=444.713796, Count=48 
2024-09-04 14:05:19 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-28.845169, Min=-1409.423363, Max=514.613984, Count=52 
2024-09-04 14:05:19 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-12.880931, Min=-1409.423363, Max=514.613984, Count=56 
2024-09-04 14:05:19 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=15.812542, Min=-1409.423363, Max=514.613984, Count=60 
2024-09-04 14:05:19 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=41.333473, Min=-1409.423363, Max=514.613984, Count=64 
2024-09-04 14:05:19 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=64.351464, Min=-1409.423363, Max=548.581499, Count=68 
2024-09-04 14:05:19 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=86.752855, Min=-1409.423363, Max=548.581499, Count=72 
2024-09-04 14:05:19 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=108.558399, Min=-1409.423363, Max=551.818909, Count=76 
2024-09-04 14:05:19 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=127.441093, Min=-1409.423363, Max=551.818909, Count=80 
2024-09-04 14:05:19 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=123.808487, Min=-1409.423363, Max=551.818909, Count=84 
2024-09-04 14:05:19 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=107.652857, Min=-1409.423363, Max=551.818909, Count=88 
2024-09-04 14:05:19 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=84.602192, Min=-1409.423363, Max=551.818909, Count=92 
2024-09-04 14:05:19 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=63.397491, Min=-1409.423363, Max=551.818909, Count=96 
2024-09-04 14:05:19 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=60.303732, Min=-1409.423363, Max=551.818909, Count=100 
2024-09-04 14:05:19 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=65.557699, Min=-1409.423363, Max=551.818909, Count=104 
2024-09-04 14:05:19 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=75.863207, Min=-1409.423363, Max=551.818909, Count=108 
2024-09-04 14:05:19 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=85.183113, Min=-1409.423363, Max=551.818909, Count=112 
2024-09-04 14:05:19 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=94.536603, Min=-1409.423363, Max=551.818909, Count=116 
2024-09-04 14:05:19 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=106.654285, Min=-1409.423363, Max=633.220139, Count=120 
2024-09-04 14:05:19 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=119.339898, Min=-1409.423363, Max=633.220139, Count=124 
2024-09-04 14:05:19 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=131.726161, Min=-1409.423363, Max=633.220139, Count=128 
2024-09-04 14:05:19 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=131.036265, Min=-1409.423363, Max=633.220139, Count=132 
2024-09-04 14:05:19 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=121.652941, Min=-1409.423363, Max=633.220139, Count=136 
2024-09-04 14:05:19 - Horizon: 3, Q values: 788.59, 1327.76 
2024-09-04 14:05:19 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:05:19 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:05:23 - ========================================================== 
2024-09-04 14:05:23 - Creating plots for Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:05:27 - Forecast table written to: final_forecast_table/forecast_table_20240904_140527.csv 
2024-09-04 14:05:27 - =======================COMPLETE========================== 
