2024-09-04 14:36:28 - =======================START TEST========================== 
2024-09-04 14:36:28 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:28 - Split ratio: 0.8 
2024-09-04 14:36:28 - Filtered forecast table rows: 144 
2024-09-04 14:36:28 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:36:28 - Z values: 1836.21, 2808.25 
2024-09-04 14:36:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4559.585866, Min=-4573.747998, Max=18261.342290, Count=116 
2024-09-04 14:36:28 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1209.104325, Min=-8588.305238, Max=14609.073832, Count=2888 
2024-09-04 14:36:28 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1254.147347, Min=-8588.305238, Max=14609.073832, Count=2964 
2024-09-04 14:36:28 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1266.652258, Min=-8588.305238, Max=14609.073832, Count=3040 
2024-09-04 14:36:28 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1270.316129, Min=-8588.305238, Max=14609.073832, Count=3116 
2024-09-04 14:36:28 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1238.251262, Min=-8588.305238, Max=14609.073832, Count=3192 
2024-09-04 14:36:28 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1200.721816, Min=-8588.305238, Max=14609.073832, Count=3268 
2024-09-04 14:36:28 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1131.837593, Min=-8588.305238, Max=14609.073832, Count=3344 
2024-09-04 14:36:28 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1065.399630, Min=-8588.305238, Max=14609.073832, Count=3420 
2024-09-04 14:36:28 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-996.275308, Min=-8588.305238, Max=14609.073832, Count=3496 
2024-09-04 14:36:28 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-935.752567, Min=-8588.305238, Max=14609.073832, Count=3572 
2024-09-04 14:36:28 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-891.517882, Min=-8588.305238, Max=14609.073832, Count=3648 
2024-09-04 14:36:28 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-860.584550, Min=-8588.305238, Max=14609.073832, Count=3724 
2024-09-04 14:36:28 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-867.269136, Min=-8588.305238, Max=14609.073832, Count=3800 
2024-09-04 14:36:28 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-882.704187, Min=-8891.084555, Max=14609.073832, Count=3876 
2024-09-04 14:36:28 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-923.434226, Min=-10106.556923, Max=14609.073832, Count=3952 
2024-09-04 14:36:28 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-966.201875, Min=-10106.556923, Max=14609.073832, Count=4028 
2024-09-04 14:36:28 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1014.309371, Min=-10106.556923, Max=14609.073832, Count=4104 
2024-09-04 14:36:28 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1067.522788, Min=-10106.556923, Max=14609.073832, Count=4180 
2024-09-04 14:36:28 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1134.148967, Min=-10106.556923, Max=14609.073832, Count=4256 
2024-09-04 14:36:28 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1199.763080, Min=-10106.556923, Max=14609.073832, Count=4332 
2024-09-04 14:36:28 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1253.912810, Min=-10106.556923, Max=14609.073832, Count=4408 
2024-09-04 14:36:28 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1308.886120, Min=-10106.556923, Max=14609.073832, Count=4484 
2024-09-04 14:36:28 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1357.386521, Min=-10106.556923, Max=14609.073832, Count=4560 
2024-09-04 14:36:28 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1409.164642, Min=-10106.556923, Max=14609.073832, Count=4636 
2024-09-04 14:36:28 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1458.291665, Min=-10106.556923, Max=14609.073832, Count=4712 
2024-09-04 14:36:28 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1507.434408, Min=-10106.556923, Max=14609.073832, Count=4788 
2024-09-04 14:36:28 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1543.621393, Min=-10106.556923, Max=14609.073832, Count=4864 
2024-09-04 14:36:28 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1576.041916, Min=-10106.556923, Max=14609.073832, Count=4940 
2024-09-04 14:36:28 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1582.251962, Min=-10106.556923, Max=14609.073832, Count=5016 
2024-09-04 14:36:28 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1585.785849, Min=-10106.556923, Max=14609.073832, Count=5092 
2024-09-04 14:36:28 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1565.861422, Min=-10106.556923, Max=14609.073832, Count=5168 
2024-09-04 14:36:28 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1548.443416, Min=-10106.556923, Max=14609.073832, Count=5244 
2024-09-04 14:36:28 - Horizon: 2, Q values: 2127.81, 2526.64 
2024-09-04 14:36:28 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=453.341915, Min=-914.749600, Max=2872.268458, Count=37 
2024-09-04 14:36:28 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-74.572633, Min=-1158.929868, Max=2872.268458, Count=74 
2024-09-04 14:36:28 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-360.382453, Min=-1158.929868, Max=2872.268458, Count=111 
2024-09-04 14:36:28 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-541.487453, Min=-1588.979095, Max=2872.268458, Count=148 
2024-09-04 14:36:28 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-733.824186, Min=-2147.076310, Max=2872.268458, Count=185 
2024-09-04 14:36:28 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-895.770311, Min=-2147.076310, Max=2872.268458, Count=222 
2024-09-04 14:36:28 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1000.385223, Min=-2147.076310, Max=2872.268458, Count=259 
2024-09-04 14:36:28 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-998.797376, Min=-2147.076310, Max=2872.268458, Count=296 
2024-09-04 14:36:28 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-881.556447, Min=-2147.076310, Max=2872.268458, Count=333 
2024-09-04 14:36:28 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-715.648950, Min=-2147.076310, Max=2872.268458, Count=370 
2024-09-04 14:36:28 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-562.419696, Min=-2147.076310, Max=2872.268458, Count=407 
2024-09-04 14:36:28 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-464.132652, Min=-2147.076310, Max=2872.268458, Count=444 
2024-09-04 14:36:28 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-444.586486, Min=-2147.076310, Max=2872.268458, Count=481 
2024-09-04 14:36:28 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-454.585196, Min=-2147.076310, Max=2872.268458, Count=518 
2024-09-04 14:36:28 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-463.363943, Min=-2147.076310, Max=2872.268458, Count=555 
2024-09-04 14:36:28 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-479.034850, Min=-2147.076310, Max=2872.268458, Count=592 
2024-09-04 14:36:28 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-494.635963, Min=-2147.076310, Max=2872.268458, Count=629 
2024-09-04 14:36:28 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-527.634893, Min=-2147.076310, Max=2872.268458, Count=666 
2024-09-04 14:36:28 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-569.399516, Min=-2147.076310, Max=2872.268458, Count=703 
2024-09-04 14:36:28 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-575.964036, Min=-2147.076310, Max=2872.268458, Count=740 
2024-09-04 14:36:28 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-548.788595, Min=-2147.076310, Max=2872.268458, Count=777 
2024-09-04 14:36:28 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-493.853571, Min=-2147.076310, Max=2872.268458, Count=814 
2024-09-04 14:36:28 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-437.263878, Min=-2147.076310, Max=2872.268458, Count=851 
2024-09-04 14:36:28 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-400.082519, Min=-2147.076310, Max=2872.268458, Count=888 
2024-09-04 14:36:28 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-404.450336, Min=-2222.771139, Max=2872.268458, Count=925 
2024-09-04 14:36:28 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-438.873882, Min=-2516.141072, Max=2872.268458, Count=962 
2024-09-04 14:36:28 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-476.809127, Min=-2516.141072, Max=2872.268458, Count=999 
2024-09-04 14:36:28 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-532.301909, Min=-2516.141072, Max=2872.268458, Count=1036 
2024-09-04 14:36:28 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-579.062238, Min=-2516.141072, Max=2872.268458, Count=1073 
2024-09-04 14:36:28 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-621.268312, Min=-2516.141072, Max=2872.268458, Count=1110 
2024-09-04 14:36:28 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-663.815192, Min=-2516.141072, Max=2872.268458, Count=1147 
2024-09-04 14:36:28 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-694.151828, Min=-2516.141072, Max=2872.268458, Count=1184 
2024-09-04 14:36:28 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-700.668758, Min=-2516.141072, Max=2872.268458, Count=1221 
2024-09-04 14:36:28 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-687.080509, Min=-2516.141072, Max=2872.268458, Count=1258 
2024-09-04 14:36:28 - Horizon: 3, Q values: 2147.08, 2516.14 
2024-09-04 14:36:28 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:36:28 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:36:29 - ========================================================== 
2024-09-04 14:36:29 - Creating plots for Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:36:31 - Forecast table written to: final_forecast_table/forecast_table_20240904_143631.csv 
2024-09-04 14:36:31 - =======================COMPLETE========================== 
