2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:49 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-12.087250, Min=-2796.837391, Max=1059.621026, Count=4329 
2024-09-04 15:14:49 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-10.241491, Min=-2796.837391, Max=1059.621026, Count=4446 
2024-09-04 15:14:49 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-4.629655, Min=-2796.837391, Max=1059.621026, Count=4563 
2024-09-04 15:14:49 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=3.197204, Min=-2796.837391, Max=1059.621026, Count=4680 
2024-09-04 15:14:49 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=14.158434, Min=-2796.837391, Max=1059.621026, Count=4797 
2024-09-04 15:14:49 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=27.269956, Min=-2796.837391, Max=1059.621026, Count=4914 
2024-09-04 15:14:49 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=41.618858, Min=-2796.837391, Max=1059.621026, Count=5031 
2024-09-04 15:14:49 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=55.269322, Min=-2796.837391, Max=1059.621026, Count=5148 
2024-09-04 15:14:49 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=68.429537, Min=-2796.837391, Max=1059.621026, Count=5265 
2024-09-04 15:14:49 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=81.226515, Min=-2796.837391, Max=1059.621026, Count=5382 
2024-09-04 15:14:49 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=93.388191, Min=-2796.837391, Max=1102.888172, Count=5499 
2024-09-04 15:14:49 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=105.140006, Min=-2796.837391, Max=1130.542853, Count=5616 
2024-09-04 15:14:49 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=116.633069, Min=-2796.837391, Max=1171.478576, Count=5733 
2024-09-04 15:14:49 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=128.014051, Min=-2796.837391, Max=1171.478576, Count=5850 
2024-09-04 15:14:49 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=139.318452, Min=-2796.837391, Max=1171.478576, Count=5967 
2024-09-04 15:14:49 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=150.609361, Min=-2796.837391, Max=1171.478576, Count=6084 
2024-09-04 15:14:49 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=161.768677, Min=-2796.837391, Max=1171.478576, Count=6201 
2024-09-04 15:14:49 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=172.823246, Min=-2796.837391, Max=1171.478576, Count=6318 
2024-09-04 15:14:49 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=183.813783, Min=-2796.837391, Max=1171.478576, Count=6435 
2024-09-04 15:14:49 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=194.185444, Min=-2796.837391, Max=1171.478576, Count=6552 
2024-09-04 15:14:49 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=204.090708, Min=-2796.837391, Max=1171.478576, Count=6669 
2024-09-04 15:14:49 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=213.708316, Min=-2796.837391, Max=1171.478576, Count=6786 
2024-09-04 15:14:49 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=218.296193, Min=-2796.837391, Max=1171.478576, Count=6903 
2024-09-04 15:14:49 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=219.338875, Min=-2796.837391, Max=1171.478576, Count=7020 
2024-09-04 15:14:49 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=218.209754, Min=-2796.837391, Max=1171.478576, Count=7137 
2024-09-04 15:14:49 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=213.713099, Min=-2796.837391, Max=1171.478576, Count=7254 
2024-09-04 15:14:49 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=206.950494, Min=-2796.837391, Max=1171.478576, Count=7371 
2024-09-04 15:14:49 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=198.916532, Min=-2796.837391, Max=1171.478576, Count=7488 
2024-09-04 15:14:49 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=188.880281, Min=-2796.837391, Max=1171.478576, Count=7605 
2024-09-04 15:14:49 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=177.623670, Min=-2796.837391, Max=1171.478576, Count=7722 
2024-09-04 15:14:49 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=165.817302, Min=-2796.837391, Max=1171.478576, Count=7839 
2024-09-04 15:14:49 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=154.128274, Min=-2796.837391, Max=1171.478576, Count=7956 
2024-09-04 15:14:49 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=142.776120, Min=-2796.837391, Max=1171.478576, Count=8073 
2024-09-04 15:14:49 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=131.840497, Min=-2796.837391, Max=1171.478576, Count=8190 
2024-09-04 15:14:49 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=124.888838, Min=-2796.837391, Max=1171.478576, Count=8307 
2024-09-04 15:14:49 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=121.008762, Min=-2796.837391, Max=1171.478576, Count=8424 
2024-09-04 15:14:49 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=119.321506, Min=-2796.837391, Max=1171.478576, Count=8541 
2024-09-04 15:14:49 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=119.490140, Min=-2796.837391, Max=1171.478576, Count=8658 
2024-09-04 15:14:49 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=121.104835, Min=-2796.837391, Max=1171.478576, Count=8775 
2024-09-04 15:14:49 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=123.840594, Min=-2796.837391, Max=1171.478576, Count=8892 
2024-09-04 15:14:49 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=127.604210, Min=-2796.837391, Max=1171.478576, Count=9009 
2024-09-04 15:14:49 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=132.156895, Min=-2796.837391, Max=1171.478576, Count=9126 
2024-09-04 15:14:49 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=137.340324, Min=-2796.837391, Max=1171.478576, Count=9243 
2024-09-04 15:14:49 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=142.241525, Min=-2796.837391, Max=1171.478576, Count=9360 
2024-09-04 15:14:49 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=146.961400, Min=-2796.837391, Max=1171.478576, Count=9477 
2024-09-04 15:14:49 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=151.635298, Min=-2796.837391, Max=1171.478576, Count=9594 
2024-09-04 15:14:49 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=156.258548, Min=-2796.837391, Max=1171.478576, Count=9711 
2024-09-04 15:14:49 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=160.847521, Min=-2796.837391, Max=1171.478576, Count=9828 
2024-09-04 15:14:49 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=165.445407, Min=-2796.837391, Max=1171.478576, Count=9945 
2024-09-04 15:14:49 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=170.647869, Min=-2796.837391, Max=1273.151524, Count=10062 
2024-09-04 15:14:49 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=176.299783, Min=-2796.837391, Max=1292.806387, Count=10179 
2024-09-04 15:14:49 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=182.247201, Min=-2796.837391, Max=1322.168908, Count=10296 
2024-09-04 15:14:49 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=188.340347, Min=-2796.837391, Max=1322.168908, Count=10413 
2024-09-04 15:14:49 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=194.556568, Min=-2796.837391, Max=1322.168908, Count=10530 
2024-09-04 15:14:49 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=200.860529, Min=-2796.837391, Max=1322.168908, Count=10647 
2024-09-04 15:14:49 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=207.077778, Min=-2796.837391, Max=1322.168908, Count=10764 
2024-09-04 15:14:49 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=213.275200, Min=-2796.837391, Max=1322.168908, Count=10881 
2024-09-04 15:14:49 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=219.486743, Min=-2796.837391, Max=1322.168908, Count=10998 
2024-09-04 15:14:49 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=222.822702, Min=-2796.837391, Max=1322.168908, Count=11115 
2024-09-04 15:14:49 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=224.118122, Min=-2796.837391, Max=1322.168908, Count=11232 
2024-09-04 15:14:49 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=224.181247, Min=-2796.837391, Max=1322.168908, Count=11349 
2024-09-04 15:14:49 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=221.986890, Min=-2796.837391, Max=1322.168908, Count=11466 
2024-09-04 15:14:49 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=218.240179, Min=-2796.837391, Max=1322.168908, Count=11583 
2024-09-04 15:14:49 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=213.594700, Min=-2796.837391, Max=1322.168908, Count=11700 
2024-09-04 15:14:49 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=207.756847, Min=-2796.837391, Max=1322.168908, Count=11817 
2024-09-04 15:14:49 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=201.172745, Min=-2796.837391, Max=1322.168908, Count=11934 
2024-09-04 15:14:49 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=194.238186, Min=-2796.837391, Max=1322.168908, Count=12051 
2024-09-04 15:14:49 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=187.455751, Min=-2796.837391, Max=1322.168908, Count=12168 
2024-09-04 15:14:49 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=180.910425, Min=-2796.837391, Max=1322.168908, Count=12285 
2024-09-04 15:14:49 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=174.629592, Min=-2796.837391, Max=1322.168908, Count=12402 
2024-09-04 15:14:49 - Horizon: 2, Q values: 774.40, 1394.40 
2024-09-04 15:14:49 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-115.927771, Min=-1712.707264, Max=546.290766, Count=113 
2024-09-04 15:14:49 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-46.733616, Min=-1712.707264, Max=546.290766, Count=226 
2024-09-04 15:14:49 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=12.179410, Min=-1712.707264, Max=546.290766, Count=339 
2024-09-04 15:14:49 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=70.634215, Min=-1712.707264, Max=546.290766, Count=452 
2024-09-04 15:14:49 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=109.498908, Min=-1712.707264, Max=546.290766, Count=565 
2024-09-04 15:14:49 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=139.389570, Min=-1712.707264, Max=548.220925, Count=678 
2024-09-04 15:14:49 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=164.880610, Min=-1712.707264, Max=548.220925, Count=791 
2024-09-04 15:14:49 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=183.727465, Min=-1712.707264, Max=548.220925, Count=904 
2024-09-04 15:14:49 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=201.360895, Min=-1712.707264, Max=918.294977, Count=1017 
2024-09-04 15:14:49 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=218.245222, Min=-1712.707264, Max=928.220925, Count=1130 
2024-09-04 15:14:49 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=236.508124, Min=-1712.707264, Max=928.220925, Count=1243 
2024-09-04 15:14:49 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=255.496100, Min=-1712.707264, Max=928.220925, Count=1356 
2024-09-04 15:14:49 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=275.313047, Min=-1712.707264, Max=928.220925, Count=1469 
2024-09-04 15:14:49 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=294.137483, Min=-1712.707264, Max=928.220925, Count=1582 
2024-09-04 15:14:49 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=312.195629, Min=-1712.707264, Max=928.220925, Count=1695 
2024-09-04 15:14:49 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=329.681354, Min=-1712.707264, Max=928.220925, Count=1808 
2024-09-04 15:14:49 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=346.619810, Min=-1712.707264, Max=928.220925, Count=1921 
2024-09-04 15:14:49 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=360.641374, Min=-1712.707264, Max=928.220925, Count=2034 
2024-09-04 15:14:49 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=372.403716, Min=-1712.707264, Max=928.220925, Count=2147 
2024-09-04 15:14:49 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=380.657925, Min=-1712.707264, Max=928.220925, Count=2260 
2024-09-04 15:14:49 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=376.364028, Min=-2790.412366, Max=928.220925, Count=2373 
2024-09-04 15:14:49 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=361.617308, Min=-2796.837391, Max=928.220925, Count=2486 
2024-09-04 15:14:49 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=337.188900, Min=-2798.443283, Max=928.220925, Count=2599 
2024-09-04 15:14:49 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=308.087309, Min=-2798.443283, Max=928.220925, Count=2712 
2024-09-04 15:14:49 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=275.057835, Min=-2798.443283, Max=928.220925, Count=2825 
2024-09-04 15:14:49 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=237.974910, Min=-2798.443283, Max=928.220925, Count=2938 
2024-09-04 15:14:49 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=199.113385, Min=-2798.443283, Max=928.220925, Count=3051 
2024-09-04 15:14:49 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=158.630547, Min=-2798.443283, Max=928.220925, Count=3164 
2024-09-04 15:14:49 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=117.705020, Min=-2798.443283, Max=928.220925, Count=3277 
2024-09-04 15:14:49 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=80.420766, Min=-2798.443283, Max=928.220925, Count=3390 
2024-09-04 15:14:49 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=45.709655, Min=-2798.443283, Max=928.220925, Count=3503 
2024-09-04 15:14:49 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=20.892483, Min=-2798.443283, Max=928.220925, Count=3616 
2024-09-04 15:14:49 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=5.418400, Min=-2798.443283, Max=1059.621026, Count=3729 
2024-09-04 15:14:49 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1.551801, Min=-2798.443283, Max=1059.621026, Count=3842 
2024-09-04 15:14:49 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-2.963023, Min=-2798.443283, Max=1059.621026, Count=3955 
2024-09-04 15:14:49 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=0.036626, Min=-2798.443283, Max=1059.621026, Count=4068 
2024-09-04 15:14:49 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=7.072555, Min=-2798.443283, Max=1059.621026, Count=4181 
2024-09-04 15:14:49 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=16.996427, Min=-2798.443283, Max=1059.621026, Count=4294 
2024-09-04 15:14:49 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=29.561822, Min=-2798.443283, Max=1059.621026, Count=4407 
2024-09-04 15:14:49 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=44.803115, Min=-2798.443283, Max=1059.621026, Count=4520 
2024-09-04 15:14:49 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=59.572752, Min=-2798.443283, Max=1059.621026, Count=4633 
2024-09-04 15:14:49 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=73.768217, Min=-2798.443283, Max=1059.621026, Count=4746 
2024-09-04 15:14:49 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=87.543510, Min=-2798.443283, Max=1059.621026, Count=4859 
2024-09-04 15:14:49 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=100.377119, Min=-2798.443283, Max=1059.621026, Count=4972 
2024-09-04 15:14:49 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=112.737045, Min=-2798.443283, Max=1130.542853, Count=5085 
2024-09-04 15:14:49 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=124.698879, Min=-2798.443283, Max=1171.478576, Count=5198 
2024-09-04 15:14:49 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=136.770442, Min=-2798.443283, Max=1207.008076, Count=5311 
2024-09-04 15:14:49 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=148.739302, Min=-2798.443283, Max=1207.008076, Count=5424 
2024-09-04 15:14:49 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=160.661625, Min=-2798.443283, Max=1207.008076, Count=5537 
2024-09-04 15:14:49 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=172.450870, Min=-2798.443283, Max=1207.008076, Count=5650 
2024-09-04 15:14:49 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=184.087663, Min=-2798.443283, Max=1207.008076, Count=5763 
2024-09-04 15:14:49 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=195.605752, Min=-2798.443283, Max=1207.008076, Count=5876 
2024-09-04 15:14:49 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=207.191523, Min=-2798.443283, Max=1207.008076, Count=5989 
2024-09-04 15:14:49 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=218.179736, Min=-2798.443283, Max=1207.008076, Count=6102 
2024-09-04 15:14:49 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=228.638282, Min=-2798.443283, Max=1207.008076, Count=6215 
2024-09-04 15:14:49 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=238.230820, Min=-2798.443283, Max=1207.008076, Count=6328 
2024-09-04 15:14:49 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=243.390272, Min=-2798.443283, Max=1207.008076, Count=6441 
2024-09-04 15:14:49 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=244.458784, Min=-2798.443283, Max=1207.008076, Count=6554 
2024-09-04 15:14:49 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=241.574715, Min=-2798.443283, Max=1207.008076, Count=6667 
2024-09-04 15:14:49 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=236.264337, Min=-2798.443283, Max=1207.008076, Count=6780 
2024-09-04 15:14:49 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=228.723875, Min=-2798.443283, Max=1207.008076, Count=6893 
2024-09-04 15:14:49 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=218.860459, Min=-2798.443283, Max=1207.008076, Count=7006 
2024-09-04 15:14:49 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=207.666828, Min=-2798.443283, Max=1207.008076, Count=7119 
2024-09-04 15:14:49 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=195.236271, Min=-2798.443283, Max=1207.008076, Count=7232 
2024-09-04 15:14:49 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=181.912200, Min=-2798.443283, Max=1207.008076, Count=7345 
2024-09-04 15:14:49 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=168.851379, Min=-2798.443283, Max=1207.008076, Count=7458 
2024-09-04 15:14:49 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=155.777279, Min=-2798.443283, Max=1207.008076, Count=7571 
2024-09-04 15:14:49 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=146.306920, Min=-2798.443283, Max=1207.008076, Count=7684 
2024-09-04 15:14:49 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=140.278856, Min=-2798.443283, Max=1207.008076, Count=7797 
2024-09-04 15:14:49 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=137.582326, Min=-2798.443283, Max=1207.008076, Count=7910 
2024-09-04 15:14:49 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=137.151530, Min=-2798.443283, Max=1207.008076, Count=8023 
2024-09-04 15:14:49 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=138.277543, Min=-2798.443283, Max=1207.008076, Count=8136 
2024-09-04 15:14:49 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=140.969343, Min=-2798.443283, Max=1207.008076, Count=8249 
2024-09-04 15:14:49 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=144.544758, Min=-2798.443283, Max=1207.008076, Count=8362 
2024-09-04 15:14:49 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=149.044437, Min=-2798.443283, Max=1207.008076, Count=8475 
2024-09-04 15:14:49 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=154.491990, Min=-2798.443283, Max=1207.008076, Count=8588 
2024-09-04 15:14:49 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=159.965727, Min=-2798.443283, Max=1207.008076, Count=8701 
