2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-148.885826, Min=-624.465653, Max=644.108514, Count=480 
2024-09-04 15:26:56 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-147.337476, Min=-624.465653, Max=644.108514, Count=492 
2024-09-04 15:26:56 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-145.867925, Min=-624.465653, Max=644.108514, Count=504 
2024-09-04 15:26:56 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-144.438366, Min=-624.465653, Max=644.108514, Count=516 
2024-09-04 15:26:56 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-142.994881, Min=-624.465653, Max=644.108514, Count=528 
2024-09-04 15:26:56 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-141.415450, Min=-624.465653, Max=644.108514, Count=540 
2024-09-04 15:26:56 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-139.637578, Min=-624.465653, Max=644.108514, Count=552 
2024-09-04 15:26:56 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-138.266369, Min=-624.465653, Max=644.108514, Count=564 
2024-09-04 15:26:56 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-137.261906, Min=-624.465653, Max=644.108514, Count=576 
2024-09-04 15:26:56 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-136.488827, Min=-624.465653, Max=644.108514, Count=588 
2024-09-04 15:26:56 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-135.541864, Min=-624.465653, Max=644.108514, Count=600 
2024-09-04 15:26:56 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-134.381530, Min=-624.465653, Max=644.108514, Count=612 
2024-09-04 15:26:56 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-133.006748, Min=-624.465653, Max=644.108514, Count=624 
2024-09-04 15:26:56 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-131.386341, Min=-624.465653, Max=644.108514, Count=636 
2024-09-04 15:26:56 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-129.543722, Min=-624.465653, Max=644.108514, Count=648 
2024-09-04 15:26:56 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-127.444909, Min=-624.465653, Max=644.108514, Count=660 
2024-09-04 15:26:56 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-125.383330, Min=-624.465653, Max=644.108514, Count=672 
2024-09-04 15:26:56 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-123.336760, Min=-624.465653, Max=644.108514, Count=684 
2024-09-04 15:26:56 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-121.313515, Min=-624.465653, Max=644.108514, Count=696 
2024-09-04 15:26:56 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-118.955958, Min=-624.465653, Max=644.108514, Count=708 
2024-09-04 15:26:56 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-116.322334, Min=-624.465653, Max=644.108514, Count=720 
2024-09-04 15:26:56 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-113.407282, Min=-624.465653, Max=644.108514, Count=732 
2024-09-04 15:26:56 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-110.492332, Min=-624.465653, Max=644.108514, Count=744 
2024-09-04 15:26:56 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-107.610065, Min=-624.465653, Max=644.108514, Count=756 
2024-09-04 15:26:56 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-104.797882, Min=-624.465653, Max=644.108514, Count=768 
2024-09-04 15:26:56 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-102.420709, Min=-624.465653, Max=644.108514, Count=780 
2024-09-04 15:26:56 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-100.418748, Min=-624.465653, Max=644.108514, Count=792 
2024-09-04 15:26:56 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-98.805836, Min=-624.465653, Max=644.108514, Count=804 
2024-09-04 15:26:56 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-97.485874, Min=-624.465653, Max=644.108514, Count=816 
2024-09-04 15:26:56 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-96.472064, Min=-624.465653, Max=644.108514, Count=828 
2024-09-04 15:26:56 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-95.713548, Min=-624.465653, Max=644.108514, Count=840 
2024-09-04 15:26:56 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-95.772721, Min=-624.465653, Max=644.108514, Count=852 
2024-09-04 15:26:56 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-96.617678, Min=-624.465653, Max=644.108514, Count=864 
2024-09-04 15:26:56 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-98.240644, Min=-624.465653, Max=644.108514, Count=876 
2024-09-04 15:26:56 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-100.480885, Min=-624.465653, Max=644.108514, Count=888 
2024-09-04 15:26:56 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-103.315238, Min=-624.465653, Max=644.108514, Count=900 
2024-09-04 15:26:56 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-106.722303, Min=-624.465653, Max=644.108514, Count=912 
2024-09-04 15:26:56 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-110.075465, Min=-624.465653, Max=644.108514, Count=924 
2024-09-04 15:26:56 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-113.446379, Min=-624.465653, Max=644.108514, Count=936 
2024-09-04 15:26:56 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-116.835822, Min=-624.465653, Max=644.108514, Count=948 
2024-09-04 15:26:56 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-120.023763, Min=-624.465653, Max=644.108514, Count=960 
2024-09-04 15:26:56 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-123.052707, Min=-624.465653, Max=644.108514, Count=972 
2024-09-04 15:26:56 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-125.994655, Min=-624.465653, Max=644.108514, Count=984 
2024-09-04 15:26:56 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-129.004997, Min=-624.465653, Max=644.108514, Count=996 
2024-09-04 15:26:56 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-132.080476, Min=-624.465653, Max=644.108514, Count=1008 
2024-09-04 15:26:56 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-135.252183, Min=-639.173021, Max=644.108514, Count=1020 
2024-09-04 15:26:56 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-138.288798, Min=-639.173021, Max=644.108514, Count=1032 
2024-09-04 15:26:56 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-141.196915, Min=-639.173021, Max=644.108514, Count=1044 
2024-09-04 15:26:56 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-143.980137, Min=-639.173021, Max=644.108514, Count=1056 
2024-09-04 15:26:56 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-147.178050, Min=-818.860681, Max=644.108514, Count=1068 
2024-09-04 15:26:56 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-150.783330, Min=-878.993973, Max=644.108514, Count=1080 
2024-09-04 15:26:56 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-154.784398, Min=-893.561122, Max=644.108514, Count=1092 
2024-09-04 15:26:56 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-158.475792, Min=-893.561122, Max=644.108514, Count=1104 
2024-09-04 15:26:56 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-161.881429, Min=-893.561122, Max=644.108514, Count=1116 
2024-09-04 15:26:56 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-165.016649, Min=-893.561122, Max=644.108514, Count=1128 
2024-09-04 15:26:56 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-167.216277, Min=-893.561122, Max=644.108514, Count=1140 
2024-09-04 15:26:56 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-168.575067, Min=-893.561122, Max=644.108514, Count=1152 
2024-09-04 15:26:56 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-169.132377, Min=-893.561122, Max=644.108514, Count=1164 
2024-09-04 15:26:56 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-169.502735, Min=-893.561122, Max=644.108514, Count=1176 
2024-09-04 15:26:56 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-169.687724, Min=-893.561122, Max=644.108514, Count=1188 
2024-09-04 15:26:56 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-169.755801, Min=-893.561122, Max=644.108514, Count=1200 
2024-09-04 15:26:56 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-169.203584, Min=-893.561122, Max=644.108514, Count=1212 
2024-09-04 15:26:56 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-168.011475, Min=-893.561122, Max=644.108514, Count=1224 
2024-09-04 15:26:56 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-166.194189, Min=-893.561122, Max=644.108514, Count=1236 
2024-09-04 15:26:56 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-164.923473, Min=-893.561122, Max=644.108514, Count=1248 
2024-09-04 15:26:56 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-164.184768, Min=-893.561122, Max=644.108514, Count=1260 
2024-09-04 15:26:56 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-163.926604, Min=-893.561122, Max=644.108514, Count=1272 
2024-09-04 15:26:56 - Horizon: 2, Q values: 592.29, 818.86 
2024-09-04 15:26:56 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-83.059616, Min=-508.620918, Max=641.843695, Count=11 
2024-09-04 15:26:56 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-133.822932, Min=-508.620918, Max=641.843695, Count=22 
2024-09-04 15:26:56 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-157.517149, Min=-609.404204, Max=641.843695, Count=33 
2024-09-04 15:26:56 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-174.505526, Min=-614.372085, Max=641.843695, Count=44 
2024-09-04 15:26:56 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-196.401673, Min=-648.620918, Max=641.843695, Count=55 
2024-09-04 15:26:56 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-216.583562, Min=-648.620918, Max=641.843695, Count=66 
2024-09-04 15:26:56 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-235.560858, Min=-648.620918, Max=641.843695, Count=77 
2024-09-04 15:26:56 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-254.291002, Min=-648.620918, Max=641.843695, Count=88 
2024-09-04 15:26:56 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-269.750665, Min=-648.620918, Max=641.843695, Count=99 
2024-09-04 15:26:56 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-283.469071, Min=-648.620918, Max=641.843695, Count=110 
2024-09-04 15:26:56 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-291.181089, Min=-648.620918, Max=641.843695, Count=121 
2024-09-04 15:26:56 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-296.663833, Min=-648.620918, Max=641.843695, Count=132 
2024-09-04 15:26:56 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-301.151228, Min=-648.620918, Max=641.843695, Count=143 
2024-09-04 15:26:56 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-304.316148, Min=-648.620918, Max=641.843695, Count=154 
2024-09-04 15:26:56 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-302.897375, Min=-648.620918, Max=641.843695, Count=165 
2024-09-04 15:26:56 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-297.709358, Min=-648.620918, Max=641.843695, Count=176 
2024-09-04 15:26:56 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-291.306933, Min=-648.620918, Max=641.843695, Count=187 
2024-09-04 15:26:56 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-283.126217, Min=-648.620918, Max=641.843695, Count=198 
2024-09-04 15:26:56 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-273.478011, Min=-648.620918, Max=641.843695, Count=209 
2024-09-04 15:26:56 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-264.252745, Min=-648.620918, Max=641.843695, Count=220 
2024-09-04 15:26:56 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-255.809253, Min=-648.620918, Max=641.843695, Count=231 
2024-09-04 15:26:56 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-247.997175, Min=-648.620918, Max=641.843695, Count=242 
2024-09-04 15:26:56 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-239.455988, Min=-648.620918, Max=641.843695, Count=253 
2024-09-04 15:26:56 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-230.362652, Min=-648.620918, Max=641.843695, Count=264 
2024-09-04 15:26:56 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-220.460907, Min=-648.620918, Max=641.843695, Count=275 
2024-09-04 15:26:56 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-211.771039, Min=-648.620918, Max=641.843695, Count=286 
2024-09-04 15:26:56 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-204.571298, Min=-648.620918, Max=641.843695, Count=297 
2024-09-04 15:26:56 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-198.588184, Min=-648.620918, Max=641.843695, Count=308 
2024-09-04 15:26:56 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-194.101241, Min=-648.620918, Max=641.843695, Count=319 
2024-09-04 15:26:56 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-190.443636, Min=-648.620918, Max=641.843695, Count=330 
2024-09-04 15:26:56 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-187.612594, Min=-648.620918, Max=641.843695, Count=341 
2024-09-04 15:26:56 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-185.206963, Min=-648.620918, Max=641.843695, Count=352 
2024-09-04 15:26:56 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-182.513116, Min=-648.620918, Max=641.843695, Count=363 
2024-09-04 15:26:56 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-179.696897, Min=-648.620918, Max=641.843695, Count=374 
2024-09-04 15:26:56 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-176.667191, Min=-648.620918, Max=641.843695, Count=385 
2024-09-04 15:26:56 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-174.141229, Min=-648.620918, Max=641.843695, Count=396 
2024-09-04 15:26:56 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-172.126384, Min=-648.620918, Max=641.843695, Count=407 
2024-09-04 15:26:56 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-170.378464, Min=-648.620918, Max=641.843695, Count=418 
2024-09-04 15:26:56 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-168.646531, Min=-648.620918, Max=641.843695, Count=429 
2024-09-04 15:26:56 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-167.053078, Min=-648.620918, Max=641.843695, Count=440 
2024-09-04 15:26:56 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-165.928139, Min=-648.620918, Max=641.843695, Count=451 
2024-09-04 15:26:56 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-164.508703, Min=-648.620918, Max=641.843695, Count=462 
2024-09-04 15:26:56 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-162.771364, Min=-648.620918, Max=641.843695, Count=473 
2024-09-04 15:26:56 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-161.332056, Min=-648.620918, Max=641.843695, Count=484 
2024-09-04 15:26:56 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-160.188193, Min=-648.620918, Max=641.843695, Count=495 
2024-09-04 15:26:56 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-159.211047, Min=-648.620918, Max=641.843695, Count=506 
2024-09-04 15:26:56 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-157.952536, Min=-648.620918, Max=641.843695, Count=517 
2024-09-04 15:26:56 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-156.467513, Min=-648.620918, Max=641.843695, Count=528 
2024-09-04 15:26:56 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-154.624886, Min=-648.620918, Max=641.843695, Count=539 
2024-09-04 15:26:56 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-152.558945, Min=-648.620918, Max=641.843695, Count=550 
2024-09-04 15:26:56 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-150.217789, Min=-648.620918, Max=641.843695, Count=561 
2024-09-04 15:26:56 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-147.604291, Min=-648.620918, Max=641.843695, Count=572 
2024-09-04 15:26:56 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-145.196850, Min=-648.620918, Max=641.843695, Count=583 
2024-09-04 15:26:56 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-142.790067, Min=-648.620918, Max=641.843695, Count=594 
2024-09-04 15:26:56 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-140.388413, Min=-648.620918, Max=641.843695, Count=605 
2024-09-04 15:26:56 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-137.852366, Min=-648.620918, Max=641.843695, Count=616 
2024-09-04 15:26:56 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-135.002250, Min=-648.620918, Max=641.843695, Count=627 
2024-09-04 15:26:56 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-131.807509, Min=-648.620918, Max=641.843695, Count=638 
2024-09-04 15:26:56 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-128.294970, Min=-648.620918, Max=641.843695, Count=649 
2024-09-04 15:26:56 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-124.852738, Min=-648.620918, Max=641.843695, Count=660 
2024-09-04 15:26:56 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-121.504417, Min=-648.620918, Max=641.843695, Count=671 
2024-09-04 15:26:56 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-118.249899, Min=-648.620918, Max=641.843695, Count=682 
2024-09-04 15:26:56 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-115.464616, Min=-648.620918, Max=641.843695, Count=693 
2024-09-04 15:26:56 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-113.162859, Min=-648.620918, Max=641.843695, Count=704 
2024-09-04 15:26:56 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-111.486467, Min=-648.620918, Max=641.843695, Count=715 
2024-09-04 15:26:56 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-110.139285, Min=-648.620918, Max=641.843695, Count=726 
2024-09-04 15:26:56 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-109.108546, Min=-648.620918, Max=641.843695, Count=737 
2024-09-04 15:26:56 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-108.555283, Min=-648.620918, Max=641.843695, Count=748 
2024-09-04 15:26:56 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-108.936152, Min=-648.620918, Max=641.843695, Count=759 
2024-09-04 15:26:56 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-110.192017, Min=-648.620918, Max=641.843695, Count=770 
2024-09-04 15:26:56 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-111.974389, Min=-648.620918, Max=641.843695, Count=781 
2024-09-04 15:26:56 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-114.430664, Min=-648.620918, Max=641.843695, Count=792 
2024-09-04 15:26:56 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-117.575352, Min=-648.620918, Max=641.843695, Count=803 
2024-09-04 15:26:56 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-121.079779, Min=-648.620918, Max=641.843695, Count=814 
2024-09-04 15:26:56 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-124.594904, Min=-648.620918, Max=641.843695, Count=825 
2024-09-04 15:26:56 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-128.116739, Min=-648.620918, Max=641.843695, Count=836 
2024-09-04 15:26:56 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-131.871795, Min=-648.620918, Max=641.843695, Count=847 
2024-09-04 15:26:56 - Horizon: 3, Window: 78, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-135.453616, Min=-648.620918, Max=641.843695, Count=858 
2024-09-04 15:26:56 - Horizon: 3, Window: 79, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-138.917051, Min=-648.620918, Max=641.843695, Count=869 
2024-09-04 15:26:56 - Horizon: 3, Window: 80, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-141.887770, Min=-648.620918, Max=641.843695, Count=880 
2024-09-04 15:26:56 - Horizon: 3, Window: 81, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-144.934324, Min=-648.620918, Max=641.843695, Count=891 
2024-09-04 15:26:56 - Horizon: 3, Window: 82, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-148.110536, Min=-648.620918, Max=641.843695, Count=902 
2024-09-04 15:26:56 - Horizon: 3, Window: 83, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-151.306002, Min=-692.288617, Max=641.843695, Count=913 
