2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-236.391980, Min=-1248.931306, Max=1283.687391, Count=4212 
2024-09-04 15:14:34 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-232.639248, Min=-1248.931306, Max=1283.687391, Count=4329 
2024-09-04 15:14:34 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-228.990010, Min=-1248.931306, Max=1283.687391, Count=4446 
2024-09-04 15:14:34 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-225.731607, Min=-1248.931306, Max=1283.687391, Count=4563 
2024-09-04 15:14:34 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-223.281304, Min=-1248.931306, Max=1283.687391, Count=4680 
2024-09-04 15:14:34 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-220.736899, Min=-1248.931306, Max=1283.687391, Count=4797 
2024-09-04 15:14:34 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-218.284070, Min=-1248.931306, Max=1283.687391, Count=4914 
2024-09-04 15:14:34 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-216.237611, Min=-1248.931306, Max=1283.687391, Count=5031 
2024-09-04 15:14:34 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-213.948976, Min=-1248.931306, Max=1283.687391, Count=5148 
2024-09-04 15:14:34 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-211.455955, Min=-1248.931306, Max=1283.687391, Count=5265 
2024-09-04 15:14:34 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-209.024958, Min=-1248.931306, Max=1283.687391, Count=5382 
2024-09-04 15:14:34 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-207.185250, Min=-1248.931306, Max=1283.687391, Count=5499 
2024-09-04 15:14:34 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-205.781014, Min=-1248.931306, Max=1283.687391, Count=5616 
2024-09-04 15:14:34 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-204.664403, Min=-1248.931306, Max=1283.687391, Count=5733 
2024-09-04 15:14:34 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-203.122104, Min=-1248.931306, Max=1283.687391, Count=5850 
2024-09-04 15:14:34 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-201.217253, Min=-1248.931306, Max=1283.687391, Count=5967 
2024-09-04 15:14:34 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-199.126661, Min=-1248.931306, Max=1283.687391, Count=6084 
2024-09-04 15:14:34 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-196.562540, Min=-1248.931306, Max=1283.687391, Count=6201 
2024-09-04 15:14:34 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-193.669073, Min=-1248.931306, Max=1283.687391, Count=6318 
2024-09-04 15:14:34 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-190.519622, Min=-1248.931306, Max=1283.687391, Count=6435 
2024-09-04 15:14:34 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-187.456387, Min=-1248.931306, Max=1283.687391, Count=6552 
2024-09-04 15:14:34 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-184.429493, Min=-1248.931306, Max=1283.687391, Count=6669 
2024-09-04 15:14:34 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-181.438251, Min=-1248.931306, Max=1283.687391, Count=6786 
2024-09-04 15:14:34 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-177.803933, Min=-1248.931306, Max=1283.687391, Count=6903 
2024-09-04 15:14:34 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-173.779189, Min=-1248.931306, Max=1283.687391, Count=7020 
2024-09-04 15:14:34 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-169.502486, Min=-1248.931306, Max=1283.687391, Count=7137 
2024-09-04 15:14:34 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-165.119843, Min=-1248.931306, Max=1283.687391, Count=7254 
2024-09-04 15:14:34 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-160.773150, Min=-1248.931306, Max=1283.687391, Count=7371 
2024-09-04 15:14:34 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-156.529936, Min=-1248.931306, Max=1283.687391, Count=7488 
2024-09-04 15:14:34 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-153.027762, Min=-1248.931306, Max=1283.687391, Count=7605 
2024-09-04 15:14:34 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-150.054537, Min=-1248.931306, Max=1283.687391, Count=7722 
2024-09-04 15:14:34 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-147.512714, Min=-1248.931306, Max=1283.687391, Count=7839 
2024-09-04 15:14:34 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-145.581538, Min=-1248.931306, Max=1283.687391, Count=7956 
2024-09-04 15:14:34 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-144.148279, Min=-1248.931306, Max=1283.687391, Count=8073 
2024-09-04 15:14:34 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-143.020011, Min=-1248.931306, Max=1283.687391, Count=8190 
2024-09-04 15:14:34 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-143.440786, Min=-1248.931306, Max=1283.687391, Count=8307 
2024-09-04 15:14:34 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-144.997082, Min=-1248.931306, Max=1283.687391, Count=8424 
2024-09-04 15:14:34 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-147.322519, Min=-1248.931306, Max=1283.687391, Count=8541 
2024-09-04 15:14:34 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-150.858233, Min=-1248.931306, Max=1283.687391, Count=8658 
2024-09-04 15:14:34 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-155.269335, Min=-1248.931306, Max=1283.687391, Count=8775 
2024-09-04 15:14:34 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-160.245303, Min=-1248.931306, Max=1283.687391, Count=8892 
2024-09-04 15:14:34 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-165.199305, Min=-1248.931306, Max=1283.687391, Count=9009 
2024-09-04 15:14:34 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-170.268931, Min=-1248.931306, Max=1283.687391, Count=9126 
2024-09-04 15:14:34 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-175.412067, Min=-1248.931306, Max=1283.687391, Count=9243 
2024-09-04 15:14:34 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-180.135691, Min=-1248.931306, Max=1283.687391, Count=9360 
2024-09-04 15:14:34 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-184.702407, Min=-1248.931306, Max=1283.687391, Count=9477 
2024-09-04 15:14:34 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-189.320389, Min=-1248.931306, Max=1283.687391, Count=9594 
2024-09-04 15:14:34 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-193.821651, Min=-1248.931306, Max=1283.687391, Count=9711 
2024-09-04 15:14:34 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-198.352369, Min=-1248.931306, Max=1283.687391, Count=9828 
2024-09-04 15:14:34 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-203.071884, Min=-1278.346043, Max=1283.687391, Count=9945 
2024-09-04 15:14:34 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-207.403762, Min=-1278.346043, Max=1283.687391, Count=10062 
2024-09-04 15:14:34 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-211.568661, Min=-1278.346043, Max=1283.687391, Count=10179 
2024-09-04 15:14:34 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-215.758426, Min=-1278.346043, Max=1283.687391, Count=10296 
2024-09-04 15:14:34 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-220.620259, Min=-1637.721361, Max=1283.687391, Count=10413 
2024-09-04 15:14:34 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-226.080478, Min=-1757.987946, Max=1283.687391, Count=10530 
2024-09-04 15:14:34 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-232.045060, Min=-1787.122245, Max=1283.687391, Count=10647 
2024-09-04 15:14:34 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-237.423615, Min=-1787.122245, Max=1283.687391, Count=10764 
2024-09-04 15:14:34 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-242.501719, Min=-1787.122245, Max=1283.687391, Count=10881 
2024-09-04 15:14:34 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-247.536225, Min=-1787.122245, Max=1283.687391, Count=10998 
2024-09-04 15:14:34 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-250.531104, Min=-1787.122245, Max=1283.687391, Count=11115 
2024-09-04 15:14:34 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-252.300485, Min=-1787.122245, Max=1283.687391, Count=11232 
2024-09-04 15:14:34 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-253.467344, Min=-1787.122245, Max=1283.687391, Count=11349 
2024-09-04 15:14:34 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-253.864615, Min=-1787.122245, Max=1283.687391, Count=11466 
2024-09-04 15:14:34 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-253.914939, Min=-1787.122245, Max=1283.687391, Count=11583 
2024-09-04 15:14:34 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-254.059767, Min=-1787.122245, Max=1283.687391, Count=11700 
2024-09-04 15:14:34 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-252.750513, Min=-1787.122245, Max=1283.687391, Count=11817 
2024-09-04 15:14:34 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-250.524499, Min=-1787.122245, Max=1283.687391, Count=11934 
2024-09-04 15:14:34 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-247.948412, Min=-1787.122245, Max=1283.687391, Count=12051 
2024-09-04 15:14:34 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-246.199715, Min=-1787.122245, Max=1283.687391, Count=12168 
2024-09-04 15:14:34 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-245.208185, Min=-1787.122245, Max=1283.687391, Count=12285 
2024-09-04 15:14:34 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-244.881141, Min=-1787.122245, Max=1283.687391, Count=12402 
2024-09-04 15:14:34 - Horizon: 2, Q values: 592.29, 818.86 
2024-09-04 15:14:34 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-117.303576, Min=-1017.241836, Max=1283.687391, Count=113 
2024-09-04 15:14:34 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-196.876725, Min=-1017.241836, Max=1283.687391, Count=226 
2024-09-04 15:14:34 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-232.756325, Min=-1218.808409, Max=1283.687391, Count=339 
2024-09-04 15:14:34 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-256.159023, Min=-1228.744170, Max=1283.687391, Count=452 
2024-09-04 15:14:34 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-287.770576, Min=-1297.241836, Max=1283.687391, Count=565 
2024-09-04 15:14:34 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-316.935775, Min=-1297.241836, Max=1283.687391, Count=678 
2024-09-04 15:14:34 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-344.057430, Min=-1297.241836, Max=1283.687391, Count=791 
2024-09-04 15:14:34 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-371.734981, Min=-1297.241836, Max=1283.687391, Count=904 
2024-09-04 15:14:34 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-394.868152, Min=-1297.241836, Max=1283.687391, Count=1017 
2024-09-04 15:14:34 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-416.293253, Min=-1297.241836, Max=1283.687391, Count=1130 
2024-09-04 15:14:34 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-428.616514, Min=-1297.241836, Max=1283.687391, Count=1243 
2024-09-04 15:14:34 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-437.529837, Min=-1297.241836, Max=1283.687391, Count=1356 
2024-09-04 15:14:34 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-445.119609, Min=-1297.241836, Max=1283.687391, Count=1469 
2024-09-04 15:14:34 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-450.340876, Min=-1297.241836, Max=1283.687391, Count=1582 
2024-09-04 15:14:34 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-448.745703, Min=-1297.241836, Max=1283.687391, Count=1695 
2024-09-04 15:14:34 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-441.522727, Min=-1297.241836, Max=1283.687391, Count=1808 
2024-09-04 15:14:34 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-432.106960, Min=-1297.241836, Max=1283.687391, Count=1921 
2024-09-04 15:14:34 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-420.057196, Min=-1297.241836, Max=1283.687391, Count=2034 
2024-09-04 15:14:34 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-405.761993, Min=-1297.241836, Max=1283.687391, Count=2147 
2024-09-04 15:14:34 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-392.169700, Min=-1297.241836, Max=1283.687391, Count=2260 
2024-09-04 15:14:34 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-379.812259, Min=-1297.241836, Max=1283.687391, Count=2373 
2024-09-04 15:14:34 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-368.765096, Min=-1297.241836, Max=1283.687391, Count=2486 
2024-09-04 15:14:34 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-356.333041, Min=-1297.241836, Max=1283.687391, Count=2599 
2024-09-04 15:14:34 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-343.005669, Min=-1297.241836, Max=1283.687391, Count=2712 
2024-09-04 15:14:34 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-328.230695, Min=-1297.241836, Max=1283.687391, Count=2825 
2024-09-04 15:14:34 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-315.239368, Min=-1297.241836, Max=1283.687391, Count=2938 
2024-09-04 15:14:34 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-304.446230, Min=-1297.241836, Max=1283.687391, Count=3051 
2024-09-04 15:14:34 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-295.321051, Min=-1297.241836, Max=1283.687391, Count=3164 
2024-09-04 15:14:34 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-288.525470, Min=-1297.241836, Max=1283.687391, Count=3277 
2024-09-04 15:14:34 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-282.986428, Min=-1297.241836, Max=1283.687391, Count=3390 
2024-09-04 15:14:34 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-278.711042, Min=-1297.241836, Max=1283.687391, Count=3503 
2024-09-04 15:14:34 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-275.086417, Min=-1297.241836, Max=1283.687391, Count=3616 
2024-09-04 15:14:34 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-271.065040, Min=-1297.241836, Max=1283.687391, Count=3729 
2024-09-04 15:14:34 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-266.927283, Min=-1297.241836, Max=1283.687391, Count=3842 
2024-09-04 15:14:34 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-262.444884, Min=-1297.241836, Max=1283.687391, Count=3955 
2024-09-04 15:14:34 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-258.730975, Min=-1297.241836, Max=1283.687391, Count=4068 
2024-09-04 15:14:34 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-255.842040, Min=-1297.241836, Max=1283.687391, Count=4181 
2024-09-04 15:14:34 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-253.275448, Min=-1297.241836, Max=1283.687391, Count=4294 
2024-09-04 15:14:34 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-250.709506, Min=-1297.241836, Max=1283.687391, Count=4407 
2024-09-04 15:14:34 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-248.335367, Min=-1297.241836, Max=1283.687391, Count=4520 
2024-09-04 15:14:34 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-246.591594, Min=-1297.241836, Max=1283.687391, Count=4633 
2024-09-04 15:14:34 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-244.414563, Min=-1297.241836, Max=1283.687391, Count=4746 
2024-09-04 15:14:34 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-241.734692, Min=-1297.241836, Max=1283.687391, Count=4859 
2024-09-04 15:14:34 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-239.555760, Min=-1297.241836, Max=1283.687391, Count=4972 
2024-09-04 15:14:34 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-237.844639, Min=-1297.241836, Max=1283.687391, Count=5085 
2024-09-04 15:14:34 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-236.493333, Min=-1297.241836, Max=1283.687391, Count=5198 
2024-09-04 15:14:34 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-234.691437, Min=-1297.241836, Max=1283.687391, Count=5311 
2024-09-04 15:14:34 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-232.572412, Min=-1297.241836, Max=1283.687391, Count=5424 
2024-09-04 15:14:34 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-229.932227, Min=-1297.241836, Max=1283.687391, Count=5537 
2024-09-04 15:14:34 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-226.900374, Min=-1297.241836, Max=1283.687391, Count=5650 
2024-09-04 15:14:34 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-223.440620, Min=-1297.241836, Max=1283.687391, Count=5763 
2024-09-04 15:14:34 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-219.512935, Min=-1297.241836, Max=1283.687391, Count=5876 
2024-09-04 15:14:34 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-215.915267, Min=-1297.241836, Max=1283.687391, Count=5989 
2024-09-04 15:14:34 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-212.329077, Min=-1297.241836, Max=1283.687391, Count=6102 
2024-09-04 15:14:34 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-208.780751, Min=-1297.241836, Max=1283.687391, Count=6215 
2024-09-04 15:14:34 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-205.032391, Min=-1297.241836, Max=1283.687391, Count=6328 
2024-09-04 15:14:34 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-200.830693, Min=-1297.241836, Max=1283.687391, Count=6441 
2024-09-04 15:14:34 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-196.144858, Min=-1297.241836, Max=1283.687391, Count=6554 
2024-09-04 15:14:34 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-190.972020, Min=-1297.241836, Max=1283.687391, Count=6667 
2024-09-04 15:14:34 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-185.899140, Min=-1297.241836, Max=1283.687391, Count=6780 
2024-09-04 15:14:34 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-180.956309, Min=-1297.241836, Max=1283.687391, Count=6893 
2024-09-04 15:14:34 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-176.133091, Min=-1297.241836, Max=1283.687391, Count=7006 
2024-09-04 15:14:34 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-171.991912, Min=-1297.241836, Max=1283.687391, Count=7119 
2024-09-04 15:14:34 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-168.511766, Min=-1297.241836, Max=1283.687391, Count=7232 
2024-09-04 15:14:34 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-165.959141, Min=-1297.241836, Max=1283.687391, Count=7345 
2024-09-04 15:14:34 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-163.876878, Min=-1297.241836, Max=1283.687391, Count=7458 
2024-09-04 15:14:34 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-162.218905, Min=-1297.241836, Max=1283.687391, Count=7571 
2024-09-04 15:14:34 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-161.309772, Min=-1297.241836, Max=1283.687391, Count=7684 
2024-09-04 15:14:34 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-161.788470, Min=-1297.241836, Max=1283.687391, Count=7797 
2024-09-04 15:14:34 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-163.563818, Min=-1297.241836, Max=1283.687391, Count=7910 
2024-09-04 15:14:34 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-166.168594, Min=-1297.241836, Max=1283.687391, Count=8023 
2024-09-04 15:14:34 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-169.770362, Min=-1297.241836, Max=1283.687391, Count=8136 
2024-09-04 15:14:34 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-174.406346, Min=-1297.241836, Max=1283.687391, Count=8249 
2024-09-04 15:14:34 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-179.567026, Min=-1297.241836, Max=1283.687391, Count=8362 
