2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-14.546004, Min=-4195.256086, Max=1589.431539, Count=4329 
2024-09-04 15:12:36 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-11.155008, Min=-4195.256086, Max=1589.431539, Count=4446 
2024-09-04 15:12:36 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-2.798547, Min=-4195.256086, Max=1589.431539, Count=4563 
2024-09-04 15:12:36 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=7.612430, Min=-4195.256086, Max=1589.431539, Count=4680 
2024-09-04 15:12:36 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=22.747851, Min=-4195.256086, Max=1589.431539, Count=4797 
2024-09-04 15:12:36 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=40.698741, Min=-4195.256086, Max=1589.431539, Count=4914 
2024-09-04 15:12:36 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=59.703908, Min=-4195.256086, Max=1589.431539, Count=5031 
2024-09-04 15:12:36 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=77.736248, Min=-4195.256086, Max=1589.431539, Count=5148 
2024-09-04 15:12:36 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=95.142134, Min=-4195.256086, Max=1589.431539, Count=5265 
2024-09-04 15:12:36 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=112.105824, Min=-4195.256086, Max=1589.431539, Count=5382 
2024-09-04 15:12:36 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=128.157032, Min=-4195.256086, Max=1654.332258, Count=5499 
2024-09-04 15:12:36 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=143.698456, Min=-4195.256086, Max=1695.814280, Count=5616 
2024-09-04 15:12:36 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=158.975009, Min=-4195.256086, Max=1757.217864, Count=5733 
2024-09-04 15:12:36 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=174.081169, Min=-4195.256086, Max=1757.217864, Count=5850 
2024-09-04 15:12:36 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=189.091365, Min=-4195.256086, Max=1757.217864, Count=5967 
2024-09-04 15:12:36 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=204.104655, Min=-4195.256086, Max=1757.217864, Count=6084 
2024-09-04 15:12:36 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=218.917224, Min=-4195.256086, Max=1757.217864, Count=6201 
2024-09-04 15:12:36 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=233.589457, Min=-4195.256086, Max=1757.217864, Count=6318 
2024-09-04 15:12:36 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=248.205120, Min=-4195.256086, Max=1757.217864, Count=6435 
2024-09-04 15:12:36 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=261.886426, Min=-4195.256086, Max=1757.217864, Count=6552 
2024-09-04 15:12:36 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=274.936155, Min=-4195.256086, Max=1757.217864, Count=6669 
2024-09-04 15:12:36 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=287.705674, Min=-4195.256086, Max=1757.217864, Count=6786 
2024-09-04 15:12:36 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=292.933560, Min=-4195.256086, Max=1757.217864, Count=6903 
2024-09-04 15:12:36 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=293.462532, Min=-4195.256086, Max=1757.217864, Count=7020 
2024-09-04 15:12:36 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=291.934643, Min=-4195.256086, Max=1757.217864, Count=7137 
2024-09-04 15:12:36 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=285.299919, Min=-4195.256086, Max=1757.217864, Count=7254 
2024-09-04 15:12:36 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=275.668464, Min=-4195.256086, Max=1757.217864, Count=7371 
2024-09-04 15:12:36 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=264.957061, Min=-4195.256086, Max=1757.217864, Count=7488 
2024-09-04 15:12:36 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=251.154021, Min=-4195.256086, Max=1757.217864, Count=7605 
2024-09-04 15:12:36 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=235.759143, Min=-4195.256086, Max=1757.217864, Count=7722 
2024-09-04 15:12:36 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=220.061018, Min=-4195.256086, Max=1757.217864, Count=7839 
2024-09-04 15:12:36 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=204.461234, Min=-4195.256086, Max=1757.217864, Count=7956 
2024-09-04 15:12:36 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=189.387324, Min=-4195.256086, Max=1757.217864, Count=8073 
2024-09-04 15:12:36 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=174.983670, Min=-4195.256086, Max=1757.217864, Count=8190 
2024-09-04 15:12:36 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=166.405379, Min=-4195.256086, Max=1757.217864, Count=8307 
2024-09-04 15:12:36 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=161.894188, Min=-4195.256086, Max=1757.217864, Count=8424 
2024-09-04 15:12:36 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=159.761391, Min=-4195.256086, Max=1757.217864, Count=8541 
2024-09-04 15:12:36 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=160.301132, Min=-4195.256086, Max=1757.217864, Count=8658 
2024-09-04 15:12:36 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=162.748580, Min=-4195.256086, Max=1757.217864, Count=8775 
2024-09-04 15:12:36 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=166.471025, Min=-4195.256086, Max=1757.217864, Count=8892 
2024-09-04 15:12:36 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=171.646071, Min=-4195.256086, Max=1757.217864, Count=9009 
2024-09-04 15:12:36 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=177.839669, Min=-4195.256086, Max=1757.217864, Count=9126 
2024-09-04 15:12:36 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=184.769003, Min=-4195.256086, Max=1757.217864, Count=9243 
2024-09-04 15:12:36 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=191.224888, Min=-4195.256086, Max=1757.217864, Count=9360 
2024-09-04 15:12:36 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=197.424729, Min=-4195.256086, Max=1757.217864, Count=9477 
2024-09-04 15:12:36 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=203.654669, Min=-4195.256086, Max=1757.217864, Count=9594 
2024-09-04 15:12:36 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=209.781197, Min=-4195.256086, Max=1757.217864, Count=9711 
2024-09-04 15:12:36 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=215.858247, Min=-4195.256086, Max=1757.217864, Count=9828 
2024-09-04 15:12:36 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=221.989611, Min=-4195.256086, Max=1757.217864, Count=9945 
2024-09-04 15:12:36 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=229.006485, Min=-4195.256086, Max=1909.727286, Count=10062 
2024-09-04 15:12:36 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=236.610116, Min=-4195.256086, Max=1939.209581, Count=10179 
2024-09-04 15:12:36 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=244.523411, Min=-4195.256086, Max=1983.253363, Count=10296 
2024-09-04 15:12:36 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=252.650682, Min=-4195.256086, Max=1983.253363, Count=10413 
2024-09-04 15:12:36 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=260.945873, Min=-4195.256086, Max=1983.253363, Count=10530 
2024-09-04 15:12:36 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=269.341215, Min=-4195.256086, Max=1983.253363, Count=10647 
2024-09-04 15:12:36 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=277.594517, Min=-4195.256086, Max=1983.253363, Count=10764 
2024-09-04 15:12:36 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=285.821945, Min=-4195.256086, Max=1983.253363, Count=10881 
2024-09-04 15:12:36 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=294.087760, Min=-4195.256086, Max=1983.253363, Count=10998 
2024-09-04 15:12:36 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=298.022276, Min=-4195.256086, Max=1983.253363, Count=11115 
2024-09-04 15:12:36 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=299.249700, Min=-4195.256086, Max=1983.253363, Count=11232 
2024-09-04 15:12:36 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=299.328117, Min=-4195.256086, Max=1983.253363, Count=11349 
2024-09-04 15:12:36 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=295.981489, Min=-4195.256086, Max=1983.253363, Count=11466 
2024-09-04 15:12:36 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=290.579550, Min=-4195.256086, Max=1983.253363, Count=11583 
2024-09-04 15:12:36 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=284.396542, Min=-4195.256086, Max=1983.253363, Count=11700 
2024-09-04 15:12:36 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=276.369642, Min=-4195.256086, Max=1983.253363, Count=11817 
2024-09-04 15:12:36 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=267.364072, Min=-4195.256086, Max=1983.253363, Count=11934 
2024-09-04 15:12:36 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=258.149244, Min=-4195.256086, Max=1983.253363, Count=12051 
2024-09-04 15:12:36 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=249.119808, Min=-4195.256086, Max=1983.253363, Count=12168 
2024-09-04 15:12:36 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=240.449594, Min=-4195.256086, Max=1983.253363, Count=12285 
2024-09-04 15:12:36 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=232.185920, Min=-4195.256086, Max=1983.253363, Count=12402 
2024-09-04 15:12:36 - Horizon: 2, Q values: 774.40, 1394.40 
2024-09-04 15:12:36 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-152.066273, Min=-2569.060895, Max=819.436149, Count=113 
2024-09-04 15:12:36 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-59.484080, Min=-2569.060895, Max=819.436149, Count=226 
2024-09-04 15:12:36 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=17.868763, Min=-2569.060895, Max=819.436149, Count=339 
2024-09-04 15:12:36 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=95.009557, Min=-2569.060895, Max=819.436149, Count=452 
2024-09-04 15:12:36 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=146.448793, Min=-2569.060895, Max=819.436149, Count=565 
2024-09-04 15:12:36 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=185.863709, Min=-2569.060895, Max=822.331388, Count=678 
2024-09-04 15:12:36 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=219.502953, Min=-2569.060895, Max=822.331388, Count=791 
2024-09-04 15:12:36 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=244.472804, Min=-2569.060895, Max=822.331388, Count=904 
2024-09-04 15:12:36 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=267.943301, Min=-2569.060895, Max=1377.442466, Count=1017 
2024-09-04 15:12:36 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=290.305595, Min=-2569.060895, Max=1392.331388, Count=1130 
2024-09-04 15:12:36 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=314.607385, Min=-2569.060895, Max=1392.331388, Count=1243 
2024-09-04 15:12:36 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=339.801868, Min=-2569.060895, Max=1392.331388, Count=1356 
2024-09-04 15:12:36 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=366.073138, Min=-2569.060895, Max=1392.331388, Count=1469 
2024-09-04 15:12:36 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=391.084700, Min=-2569.060895, Max=1392.331388, Count=1582 
2024-09-04 15:12:36 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=415.075979, Min=-2569.060895, Max=1392.331388, Count=1695 
2024-09-04 15:12:36 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=438.282878, Min=-2569.060895, Max=1392.331388, Count=1808 
2024-09-04 15:12:36 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=460.771805, Min=-2569.060895, Max=1392.331388, Count=1921 
2024-09-04 15:12:36 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=479.318035, Min=-2569.060895, Max=1392.331388, Count=2034 
2024-09-04 15:12:36 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=494.919461, Min=-2569.060895, Max=1392.331388, Count=2147 
2024-09-04 15:12:36 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=505.806253, Min=-2569.060895, Max=1392.331388, Count=2260 
2024-09-04 15:12:36 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=499.978045, Min=-4185.618549, Max=1392.331388, Count=2373 
2024-09-04 15:12:36 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=480.468292, Min=-4195.256086, Max=1392.331388, Count=2486 
2024-09-04 15:12:36 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=447.799365, Min=-4197.664924, Max=1392.331388, Count=2599 
2024-09-04 15:12:36 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=408.905837, Min=-4197.664924, Max=1392.331388, Count=2712 
2024-09-04 15:12:36 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=364.926152, Min=-4197.664924, Max=1392.331388, Count=2825 
2024-09-04 15:12:36 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=315.436996, Min=-4197.664924, Max=1392.331388, Count=2938 
2024-09-04 15:12:36 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=263.651391, Min=-4197.664924, Max=1392.331388, Count=3051 
2024-09-04 15:12:36 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=209.761854, Min=-4197.664924, Max=1392.331388, Count=3164 
2024-09-04 15:12:36 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=155.373099, Min=-4197.664924, Max=1392.331388, Count=3277 
2024-09-04 15:12:36 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=106.125347, Min=-4197.664924, Max=1392.331388, Count=3390 
2024-09-04 15:12:36 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=60.108662, Min=-4197.664924, Max=1392.331388, Count=3503 
2024-09-04 15:12:36 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=27.375849, Min=-4197.664924, Max=1392.331388, Count=3616 
2024-09-04 15:12:36 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=6.966850, Min=-4197.664924, Max=1589.431539, Count=3729 
2024-09-04 15:12:36 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-2.232202, Min=-4197.664924, Max=1589.431539, Count=3842 
2024-09-04 15:12:36 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-3.938035, Min=-4197.664924, Max=1589.431539, Count=3955 
2024-09-04 15:12:36 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=0.175580, Min=-4197.664924, Max=1589.431539, Count=4068 
2024-09-04 15:12:36 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=9.594634, Min=-4197.664924, Max=1589.431539, Count=4181 
2024-09-04 15:12:36 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=22.865733, Min=-4197.664924, Max=1589.431539, Count=4294 
2024-09-04 15:12:36 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=39.530228, Min=-4197.664924, Max=1589.431539, Count=4407 
2024-09-04 15:12:36 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=59.761655, Min=-4197.664924, Max=1589.431539, Count=4520 
2024-09-04 15:12:36 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=79.362144, Min=-4197.664924, Max=1589.431539, Count=4633 
2024-09-04 15:12:36 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=98.180198, Min=-4197.664924, Max=1589.431539, Count=4746 
2024-09-04 15:12:36 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=116.452096, Min=-4197.664924, Max=1589.431539, Count=4859 
2024-09-04 15:12:36 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=133.471557, Min=-4197.664924, Max=1589.431539, Count=4972 
2024-09-04 15:12:36 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=149.881949, Min=-4197.664924, Max=1695.814280, Count=5085 
2024-09-04 15:12:36 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=165.757484, Min=-4197.664924, Max=1757.217864, Count=5198 
2024-09-04 15:12:36 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=181.784364, Min=-4197.664924, Max=1810.512114, Count=5311 
2024-09-04 15:12:36 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=197.671829, Min=-4197.664924, Max=1810.512114, Count=5424 
2024-09-04 15:12:36 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=213.499670, Min=-4197.664924, Max=1810.512114, Count=5537 
2024-09-04 15:12:36 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=229.152896, Min=-4197.664924, Max=1810.512114, Count=5650 
2024-09-04 15:12:36 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=244.609360, Min=-4197.664924, Max=1810.512114, Count=5763 
2024-09-04 15:12:36 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=259.906756, Min=-4197.664924, Max=1810.512114, Count=5876 
2024-09-04 15:12:36 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=275.288441, Min=-4197.664924, Max=1810.512114, Count=5989 
2024-09-04 15:12:36 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=289.860699, Min=-4197.664924, Max=1810.512114, Count=6102 
2024-09-04 15:12:36 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=303.746179, Min=-4197.664924, Max=1810.512114, Count=6215 
2024-09-04 15:12:36 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=316.462422, Min=-4197.664924, Max=1810.512114, Count=6328 
2024-09-04 15:12:36 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=323.276737, Min=-4197.664924, Max=1810.512114, Count=6441 
2024-09-04 15:12:36 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=324.729587, Min=-4197.664924, Max=1810.512114, Count=6554 
2024-09-04 15:12:36 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=320.817996, Min=-4197.664924, Max=1810.512114, Count=6667 
2024-09-04 15:12:36 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=313.672460, Min=-4197.664924, Max=1810.512114, Count=6780 
2024-09-04 15:12:36 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=303.615482, Min=-4197.664924, Max=1810.512114, Count=6893 
2024-09-04 15:12:36 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=290.411070, Min=-4197.664924, Max=1810.512114, Count=7006 
2024-09-04 15:12:36 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=275.457463, Min=-4197.664924, Max=1810.512114, Count=7119 
2024-09-04 15:12:36 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=258.883736, Min=-4197.664924, Max=1810.512114, Count=7232 
2024-09-04 15:12:36 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=241.157572, Min=-4197.664924, Max=1810.512114, Count=7345 
2024-09-04 15:12:36 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=223.919397, Min=-4197.664924, Max=1810.512114, Count=7458 
2024-09-04 15:12:36 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=206.595689, Min=-4197.664924, Max=1810.512114, Count=7571 
2024-09-04 15:12:36 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=194.107639, Min=-4197.664924, Max=1810.512114, Count=7684 
2024-09-04 15:12:36 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=186.158144, Min=-4197.664924, Max=1810.512114, Count=7797 
2024-09-04 15:12:36 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=182.608893, Min=-4197.664924, Max=1810.512114, Count=7910 
2024-09-04 15:12:36 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=182.098503, Min=-4197.664924, Max=1810.512114, Count=8023 
2024-09-04 15:12:36 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=183.630396, Min=-4197.664924, Max=1810.512114, Count=8136 
2024-09-04 15:12:36 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=187.237860, Min=-4197.664924, Max=1810.512114, Count=8249 
2024-09-04 15:12:36 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=192.010021, Min=-4197.664924, Max=1810.512114, Count=8362 
2024-09-04 15:12:36 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=197.974969, Min=-4197.664924, Max=1810.512114, Count=8475 
2024-09-04 15:12:36 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=205.209065, Min=-4197.664924, Max=1810.512114, Count=8588 
2024-09-04 15:12:36 - Horizon: 3, Window: 77, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=212.467015, Min=-4197.664924, Max=1810.512114, Count=8701 
