2024-09-04 14:23:50 - =======================START TEST========================== 
2024-09-04 14:23:50 - Confidence levels: 0.8, 0.95 
2024-09-04 14:23:50 - Split ratio: 0.8 
2024-09-04 14:23:50 - Filtered forecast table rows: 144 
2024-09-04 14:23:50 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:23:50 - Z values: 307.86, 470.83 
2024-09-04 14:23:50 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=23.288388, Min=-377.680137, Max=1059.508991, Count=116 
2024-09-04 14:23:50 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=138.071956, Min=-487.235641, Max=1766.715301, Count=3192 
2024-09-04 14:23:50 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=154.898546, Min=-487.235641, Max=1834.228607, Count=3268 
2024-09-04 14:23:50 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=172.819403, Min=-487.235641, Max=1834.228607, Count=3344 
2024-09-04 14:23:50 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=189.733655, Min=-487.235641, Max=1834.228607, Count=3420 
2024-09-04 14:23:50 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=204.342143, Min=-487.235641, Max=1834.228607, Count=3496 
2024-09-04 14:23:50 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=217.998099, Min=-487.235641, Max=1834.228607, Count=3572 
2024-09-04 14:23:50 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=229.185741, Min=-487.235641, Max=1834.228607, Count=3648 
2024-09-04 14:23:50 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=238.642510, Min=-487.235641, Max=1834.228607, Count=3724 
2024-09-04 14:23:50 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=244.092067, Min=-487.235641, Max=1834.228607, Count=3800 
2024-09-04 14:23:50 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=248.335398, Min=-487.235641, Max=1834.228607, Count=3876 
2024-09-04 14:23:50 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=249.282291, Min=-487.235641, Max=1834.228607, Count=3952 
2024-09-04 14:23:50 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=250.591856, Min=-487.235641, Max=1834.228607, Count=4028 
2024-09-04 14:23:50 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=251.512643, Min=-487.235641, Max=1834.228607, Count=4104 
2024-09-04 14:23:50 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=253.265823, Min=-487.235641, Max=1834.228607, Count=4180 
2024-09-04 14:23:50 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=255.450074, Min=-487.235641, Max=1834.228607, Count=4256 
2024-09-04 14:23:50 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=257.627452, Min=-487.235641, Max=1834.228607, Count=4332 
2024-09-04 14:23:50 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=258.715532, Min=-487.235641, Max=1834.228607, Count=4408 
2024-09-04 14:23:50 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=260.207007, Min=-487.235641, Max=1834.228607, Count=4484 
2024-09-04 14:23:50 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=261.336363, Min=-487.235641, Max=1834.228607, Count=4560 
2024-09-04 14:23:50 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=262.783905, Min=-487.235641, Max=1834.228607, Count=4636 
2024-09-04 14:23:50 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=263.761643, Min=-487.235641, Max=1834.228607, Count=4712 
2024-09-04 14:23:50 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=264.503916, Min=-487.235641, Max=1834.228607, Count=4788 
2024-09-04 14:23:50 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=263.717276, Min=-487.235641, Max=1834.228607, Count=4864 
2024-09-04 14:23:50 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=264.050125, Min=-487.235641, Max=1834.228607, Count=4940 
2024-09-04 14:23:50 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=265.544571, Min=-487.235641, Max=1834.228607, Count=5016 
2024-09-04 14:23:50 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=267.457533, Min=-487.235641, Max=1834.228607, Count=5092 
2024-09-04 14:23:50 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=269.348057, Min=-487.235641, Max=1834.228607, Count=5168 
2024-09-04 14:23:50 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=271.466108, Min=-487.235641, Max=1834.228607, Count=5244 
2024-09-04 14:23:50 - Horizon: 2, Q values: 489.14, 883.36 
2024-09-04 14:23:50 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-48.953252, Min=-125.893379, Max=53.637373, Count=37 
2024-09-04 14:23:50 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-60.408382, Min=-125.893379, Max=53.637373, Count=74 
2024-09-04 14:23:50 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-53.905157, Min=-125.893379, Max=53.637373, Count=111 
2024-09-04 14:23:50 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-47.399211, Min=-125.893379, Max=53.637373, Count=148 
2024-09-04 14:23:50 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-58.556325, Min=-236.577519, Max=53.637373, Count=185 
2024-09-04 14:23:50 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-65.026062, Min=-236.577519, Max=53.637373, Count=222 
2024-09-04 14:23:50 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-64.611570, Min=-236.577519, Max=198.241899, Count=259 
2024-09-04 14:23:50 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-62.195696, Min=-236.577519, Max=198.241899, Count=296 
2024-09-04 14:23:50 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-40.669198, Min=-236.577519, Max=476.813208, Count=333 
2024-09-04 14:23:50 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-14.718559, Min=-236.577519, Max=476.813208, Count=370 
2024-09-04 14:23:50 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=3.628708, Min=-236.577519, Max=476.813208, Count=407 
2024-09-04 14:23:50 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=20.370604, Min=-236.577519, Max=476.813208, Count=444 
2024-09-04 14:23:50 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=27.577974, Min=-236.577519, Max=476.813208, Count=481 
2024-09-04 14:23:50 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=28.466562, Min=-236.577519, Max=476.813208, Count=518 
2024-09-04 14:23:50 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=31.325991, Min=-236.577519, Max=476.813208, Count=555 
2024-09-04 14:23:50 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=37.816239, Min=-236.577519, Max=476.813208, Count=592 
2024-09-04 14:23:50 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=43.365941, Min=-236.577519, Max=476.813208, Count=629 
2024-09-04 14:23:50 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=53.477750, Min=-236.577519, Max=476.813208, Count=666 
2024-09-04 14:23:50 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=67.837406, Min=-236.577519, Max=639.774966, Count=703 
2024-09-04 14:23:50 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=82.512272, Min=-236.577519, Max=639.774966, Count=740 
2024-09-04 14:23:50 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=104.874439, Min=-236.577519, Max=917.114303, Count=777 
2024-09-04 14:23:50 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=130.397105, Min=-236.577519, Max=917.114303, Count=814 
2024-09-04 14:23:50 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=150.578182, Min=-236.577519, Max=917.114303, Count=851 
2024-09-04 14:23:50 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=166.580725, Min=-236.577519, Max=917.114303, Count=888 
2024-09-04 14:23:50 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=174.979984, Min=-236.577519, Max=917.114303, Count=925 
2024-09-04 14:23:50 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=177.245650, Min=-236.577519, Max=917.114303, Count=962 
2024-09-04 14:23:50 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=179.174887, Min=-236.577519, Max=917.114303, Count=999 
2024-09-04 14:23:50 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=183.045070, Min=-236.577519, Max=917.114303, Count=1036 
2024-09-04 14:23:50 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=185.086508, Min=-236.577519, Max=917.114303, Count=1073 
2024-09-04 14:23:50 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=187.301192, Min=-236.577519, Max=917.114303, Count=1110 
2024-09-04 14:23:50 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=189.443274, Min=-236.577519, Max=917.114303, Count=1147 
2024-09-04 14:23:50 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=188.898245, Min=-236.577519, Max=917.114303, Count=1184 
2024-09-04 14:23:50 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=191.162524, Min=-236.577519, Max=917.114303, Count=1221 
2024-09-04 14:23:50 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=194.168544, Min=-236.577519, Max=917.114303, Count=1258 
2024-09-04 14:23:50 - Horizon: 3, Q values: 494.64, 917.11 
2024-09-04 14:23:50 - All-up Conformal Coverage: 80%: 60.71%, 95%: 100.00% 
2024-09-04 14:23:50 - All-up Z-Score Coverage: 80%: 50.00%, 95%: 60.71% 
2024-09-04 14:23:52 - ========================================================== 
2024-09-04 14:23:52 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:23:57 - Forecast table written to: final_forecast_table/forecast_table_20240904_142356.csv 
2024-09-04 14:23:57 - =======================COMPLETE========================== 
