2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-487.378608, Min=-2216.495286, Max=3640.130580, Count=444 
2024-09-04 15:27:00 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-484.294080, Min=-2216.495286, Max=3640.130580, Count=456 
2024-09-04 15:27:00 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-484.384753, Min=-2216.495286, Max=3640.130580, Count=468 
2024-09-04 15:27:00 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-487.648945, Min=-2216.495286, Max=3640.130580, Count=480 
2024-09-04 15:27:00 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-490.686919, Min=-2216.495286, Max=3640.130580, Count=492 
2024-09-04 15:27:00 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-493.522236, Min=-2216.495286, Max=3640.130580, Count=504 
2024-09-04 15:27:00 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-495.977549, Min=-2216.495286, Max=3640.130580, Count=516 
2024-09-04 15:27:00 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-499.428965, Min=-2216.495286, Max=3640.130580, Count=528 
2024-09-04 15:27:00 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-503.554839, Min=-2216.495286, Max=3640.130580, Count=540 
2024-09-04 15:27:00 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-508.317944, Min=-2216.495286, Max=3640.130580, Count=552 
2024-09-04 15:27:00 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-513.339463, Min=-2216.495286, Max=3640.130580, Count=564 
2024-09-04 15:27:00 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-518.472706, Min=-2216.495286, Max=3640.130580, Count=576 
2024-09-04 15:27:00 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-523.476432, Min=-2216.495286, Max=3640.130580, Count=588 
2024-09-04 15:27:00 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-530.707739, Min=-2216.495286, Max=3640.130580, Count=600 
2024-09-04 15:27:00 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-540.041184, Min=-2216.495286, Max=3640.130580, Count=612 
2024-09-04 15:27:00 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-551.234993, Min=-2216.495286, Max=3640.130580, Count=624 
2024-09-04 15:27:00 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-563.570027, Min=-2216.495286, Max=3640.130580, Count=636 
2024-09-04 15:27:00 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-576.801045, Min=-2216.495286, Max=3640.130580, Count=648 
2024-09-04 15:27:00 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-590.884359, Min=-2216.495286, Max=3640.130580, Count=660 
2024-09-04 15:27:00 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-600.524226, Min=-2216.495286, Max=3640.130580, Count=672 
2024-09-04 15:27:00 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-606.031217, Min=-2216.495286, Max=3640.130580, Count=684 
2024-09-04 15:27:00 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-607.449804, Min=-2216.495286, Max=3640.130580, Count=696 
2024-09-04 15:27:00 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-604.536324, Min=-2216.495286, Max=3640.130580, Count=708 
2024-09-04 15:27:00 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-597.639408, Min=-2216.495286, Max=3640.130580, Count=720 
2024-09-04 15:27:00 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-587.026640, Min=-2216.495286, Max=3640.130580, Count=732 
2024-09-04 15:27:00 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-573.261411, Min=-2216.495286, Max=3640.130580, Count=744 
2024-09-04 15:27:00 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-556.463520, Min=-2216.495286, Max=3640.130580, Count=756 
2024-09-04 15:27:00 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-536.898901, Min=-2216.495286, Max=3640.130580, Count=768 
2024-09-04 15:27:00 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-517.452953, Min=-2216.495286, Max=3640.130580, Count=780 
2024-09-04 15:27:00 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-498.217314, Min=-2216.495286, Max=3640.130580, Count=792 
2024-09-04 15:27:00 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-479.154061, Min=-2216.495286, Max=3640.130580, Count=804 
2024-09-04 15:27:00 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-462.411153, Min=-2216.495286, Max=3640.130580, Count=816 
2024-09-04 15:27:00 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-447.896315, Min=-2216.495286, Max=3640.130580, Count=828 
2024-09-04 15:27:00 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-435.605547, Min=-2216.495286, Max=3640.130580, Count=840 
2024-09-04 15:27:00 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-428.151214, Min=-2216.495286, Max=3640.130580, Count=852 
2024-09-04 15:27:00 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-425.355199, Min=-2230.742009, Max=3640.130580, Count=864 
2024-09-04 15:27:00 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-427.034204, Min=-2305.761339, Max=3640.130580, Count=876 
2024-09-04 15:27:00 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-432.160026, Min=-2534.608531, Max=3640.130580, Count=888 
2024-09-04 15:27:00 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-440.588787, Min=-2534.608531, Max=3640.130580, Count=900 
2024-09-04 15:27:00 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-452.212276, Min=-2620.742009, Max=3640.130580, Count=912 
2024-09-04 15:27:00 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-464.303026, Min=-2620.742009, Max=3640.130580, Count=924 
2024-09-04 15:27:00 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-476.918234, Min=-2620.742009, Max=3640.130580, Count=936 
2024-09-04 15:27:00 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-490.032279, Min=-2620.742009, Max=3640.130580, Count=948 
2024-09-04 15:27:00 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-504.807416, Min=-2620.742009, Max=3640.130580, Count=960 
2024-09-04 15:27:00 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-521.337809, Min=-2620.742009, Max=3640.130580, Count=972 
2024-09-04 15:27:00 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-539.630744, Min=-2620.742009, Max=3640.130580, Count=984 
2024-09-04 15:27:00 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-556.807844, Min=-2620.742009, Max=3640.130580, Count=996 
2024-09-04 15:27:00 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-572.970196, Min=-2620.742009, Max=3640.130580, Count=1008 
2024-09-04 15:27:00 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-588.301975, Min=-2620.742009, Max=3640.130580, Count=1020 
2024-09-04 15:27:00 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-603.082344, Min=-2620.742009, Max=3640.130580, Count=1032 
2024-09-04 15:27:00 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-617.463221, Min=-2620.742009, Max=3640.130580, Count=1044 
2024-09-04 15:27:00 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-631.516677, Min=-2620.742009, Max=3640.130580, Count=1056 
2024-09-04 15:27:00 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-645.650632, Min=-2620.742009, Max=3640.130580, Count=1068 
2024-09-04 15:27:00 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-659.812081, Min=-2620.742009, Max=3640.130580, Count=1080 
2024-09-04 15:27:00 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-674.127178, Min=-2620.742009, Max=3640.130580, Count=1092 
2024-09-04 15:27:00 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-687.107798, Min=-2620.742009, Max=3640.130580, Count=1104 
2024-09-04 15:27:00 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-698.710032, Min=-2620.742009, Max=3640.130580, Count=1116 
2024-09-04 15:27:00 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-708.929690, Min=-2620.742009, Max=3640.130580, Count=1128 
2024-09-04 15:27:00 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-716.232943, Min=-2620.742009, Max=3640.130580, Count=1140 
2024-09-04 15:27:00 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-720.719375, Min=-2620.742009, Max=3640.130580, Count=1152 
2024-09-04 15:27:00 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-722.392733, Min=-2620.742009, Max=3640.130580, Count=1164 
2024-09-04 15:27:00 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-721.639633, Min=-2620.742009, Max=3640.130580, Count=1176 
2024-09-04 15:27:00 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-718.637919, Min=-2620.742009, Max=3640.130580, Count=1188 
2024-09-04 15:27:00 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-713.463154, Min=-2620.742009, Max=3640.130580, Count=1200 
2024-09-04 15:27:00 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-708.001580, Min=-2620.742009, Max=3640.130580, Count=1212 
2024-09-04 15:27:00 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-702.260369, Min=-2620.742009, Max=3640.130580, Count=1224 
2024-09-04 15:27:00 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-696.347928, Min=-2620.742009, Max=3640.130580, Count=1236 
2024-09-04 15:27:00 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-691.492582, Min=-2620.742009, Max=3640.130580, Count=1248 
2024-09-04 15:27:00 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-687.656856, Min=-2620.742009, Max=3640.130580, Count=1260 
2024-09-04 15:27:00 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-684.810677, Min=-2620.742009, Max=3640.130580, Count=1272 
2024-09-04 15:27:00 - Horizon: 2, Q values: 2165.10, 2534.61 
2024-09-04 15:27:00 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-275.488742, Min=-1238.075043, Max=2860.130580, Count=11 
2024-09-04 15:27:00 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-462.448449, Min=-1252.982990, Max=2860.130580, Count=22 
2024-09-04 15:27:00 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-562.528747, Min=-1252.982990, Max=2860.130580, Count=33 
2024-09-04 15:27:00 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-646.124860, Min=-1252.982990, Max=2860.130580, Count=44 
2024-09-04 15:27:00 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-702.193292, Min=-1258.075043, Max=2860.130580, Count=55 
2024-09-04 15:27:00 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-751.527630, Min=-1606.495286, Max=2860.130580, Count=66 
2024-09-04 15:27:00 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-799.541295, Min=-1606.495286, Max=2860.130580, Count=77 
2024-09-04 15:27:00 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-848.031735, Min=-1616.331840, Max=2860.130580, Count=88 
2024-09-04 15:27:00 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-902.232590, Min=-2165.103777, Max=2860.130580, Count=99 
2024-09-04 15:27:00 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-961.948322, Min=-2216.495286, Max=2860.130580, Count=110 
2024-09-04 15:27:00 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1019.295914, Min=-2216.495286, Max=2860.130580, Count=121 
2024-09-04 15:27:00 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1072.926400, Min=-2216.495286, Max=2860.130580, Count=132 
2024-09-04 15:27:00 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1124.754438, Min=-2216.495286, Max=2860.130580, Count=143 
2024-09-04 15:27:00 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1176.015889, Min=-2226.495286, Max=2860.130580, Count=154 
2024-09-04 15:27:00 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1218.091130, Min=-2226.495286, Max=2860.130580, Count=165 
2024-09-04 15:27:00 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1252.753494, Min=-2226.495286, Max=2860.130580, Count=176 
2024-09-04 15:27:00 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1280.335839, Min=-2226.495286, Max=2860.130580, Count=187 
2024-09-04 15:27:00 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1291.324408, Min=-2226.495286, Max=2860.130580, Count=198 
2024-09-04 15:27:00 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1288.677947, Min=-2226.495286, Max=2860.130580, Count=209 
2024-09-04 15:27:00 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1272.268680, Min=-2226.495286, Max=2860.130580, Count=220 
2024-09-04 15:27:00 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1238.703694, Min=-2226.495286, Max=2860.130580, Count=231 
2024-09-04 15:27:00 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1190.343971, Min=-2226.495286, Max=2860.130580, Count=242 
2024-09-04 15:27:00 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1130.257802, Min=-2226.495286, Max=2860.130580, Count=253 
2024-09-04 15:27:00 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1063.831528, Min=-2226.495286, Max=2860.130580, Count=264 
2024-09-04 15:27:00 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-991.432176, Min=-2226.495286, Max=2860.130580, Count=275 
2024-09-04 15:27:00 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-918.680388, Min=-2226.495286, Max=2860.130580, Count=286 
2024-09-04 15:27:00 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-849.119647, Min=-2226.495286, Max=2860.130580, Count=297 
2024-09-04 15:27:00 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-782.236350, Min=-2226.495286, Max=2860.130580, Count=308 
2024-09-04 15:27:00 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-724.253293, Min=-2226.495286, Max=2860.130580, Count=319 
2024-09-04 15:27:00 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-674.568734, Min=-2226.495286, Max=2860.130580, Count=330 
2024-09-04 15:27:00 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-632.509577, Min=-2226.495286, Max=2860.130580, Count=341 
2024-09-04 15:27:00 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-601.053264, Min=-2226.495286, Max=2860.130580, Count=352 
2024-09-04 15:27:00 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-580.465403, Min=-2226.495286, Max=2860.130580, Count=363 
2024-09-04 15:27:00 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-569.946554, Min=-2226.495286, Max=2860.130580, Count=374 
2024-09-04 15:27:00 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-565.812796, Min=-2226.495286, Max=2860.130580, Count=385 
2024-09-04 15:27:00 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-565.617946, Min=-2226.495286, Max=2860.130580, Count=396 
2024-09-04 15:27:00 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-569.200727, Min=-2226.495286, Max=2860.130580, Count=407 
2024-09-04 15:27:00 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-573.970470, Min=-2226.495286, Max=2860.130580, Count=418 
2024-09-04 15:27:00 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-578.163717, Min=-2226.495286, Max=2860.130580, Count=429 
2024-09-04 15:27:00 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-581.985631, Min=-2226.495286, Max=2860.130580, Count=440 
2024-09-04 15:27:00 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-585.170444, Min=-2226.495286, Max=2860.130580, Count=451 
2024-09-04 15:27:00 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-588.922241, Min=-2226.495286, Max=2860.130580, Count=462 
2024-09-04 15:27:00 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-593.213315, Min=-2226.495286, Max=2860.130580, Count=473 
2024-09-04 15:27:00 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-597.130413, Min=-2226.495286, Max=2860.130580, Count=484 
2024-09-04 15:27:00 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-600.937296, Min=-2226.495286, Max=2860.130580, Count=495 
2024-09-04 15:27:00 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-604.444299, Min=-2226.495286, Max=2860.130580, Count=506 
2024-09-04 15:27:00 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-609.476444, Min=-2226.495286, Max=2860.130580, Count=517 
2024-09-04 15:27:00 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-616.956984, Min=-2226.495286, Max=2860.130580, Count=528 
2024-09-04 15:27:00 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-626.417204, Min=-2226.495286, Max=2860.130580, Count=539 
2024-09-04 15:27:00 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-638.864905, Min=-2226.495286, Max=2860.130580, Count=550 
2024-09-04 15:27:00 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-652.361521, Min=-2226.495286, Max=2860.130580, Count=561 
2024-09-04 15:27:00 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-666.778651, Min=-2226.495286, Max=2860.130580, Count=572 
2024-09-04 15:27:00 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-680.916882, Min=-2226.495286, Max=2860.130580, Count=583 
2024-09-04 15:27:00 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-689.961963, Min=-2226.495286, Max=2860.130580, Count=594 
2024-09-04 15:27:00 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-694.169520, Min=-2226.495286, Max=2860.130580, Count=605 
2024-09-04 15:27:00 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-693.386856, Min=-2226.495286, Max=2860.130580, Count=616 
2024-09-04 15:27:00 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-687.921257, Min=-2226.495286, Max=2860.130580, Count=627 
2024-09-04 15:27:00 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-677.935209, Min=-2226.495286, Max=2860.130580, Count=638 
2024-09-04 15:27:00 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-662.744112, Min=-2226.495286, Max=2860.130580, Count=649 
2024-09-04 15:27:00 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-644.113221, Min=-2226.495286, Max=2860.130580, Count=660 
2024-09-04 15:27:00 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-622.302689, Min=-2226.495286, Max=2860.130580, Count=671 
2024-09-04 15:27:00 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-598.994949, Min=-2226.495286, Max=2860.130580, Count=682 
2024-09-04 15:27:00 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-575.968396, Min=-2226.495286, Max=2860.130580, Count=693 
2024-09-04 15:27:00 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-553.228941, Min=-2226.495286, Max=2860.130580, Count=704 
2024-09-04 15:27:00 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-534.716588, Min=-2226.495286, Max=2860.130580, Count=715 
2024-09-04 15:27:00 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-518.751559, Min=-2226.495286, Max=2860.130580, Count=726 
2024-09-04 15:27:00 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-505.301215, Min=-2226.495286, Max=2860.130580, Count=737 
2024-09-04 15:27:00 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-494.189691, Min=-2226.495286, Max=2860.130580, Count=748 
2024-09-04 15:27:00 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-488.377834, Min=-2230.742009, Max=2860.130580, Count=759 
2024-09-04 15:27:00 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-487.734739, Min=-2305.761339, Max=2860.130580, Count=770 
2024-09-04 15:27:00 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-490.893561, Min=-2383.538190, Max=2860.130580, Count=781 
2024-09-04 15:27:00 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-497.776751, Min=-2524.052219, Max=2860.130580, Count=792 
2024-09-04 15:27:00 - Horizon: 3, Window: 73, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-508.267118, Min=-2620.742009, Max=2860.130580, Count=803 
2024-09-04 15:27:00 - Horizon: 3, Window: 74, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-520.835416, Min=-2695.761339, Max=2860.130580, Count=814 
2024-09-04 15:27:00 - Horizon: 3, Window: 75, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-534.021552, Min=-2695.761339, Max=2860.130580, Count=825 
2024-09-04 15:27:00 - Horizon: 3, Window: 76, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-547.697041, Min=-2695.761339, Max=2860.130580, Count=836 
