2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1015.188123, Min=-6649.485859, Max=8580.391741, Count=4095 
2024-09-04 15:12:26 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-991.002199, Min=-6649.485859, Max=8580.391741, Count=4212 
2024-09-04 15:12:26 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-978.244043, Min=-6649.485859, Max=8580.391741, Count=4329 
2024-09-04 15:12:26 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-973.841764, Min=-6649.485859, Max=8580.391741, Count=4446 
2024-09-04 15:12:26 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-975.914331, Min=-6649.485859, Max=8580.391741, Count=4563 
2024-09-04 15:12:26 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-983.801036, Min=-6649.485859, Max=8580.391741, Count=4680 
2024-09-04 15:12:26 - Horizon: 2, Window: 41, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-989.080007, Min=-6649.485859, Max=8580.391741, Count=4797 
2024-09-04 15:12:26 - Horizon: 2, Window: 42, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-993.916189, Min=-6649.485859, Max=8580.391741, Count=4914 
2024-09-04 15:12:26 - Horizon: 2, Window: 43, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1000.307328, Min=-6649.485859, Max=8580.391741, Count=5031 
2024-09-04 15:12:26 - Horizon: 2, Window: 44, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1007.274829, Min=-6649.485859, Max=8580.391741, Count=5148 
2024-09-04 15:12:26 - Horizon: 2, Window: 45, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1014.997158, Min=-6649.485859, Max=8580.391741, Count=5265 
2024-09-04 15:12:26 - Horizon: 2, Window: 46, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1024.637498, Min=-6649.485859, Max=8580.391741, Count=5382 
2024-09-04 15:12:26 - Horizon: 2, Window: 47, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1033.806581, Min=-6649.485859, Max=8580.391741, Count=5499 
2024-09-04 15:12:26 - Horizon: 2, Window: 48, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1042.877675, Min=-6649.485859, Max=8580.391741, Count=5616 
2024-09-04 15:12:26 - Horizon: 2, Window: 49, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1052.535779, Min=-6649.485859, Max=8580.391741, Count=5733 
2024-09-04 15:12:26 - Horizon: 2, Window: 50, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1068.211610, Min=-6649.485859, Max=8580.391741, Count=5850 
2024-09-04 15:12:26 - Horizon: 2, Window: 51, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1087.877185, Min=-6649.485859, Max=8580.391741, Count=5967 
2024-09-04 15:12:26 - Horizon: 2, Window: 52, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1109.576142, Min=-6649.485859, Max=8580.391741, Count=6084 
2024-09-04 15:12:26 - Horizon: 2, Window: 53, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1134.981571, Min=-6649.485859, Max=8580.391741, Count=6201 
2024-09-04 15:12:26 - Horizon: 2, Window: 54, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1162.234565, Min=-6649.485859, Max=8580.391741, Count=6318 
2024-09-04 15:12:26 - Horizon: 2, Window: 55, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1190.422555, Min=-6649.485859, Max=8580.391741, Count=6435 
2024-09-04 15:12:26 - Horizon: 2, Window: 56, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1206.457005, Min=-6649.485859, Max=8580.391741, Count=6552 
2024-09-04 15:12:26 - Horizon: 2, Window: 57, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1214.821582, Min=-6649.485859, Max=8580.391741, Count=6669 
2024-09-04 15:12:26 - Horizon: 2, Window: 58, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1219.443281, Min=-6649.485859, Max=8580.391741, Count=6786 
2024-09-04 15:12:26 - Horizon: 2, Window: 59, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1210.400900, Min=-6649.485859, Max=8580.391741, Count=6903 
2024-09-04 15:12:26 - Horizon: 2, Window: 60, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1193.369675, Min=-6649.485859, Max=8580.391741, Count=7020 
2024-09-04 15:12:26 - Horizon: 2, Window: 61, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1173.225102, Min=-6649.485859, Max=8580.391741, Count=7137 
2024-09-04 15:12:26 - Horizon: 2, Window: 62, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1142.133830, Min=-6649.485859, Max=8580.391741, Count=7254 
2024-09-04 15:12:26 - Horizon: 2, Window: 63, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1104.867112, Min=-6649.485859, Max=8580.391741, Count=7371 
2024-09-04 15:12:26 - Horizon: 2, Window: 64, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1065.848839, Min=-6649.485859, Max=8580.391741, Count=7488 
2024-09-04 15:12:26 - Horizon: 2, Window: 65, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1025.842487, Min=-6649.485859, Max=8580.391741, Count=7605 
2024-09-04 15:12:26 - Horizon: 2, Window: 66, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-986.350913, Min=-6649.485859, Max=8580.391741, Count=7722 
2024-09-04 15:12:26 - Horizon: 2, Window: 67, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-948.081849, Min=-6649.485859, Max=8580.391741, Count=7839 
2024-09-04 15:12:26 - Horizon: 2, Window: 68, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-916.030754, Min=-6649.485859, Max=8580.391741, Count=7956 
2024-09-04 15:12:26 - Horizon: 2, Window: 69, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-888.819770, Min=-6649.485859, Max=8580.391741, Count=8073 
2024-09-04 15:12:26 - Horizon: 2, Window: 70, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-865.112670, Min=-6649.485859, Max=8580.391741, Count=8190 
2024-09-04 15:12:26 - Horizon: 2, Window: 71, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-854.107432, Min=-6649.485859, Max=8580.391741, Count=8307 
2024-09-04 15:12:26 - Horizon: 2, Window: 72, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-851.867849, Min=-6692.226027, Max=8580.391741, Count=8424 
2024-09-04 15:12:26 - Horizon: 2, Window: 73, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-854.686177, Min=-6917.284018, Max=8580.391741, Count=8541 
2024-09-04 15:12:26 - Horizon: 2, Window: 74, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-867.096106, Min=-7603.825592, Max=8580.391741, Count=8658 
2024-09-04 15:12:26 - Horizon: 2, Window: 75, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-886.045950, Min=-7603.825592, Max=8580.391741, Count=8775 
2024-09-04 15:12:26 - Horizon: 2, Window: 76, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-908.755372, Min=-7862.226027, Max=8580.391741, Count=8892 
2024-09-04 15:12:26 - Horizon: 2, Window: 77, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-932.944223, Min=-7862.226027, Max=8580.391741, Count=9009 
2024-09-04 15:12:26 - Horizon: 2, Window: 78, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-958.612452, Min=-7862.226027, Max=8580.391741, Count=9126 
2024-09-04 15:12:26 - Horizon: 2, Window: 79, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-985.407871, Min=-7862.226027, Max=8580.391741, Count=9243 
2024-09-04 15:12:26 - Horizon: 2, Window: 80, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1016.452522, Min=-7862.226027, Max=8580.391741, Count=9360 
2024-09-04 15:12:26 - Horizon: 2, Window: 81, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1050.979164, Min=-7862.226027, Max=8580.391741, Count=9477 
2024-09-04 15:12:26 - Horizon: 2, Window: 82, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1087.892557, Min=-7862.226027, Max=8580.391741, Count=9594 
2024-09-04 15:12:26 - Horizon: 2, Window: 83, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1120.645622, Min=-7862.226027, Max=8580.391741, Count=9711 
2024-09-04 15:12:26 - Horizon: 2, Window: 84, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1151.611766, Min=-7862.226027, Max=8580.391741, Count=9828 
2024-09-04 15:12:26 - Horizon: 2, Window: 85, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1182.781796, Min=-7862.226027, Max=8580.391741, Count=9945 
2024-09-04 15:12:26 - Horizon: 2, Window: 86, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1211.036482, Min=-7862.226027, Max=8580.391741, Count=10062 
2024-09-04 15:12:26 - Horizon: 2, Window: 87, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1238.665121, Min=-7862.226027, Max=8580.391741, Count=10179 
2024-09-04 15:12:26 - Horizon: 2, Window: 88, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1267.190247, Min=-7862.226027, Max=8580.391741, Count=10296 
2024-09-04 15:12:26 - Horizon: 2, Window: 89, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1294.703004, Min=-7862.226027, Max=8580.391741, Count=10413 
2024-09-04 15:12:26 - Horizon: 2, Window: 90, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1322.466739, Min=-7862.226027, Max=8580.391741, Count=10530 
2024-09-04 15:12:26 - Horizon: 2, Window: 91, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1351.894126, Min=-7862.226027, Max=8580.391741, Count=10647 
2024-09-04 15:12:26 - Horizon: 2, Window: 92, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1376.233779, Min=-7862.226027, Max=8580.391741, Count=10764 
2024-09-04 15:12:26 - Horizon: 2, Window: 93, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1397.931824, Min=-7862.226027, Max=8580.391741, Count=10881 
2024-09-04 15:12:26 - Horizon: 2, Window: 94, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1419.629885, Min=-7862.226027, Max=8580.391741, Count=10998 
2024-09-04 15:12:26 - Horizon: 2, Window: 95, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1431.627700, Min=-7862.226027, Max=8580.391741, Count=11115 
2024-09-04 15:12:26 - Horizon: 2, Window: 96, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1438.135342, Min=-7862.226027, Max=8580.391741, Count=11232 
2024-09-04 15:12:26 - Horizon: 2, Window: 97, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1443.188978, Min=-7862.226027, Max=8580.391741, Count=11349 
2024-09-04 15:12:26 - Horizon: 2, Window: 98, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1439.225973, Min=-7862.226027, Max=8580.391741, Count=11466 
2024-09-04 15:12:26 - Horizon: 2, Window: 99, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1430.653227, Min=-7862.226027, Max=8580.391741, Count=11583 
2024-09-04 15:12:26 - Horizon: 2, Window: 100, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1421.222366, Min=-7862.226027, Max=8580.391741, Count=11700 
2024-09-04 15:12:26 - Horizon: 2, Window: 101, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1408.965357, Min=-7862.226027, Max=8580.391741, Count=11817 
2024-09-04 15:12:26 - Horizon: 2, Window: 102, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1396.104777, Min=-7862.226027, Max=8580.391741, Count=11934 
2024-09-04 15:12:26 - Horizon: 2, Window: 103, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1384.590045, Min=-7862.226027, Max=8580.391741, Count=12051 
2024-09-04 15:12:26 - Horizon: 2, Window: 104, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1374.762518, Min=-7862.226027, Max=8580.391741, Count=12168 
2024-09-04 15:12:26 - Horizon: 2, Window: 105, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1367.148743, Min=-7862.226027, Max=8580.391741, Count=12285 
2024-09-04 15:12:26 - Horizon: 2, Window: 106, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-1362.103160, Min=-7862.226027, Max=8580.391741, Count=12402 
2024-09-04 15:12:26 - Horizon: 2, Q values: 2165.10, 2534.61 
2024-09-04 15:12:26 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-466.609915, Min=-3714.225130, Max=8580.391741, Count=113 
2024-09-04 15:12:26 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-869.130397, Min=-3758.948971, Max=8580.391741, Count=226 
2024-09-04 15:12:26 - Horizon: 3, Window: 3, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-1076.048701, Min=-3758.948971, Max=8580.391741, Count=339 
2024-09-04 15:12:26 - Horizon: 3, Window: 4, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-1247.764604, Min=-3758.948971, Max=8580.391741, Count=452 
2024-09-04 15:12:26 - Horizon: 3, Window: 5, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-1362.594426, Min=-3774.225130, Max=8580.391741, Count=565 
2024-09-04 15:12:26 - Horizon: 3, Window: 6, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1462.037338, Min=-4819.485859, Max=8580.391741, Count=678 
2024-09-04 15:12:26 - Horizon: 3, Window: 7, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1556.212599, Min=-4819.485859, Max=8580.391741, Count=791 
2024-09-04 15:12:26 - Horizon: 3, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1653.072060, Min=-4848.995519, Max=8580.391741, Count=904 
2024-09-04 15:12:26 - Horizon: 3, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1760.310051, Min=-6495.311330, Max=8580.391741, Count=1017 
2024-09-04 15:12:26 - Horizon: 3, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1878.662838, Min=-6649.485859, Max=8580.391741, Count=1130 
2024-09-04 15:12:26 - Horizon: 3, Window: 11, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1992.668758, Min=-6649.485859, Max=8580.391741, Count=1243 
2024-09-04 15:12:26 - Horizon: 3, Window: 12, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-2099.076377, Min=-6649.485859, Max=8580.391741, Count=1356 
2024-09-04 15:12:26 - Horizon: 3, Window: 13, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2201.172215, Min=-6649.485859, Max=8580.391741, Count=1469 
2024-09-04 15:12:26 - Horizon: 3, Window: 14, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2302.558734, Min=-6679.485859, Max=8580.391741, Count=1582 
2024-09-04 15:12:26 - Horizon: 3, Window: 15, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2385.998916, Min=-6679.485859, Max=8580.391741, Count=1695 
2024-09-04 15:12:26 - Horizon: 3, Window: 16, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2455.836774, Min=-6679.485859, Max=8580.391741, Count=1808 
2024-09-04 15:12:26 - Horizon: 3, Window: 17, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2511.182020, Min=-6679.485859, Max=8580.391741, Count=1921 
2024-09-04 15:12:26 - Horizon: 3, Window: 18, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2534.126829, Min=-6679.485859, Max=8580.391741, Count=2034 
2024-09-04 15:12:26 - Horizon: 3, Window: 19, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2532.706012, Min=-6679.485859, Max=8580.391741, Count=2147 
2024-09-04 15:12:26 - Horizon: 3, Window: 20, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2502.274294, Min=-6679.485859, Max=8580.391741, Count=2260 
2024-09-04 15:12:26 - Horizon: 3, Window: 21, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2438.374553, Min=-6679.485859, Max=8580.391741, Count=2373 
2024-09-04 15:12:26 - Horizon: 3, Window: 22, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2347.424054, Min=-6679.485859, Max=8580.391741, Count=2486 
2024-09-04 15:12:26 - Horizon: 3, Window: 23, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2231.064979, Min=-6679.485859, Max=8580.391741, Count=2599 
2024-09-04 15:12:26 - Horizon: 3, Window: 24, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2102.310324, Min=-6679.485859, Max=8580.391741, Count=2712 
2024-09-04 15:12:26 - Horizon: 3, Window: 25, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1961.801673, Min=-6679.485859, Max=8580.391741, Count=2825 
2024-09-04 15:12:26 - Horizon: 3, Window: 26, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1819.165604, Min=-6679.485859, Max=8580.391741, Count=2938 
2024-09-04 15:12:26 - Horizon: 3, Window: 27, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1682.913619, Min=-6679.485859, Max=8580.391741, Count=3051 
2024-09-04 15:12:26 - Horizon: 3, Window: 28, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1550.302554, Min=-6679.485859, Max=8580.391741, Count=3164 
2024-09-04 15:12:26 - Horizon: 3, Window: 29, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1435.208451, Min=-6679.485859, Max=8580.391741, Count=3277 
2024-09-04 15:12:26 - Horizon: 3, Window: 30, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1336.463038, Min=-6679.485859, Max=8580.391741, Count=3390 
2024-09-04 15:12:26 - Horizon: 3, Window: 31, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1251.336998, Min=-6679.485859, Max=8580.391741, Count=3503 
2024-09-04 15:12:26 - Horizon: 3, Window: 32, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1188.028446, Min=-6679.485859, Max=8580.391741, Count=3616 
2024-09-04 15:12:26 - Horizon: 3, Window: 33, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1146.072790, Min=-6679.485859, Max=8580.391741, Count=3729 
2024-09-04 15:12:26 - Horizon: 3, Window: 34, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1124.013972, Min=-6679.485859, Max=8580.391741, Count=3842 
2024-09-04 15:12:26 - Horizon: 3, Window: 35, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1115.072024, Min=-6679.485859, Max=8580.391741, Count=3955 
2024-09-04 15:12:26 - Horizon: 3, Window: 36, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1113.924078, Min=-6679.485859, Max=8580.391741, Count=4068 
2024-09-04 15:12:26 - Horizon: 3, Window: 37, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1120.776271, Min=-6679.485859, Max=8580.391741, Count=4181 
2024-09-04 15:12:26 - Horizon: 3, Window: 38, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1129.923147, Min=-6679.485859, Max=8580.391741, Count=4294 
2024-09-04 15:12:26 - Horizon: 3, Window: 39, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1137.942235, Min=-6679.485859, Max=8580.391741, Count=4407 
2024-09-04 15:12:26 - Horizon: 3, Window: 40, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1145.655465, Min=-6679.485859, Max=8580.391741, Count=4520 
2024-09-04 15:12:26 - Horizon: 3, Window: 41, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1151.999325, Min=-6679.485859, Max=8580.391741, Count=4633 
2024-09-04 15:12:26 - Horizon: 3, Window: 42, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1159.498981, Min=-6679.485859, Max=8580.391741, Count=4746 
2024-09-04 15:12:26 - Horizon: 3, Window: 43, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1168.468747, Min=-6679.485859, Max=8580.391741, Count=4859 
2024-09-04 15:12:26 - Horizon: 3, Window: 44, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1176.387417, Min=-6679.485859, Max=8580.391741, Count=4972 
2024-09-04 15:12:26 - Horizon: 3, Window: 45, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1184.128100, Min=-6679.485859, Max=8580.391741, Count=5085 
2024-09-04 15:12:26 - Horizon: 3, Window: 46, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1190.968624, Min=-6679.485859, Max=8580.391741, Count=5198 
2024-09-04 15:12:26 - Horizon: 3, Window: 47, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1200.717287, Min=-6679.485859, Max=8580.391741, Count=5311 
2024-09-04 15:12:26 - Horizon: 3, Window: 48, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1215.286317, Min=-6679.485859, Max=8580.391741, Count=5424 
2024-09-04 15:12:26 - Horizon: 3, Window: 49, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1233.261799, Min=-6679.485859, Max=8580.391741, Count=5537 
2024-09-04 15:12:26 - Horizon: 3, Window: 50, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1257.439387, Min=-6679.485859, Max=8580.391741, Count=5650 
2024-09-04 15:12:26 - Horizon: 3, Window: 51, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1283.695875, Min=-6679.485859, Max=8580.391741, Count=5763 
2024-09-04 15:12:26 - Horizon: 3, Window: 52, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1312.012848, Min=-6679.485859, Max=8580.391741, Count=5876 
2024-09-04 15:12:26 - Horizon: 3, Window: 53, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1339.841859, Min=-6679.485859, Max=8580.391741, Count=5989 
2024-09-04 15:12:26 - Horizon: 3, Window: 54, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1357.734452, Min=-6679.485859, Max=8580.391741, Count=6102 
2024-09-04 15:12:26 - Horizon: 3, Window: 55, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1366.827315, Min=-6679.485859, Max=8580.391741, Count=6215 
2024-09-04 15:12:26 - Horizon: 3, Window: 56, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1365.776632, Min=-6679.485859, Max=8580.391741, Count=6328 
2024-09-04 15:12:26 - Horizon: 3, Window: 57, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1355.623871, Min=-6679.485859, Max=8580.391741, Count=6441 
2024-09-04 15:12:26 - Horizon: 3, Window: 58, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1337.401056, Min=-6679.485859, Max=8580.391741, Count=6554 
2024-09-04 15:12:26 - Horizon: 3, Window: 59, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1308.286279, Min=-6679.485859, Max=8580.391741, Count=6667 
2024-09-04 15:12:26 - Horizon: 3, Window: 60, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1272.479125, Min=-6679.485859, Max=8580.391741, Count=6780 
2024-09-04 15:12:26 - Horizon: 3, Window: 61, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1230.432066, Min=-6679.485859, Max=8580.391741, Count=6893 
2024-09-04 15:12:26 - Horizon: 3, Window: 62, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1184.801256, Min=-6679.485859, Max=8580.391741, Count=7006 
2024-09-04 15:12:26 - Horizon: 3, Window: 63, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1139.729072, Min=-6679.485859, Max=8580.391741, Count=7119 
2024-09-04 15:12:26 - Horizon: 3, Window: 64, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1094.170465, Min=-6679.485859, Max=8580.391741, Count=7232 
2024-09-04 15:12:26 - Horizon: 3, Window: 65, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1057.170528, Min=-6679.485859, Max=8580.391741, Count=7345 
2024-09-04 15:12:26 - Horizon: 3, Window: 66, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1025.172071, Min=-6679.485859, Max=8580.391741, Count=7458 
2024-09-04 15:12:26 - Horizon: 3, Window: 67, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-997.982773, Min=-6679.485859, Max=8580.391741, Count=7571 
2024-09-04 15:12:26 - Horizon: 3, Window: 68, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-975.644226, Min=-6679.485859, Max=8580.391741, Count=7684 
2024-09-04 15:12:26 - Horizon: 3, Window: 69, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-963.655377, Min=-6692.226027, Max=8580.391741, Count=7797 
2024-09-04 15:12:26 - Horizon: 3, Window: 70, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-961.703654, Min=-6917.284018, Max=8580.391741, Count=7910 
2024-09-04 15:12:26 - Horizon: 3, Window: 71, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-967.637287, Min=-7150.614569, Max=8580.391741, Count=8023 
2024-09-04 15:12:26 - Horizon: 3, Window: 72, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-980.843788, Min=-7572.156658, Max=8580.391741, Count=8136 
