2024-09-04 14:36:31 - =======================START TEST========================== 
2024-09-04 14:36:31 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:31 - Split ratio: 0.8 
2024-09-04 14:36:31 - Filtered forecast table rows: 144 
2024-09-04 14:36:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:36:31 - Z values: 284.61, 435.27 
2024-09-04 14:36:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=24.628802, Min=-164.804335, Max=285.195665, Count=116 
2024-09-04 14:36:31 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=262.335242, Min=-723.331501, Max=2895.866046, Count=3192 
2024-09-04 14:36:31 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=285.057283, Min=-723.331501, Max=3019.362215, Count=3268 
2024-09-04 14:36:31 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=311.074313, Min=-723.331501, Max=3019.362215, Count=3344 
2024-09-04 14:36:31 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=336.643060, Min=-723.331501, Max=3135.866046, Count=3420 
2024-09-04 14:36:31 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=359.611271, Min=-723.331501, Max=3135.866046, Count=3496 
2024-09-04 14:36:31 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=382.017919, Min=-723.331501, Max=3135.866046, Count=3572 
2024-09-04 14:36:31 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=399.569935, Min=-723.331501, Max=3135.866046, Count=3648 
2024-09-04 14:36:31 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=416.346432, Min=-723.331501, Max=3135.866046, Count=3724 
2024-09-04 14:36:31 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=426.721454, Min=-723.331501, Max=3135.866046, Count=3800 
2024-09-04 14:36:31 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=436.455793, Min=-723.331501, Max=3135.866046, Count=3876 
2024-09-04 14:36:31 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=439.603169, Min=-723.331501, Max=3135.866046, Count=3952 
2024-09-04 14:36:31 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=444.663900, Min=-723.331501, Max=3135.866046, Count=4028 
2024-09-04 14:36:31 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=452.160202, Min=-723.331501, Max=3135.866046, Count=4104 
2024-09-04 14:36:31 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=461.020039, Min=-723.331501, Max=3135.866046, Count=4180 
2024-09-04 14:36:31 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=470.083518, Min=-723.331501, Max=3135.866046, Count=4256 
2024-09-04 14:36:31 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=480.641475, Min=-723.331501, Max=3135.866046, Count=4332 
2024-09-04 14:36:31 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=491.837751, Min=-723.331501, Max=3135.866046, Count=4408 
2024-09-04 14:36:31 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=504.114760, Min=-723.331501, Max=3135.866046, Count=4484 
2024-09-04 14:36:31 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=513.898876, Min=-723.331501, Max=3135.866046, Count=4560 
2024-09-04 14:36:31 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=524.371096, Min=-723.331501, Max=3135.866046, Count=4636 
2024-09-04 14:36:31 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=531.315137, Min=-723.331501, Max=3135.866046, Count=4712 
2024-09-04 14:36:31 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=538.862736, Min=-723.331501, Max=3135.866046, Count=4788 
2024-09-04 14:36:31 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=541.715846, Min=-723.331501, Max=3135.866046, Count=4864 
2024-09-04 14:36:31 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=545.411863, Min=-723.331501, Max=3135.866046, Count=4940 
2024-09-04 14:36:31 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=546.271398, Min=-723.331501, Max=3135.866046, Count=5016 
2024-09-04 14:36:31 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=548.309780, Min=-723.331501, Max=3135.866046, Count=5092 
2024-09-04 14:36:31 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=549.309636, Min=-723.331501, Max=3135.866046, Count=5168 
2024-09-04 14:36:31 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=550.803035, Min=-723.331501, Max=3135.866046, Count=5244 
2024-09-04 14:36:31 - Horizon: 2, Q values: 583.56, 754.84 
2024-09-04 14:36:31 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-31.697798, Min=-180.832875, Max=57.039133, Count=37 
2024-09-04 14:36:31 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-41.547943, Min=-180.832875, Max=57.039133, Count=74 
2024-09-04 14:36:31 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-52.691178, Min=-180.832875, Max=57.039133, Count=111 
2024-09-04 14:36:31 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-55.877817, Min=-180.832875, Max=57.039133, Count=148 
2024-09-04 14:36:31 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-36.741743, Min=-180.832875, Max=233.870332, Count=185 
2024-09-04 14:36:31 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-23.212868, Min=-180.832875, Max=233.870332, Count=222 
2024-09-04 14:36:31 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-7.323594, Min=-180.832875, Max=233.870332, Count=259 
2024-09-04 14:36:31 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=7.256146, Min=-180.832875, Max=233.870332, Count=296 
2024-09-04 14:36:31 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=18.885980, Min=-180.832875, Max=269.897965, Count=333 
2024-09-04 14:36:31 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=35.136642, Min=-180.832875, Max=282.467506, Count=370 
2024-09-04 14:36:31 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=48.682551, Min=-180.832875, Max=282.467506, Count=407 
2024-09-04 14:36:31 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=59.899567, Min=-180.832875, Max=282.467506, Count=444 
2024-09-04 14:36:31 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=64.646824, Min=-180.832875, Max=282.467506, Count=481 
2024-09-04 14:36:31 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=63.243966, Min=-180.832875, Max=282.467506, Count=518 
2024-09-04 14:36:31 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=61.407052, Min=-180.832875, Max=282.467506, Count=555 
2024-09-04 14:36:31 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=63.326454, Min=-180.832875, Max=308.152002, Count=592 
2024-09-04 14:36:31 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=67.799073, Min=-180.832875, Max=308.152002, Count=629 
2024-09-04 14:36:31 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=76.282593, Min=-180.832875, Max=312.529288, Count=666 
2024-09-04 14:36:31 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=88.410713, Min=-180.832875, Max=393.815062, Count=703 
2024-09-04 14:36:31 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=101.508599, Min=-180.832875, Max=498.268373, Count=740 
2024-09-04 14:36:31 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=119.773451, Min=-180.832875, Max=754.840554, Count=777 
2024-09-04 14:36:31 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=141.690174, Min=-180.832875, Max=783.966511, Count=814 
2024-09-04 14:36:31 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=161.111590, Min=-180.832875, Max=783.966511, Count=851 
2024-09-04 14:36:31 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=176.249787, Min=-180.832875, Max=783.966511, Count=888 
2024-09-04 14:36:31 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=186.016371, Min=-180.832875, Max=783.966511, Count=925 
2024-09-04 14:36:31 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=189.588940, Min=-180.832875, Max=783.966511, Count=962 
2024-09-04 14:36:31 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=196.633033, Min=-180.832875, Max=783.966511, Count=999 
2024-09-04 14:36:31 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=205.195197, Min=-180.832875, Max=783.966511, Count=1036 
2024-09-04 14:36:31 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=215.277941, Min=-180.832875, Max=783.966511, Count=1073 
2024-09-04 14:36:31 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=224.753799, Min=-180.832875, Max=783.966511, Count=1110 
2024-09-04 14:36:31 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=231.595551, Min=-180.832875, Max=783.966511, Count=1147 
2024-09-04 14:36:31 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=235.231247, Min=-180.832875, Max=783.966511, Count=1184 
2024-09-04 14:36:31 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=236.511221, Min=-180.832875, Max=783.966511, Count=1221 
2024-09-04 14:36:31 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=238.243112, Min=-180.832875, Max=783.966511, Count=1258 
2024-09-04 14:36:31 - Horizon: 3, Q values: 583.56, 783.97 
2024-09-04 14:36:31 - All-up Conformal Coverage: 80%: 78.57%, 95%: 100.00% 
2024-09-04 14:36:31 - All-up Z-Score Coverage: 80%: 42.86%, 95%: 57.14% 
2024-09-04 14:36:32 - ========================================================== 
2024-09-04 14:36:32 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:36:33 - Forecast table written to: final_forecast_table/forecast_table_20240904_143633.csv 
2024-09-04 14:36:33 - =======================COMPLETE========================== 
