2024-09-04 14:05:02 - =======================START TEST========================== 
2024-09-04 14:05:02 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:02 - Split ratio: 0.8 
2024-09-04 14:05:02 - Filtered forecast table rows: 144 
2024-09-04 14:05:02 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:05:02 - Z values: 1836.21, 2808.25 
2024-09-04 14:05:02 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1256.263490, Min=-914.749600, Max=3652.268458, Count=12 
2024-09-04 14:05:03 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-526.649914, Min=-2147.076310, Max=3652.268458, Count=328 
2024-09-04 14:05:03 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-512.396451, Min=-2147.076310, Max=3652.268458, Count=336 
2024-09-04 14:05:03 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-491.240576, Min=-2147.076310, Max=3652.268458, Count=344 
2024-09-04 14:05:03 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-463.587582, Min=-2147.076310, Max=3652.268458, Count=352 
2024-09-04 14:05:03 - Horizon: 2, Window: 45, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-436.116246, Min=-2147.076310, Max=3652.268458, Count=360 
2024-09-04 14:05:03 - Horizon: 2, Window: 46, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-409.017345, Min=-2147.076310, Max=3652.268458, Count=368 
2024-09-04 14:05:03 - Horizon: 2, Window: 47, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-386.897995, Min=-2147.076310, Max=3652.268458, Count=376 
2024-09-04 14:05:03 - Horizon: 2, Window: 48, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-369.457963, Min=-2147.076310, Max=3652.268458, Count=384 
2024-09-04 14:05:03 - Horizon: 2, Window: 49, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-362.497854, Min=-2147.076310, Max=3652.268458, Count=392 
2024-09-04 14:05:03 - Horizon: 2, Window: 50, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-365.437971, Min=-2222.771139, Max=3652.268458, Count=400 
2024-09-04 14:05:03 - Horizon: 2, Window: 51, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-375.872005, Min=-2526.639231, Max=3652.268458, Count=408 
2024-09-04 14:05:03 - Horizon: 2, Window: 52, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-393.354464, Min=-2526.639231, Max=3652.268458, Count=416 
2024-09-04 14:05:03 - Horizon: 2, Window: 53, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-411.849276, Min=-2526.639231, Max=3652.268458, Count=424 
2024-09-04 14:05:03 - Horizon: 2, Window: 54, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-431.475206, Min=-2526.639231, Max=3652.268458, Count=432 
2024-09-04 14:05:03 - Horizon: 2, Window: 55, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-454.711500, Min=-2526.639231, Max=3652.268458, Count=440 
2024-09-04 14:05:03 - Horizon: 2, Window: 56, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-481.713812, Min=-2526.639231, Max=3652.268458, Count=448 
2024-09-04 14:05:03 - Horizon: 2, Window: 57, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-506.278553, Min=-2526.639231, Max=3652.268458, Count=456 
2024-09-04 14:05:03 - Horizon: 2, Window: 58, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-528.665577, Min=-2526.639231, Max=3652.268458, Count=464 
2024-09-04 14:05:03 - Horizon: 2, Window: 59, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-549.850044, Min=-2526.639231, Max=3652.268458, Count=472 
2024-09-04 14:05:03 - Horizon: 2, Window: 60, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-570.183580, Min=-2526.639231, Max=3652.268458, Count=480 
2024-09-04 14:05:03 - Horizon: 2, Window: 61, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-590.704660, Min=-2526.639231, Max=3652.268458, Count=488 
2024-09-04 14:05:03 - Horizon: 2, Window: 62, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-611.290755, Min=-2526.639231, Max=3652.268458, Count=496 
2024-09-04 14:05:03 - Horizon: 2, Window: 63, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-628.970183, Min=-2526.639231, Max=3652.268458, Count=504 
2024-09-04 14:05:03 - Horizon: 2, Window: 64, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-643.688648, Min=-2526.639231, Max=3652.268458, Count=512 
2024-09-04 14:05:03 - Horizon: 2, Window: 65, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-652.018201, Min=-2526.639231, Max=3652.268458, Count=520 
2024-09-04 14:05:03 - Horizon: 2, Window: 66, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-654.270376, Min=-2526.639231, Max=3652.268458, Count=528 
2024-09-04 14:05:03 - Horizon: 2, Window: 67, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-651.206138, Min=-2526.639231, Max=3652.268458, Count=536 
2024-09-04 14:05:03 - Horizon: 2, Window: 68, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-643.274785, Min=-2526.639231, Max=3652.268458, Count=544 
2024-09-04 14:05:03 - Horizon: 2, Window: 69, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-634.726622, Min=-2526.639231, Max=3652.268458, Count=552 
2024-09-04 14:05:03 - Horizon: 2, Q values: 2127.81, 2518.50 
2024-09-04 14:05:03 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=386.149511, Min=-914.749600, Max=2872.268458, Count=4 
2024-09-04 14:05:03 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-117.750279, Min=-1158.929868, Max=2872.268458, Count=8 
2024-09-04 14:05:03 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-389.327295, Min=-1158.929868, Max=2872.268458, Count=12 
2024-09-04 14:05:03 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-567.255147, Min=-1588.979095, Max=2872.268458, Count=16 
2024-09-04 14:05:03 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-756.350792, Min=-2147.076310, Max=2872.268458, Count=20 
2024-09-04 14:05:03 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-917.086708, Min=-2147.076310, Max=2872.268458, Count=24 
2024-09-04 14:05:03 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1018.811562, Min=-2147.076310, Max=2872.268458, Count=28 
2024-09-04 14:05:03 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1010.894749, Min=-2147.076310, Max=2872.268458, Count=32 
2024-09-04 14:05:03 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-885.990432, Min=-2147.076310, Max=2872.268458, Count=36 
2024-09-04 14:05:03 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-715.286635, Min=-2147.076310, Max=2872.268458, Count=40 
2024-09-04 14:05:03 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-562.433456, Min=-2147.076310, Max=2872.268458, Count=44 
2024-09-04 14:05:03 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-467.642451, Min=-2147.076310, Max=2872.268458, Count=48 
2024-09-04 14:05:03 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-450.070284, Min=-2147.076310, Max=2872.268458, Count=52 
2024-09-04 14:05:03 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-460.421830, Min=-2147.076310, Max=2872.268458, Count=56 
2024-09-04 14:05:03 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-469.048251, Min=-2147.076310, Max=2872.268458, Count=60 
2024-09-04 14:05:03 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-483.643151, Min=-2147.076310, Max=2872.268458, Count=64 
2024-09-04 14:05:03 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-499.236677, Min=-2147.076310, Max=2872.268458, Count=68 
2024-09-04 14:05:03 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-533.368883, Min=-2147.076310, Max=2872.268458, Count=72 
2024-09-04 14:05:03 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-575.433714, Min=-2147.076310, Max=2872.268458, Count=76 
2024-09-04 14:05:03 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-580.844831, Min=-2147.076310, Max=2872.268458, Count=80 
2024-09-04 14:05:03 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-550.742194, Min=-2147.076310, Max=2872.268458, Count=84 
2024-09-04 14:05:03 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-493.541164, Min=-2147.076310, Max=2872.268458, Count=88 
2024-09-04 14:05:03 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-438.026251, Min=-2147.076310, Max=2872.268458, Count=92 
2024-09-04 14:05:03 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-402.168299, Min=-2147.076310, Max=2872.268458, Count=96 
2024-09-04 14:05:03 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-407.666270, Min=-2222.771139, Max=2872.268458, Count=100 
2024-09-04 14:05:03 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-442.540254, Min=-2516.141072, Max=2872.268458, Count=104 
2024-09-04 14:05:03 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-482.095424, Min=-2516.141072, Max=2872.268458, Count=108 
2024-09-04 14:05:03 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-537.208771, Min=-2516.141072, Max=2872.268458, Count=112 
2024-09-04 14:05:03 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-583.198567, Min=-2516.141072, Max=2872.268458, Count=116 
2024-09-04 14:05:03 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-625.543249, Min=-2516.141072, Max=2872.268458, Count=120 
2024-09-04 14:05:03 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-668.063964, Min=-2516.141072, Max=2872.268458, Count=124 
2024-09-04 14:05:03 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-698.293208, Min=-2516.141072, Max=2872.268458, Count=128 
2024-09-04 14:05:03 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-703.390505, Min=-2516.141072, Max=2872.268458, Count=132 
2024-09-04 14:05:03 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-688.359005, Min=-2516.141072, Max=2872.268458, Count=136 
2024-09-04 14:05:03 - Horizon: 3, Q values: 2147.08, 2516.14 
2024-09-04 14:05:03 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:05:03 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 14:05:06 - ========================================================== 
2024-09-04 14:05:07 - Creating plots for Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:05:11 - Forecast table written to: final_forecast_table/forecast_table_20240904_140511.csv 
2024-09-04 14:05:11 - =======================COMPLETE========================== 
